frame,sx,sy,ex,ey
423,287,82,477,351
424,288,82,477,351
425,288,81,477,351
426,289,81,477,351
427,288,81,477,351
428,288,80,477,351
429,286,80,476,351
430,286,82,475,351
431,285,82,474,349
432,284,83,474,350
433,280,84,473,350
434,280,85,471,350
435,277,84,470,350
436,274,84,468,350
437,271,86,466,351
438,267,85,464,351
439,263,89,461,351
440,262,91,458,351
441,260,91,454,351
442,259,91,453,351
443,258,93,452,351
444,253,92,451,352
445,254,92,450,352
446,254,93,449,352
447,252,92,448,353
448,252,91,448,352
449,252,92,446,351
450,251,94,444,350
451,249,93,445,350
452,248,93,445,350
453,247,92,445,350
454,246,92,446,350
455,245,89,445,351
456,246,90,444,350
457,246,90,444,350
458,246,90,444,349
459,246,91,444,349
460,247,91,443,349
461,247,91,444,349
462,247,91,443,349
463,247,91,444,349
464,247,91,444,350
465,247,90,444,350
466,247,91,444,349
467,247,90,444,349
468,247,89,444,349
469,245,89,445,349
470,246,89,444,349
471,246,89,443,349
472,247,89,443,349
473,246,89,443,349
474,246,89,443,349
475,246,88,444,349
476,246,88,444,349
477,245,88,443,349
478,245,87,443,349
479,245,87,443,349
480,245,88,443,349
481,246,88,443,350
482,246,88,443,350
483,245,87,443,349
484,245,87,444,349
485,245,88,443,348
486,245,88,443,348
487,245,88,443,349
488,245,88,443,348
489,244,88,443,348
490,245,89,442,348
491,245,89,442,348
492,246,90,441,348
493,245,89,442,348
494,246,90,441,348
495,246,89,440,348
496,245,89,441,348
497,246,89,441,348
498,246,90,441,348
499,245,89,441,348
500,245,89,441,348
501,245,89,441,348
502,245,89,441,348
503,245,90,441,348
504,245,89,440,348
505,245,88,440,348
506,244,88,440,348
507,245,87,440,348
508,244,89,439,347
509,244,89,439,347
510,244,88,439,348
511,244,88,439,348
512,242,86,438,348
513,242,86,438,347
514,244,88,439,347
515,242,86,438,347
516,241,87,437,348
517,242,87,437,347
518,242,87,437,348
519,241,87,437,348
520,241,87,437,348
521,241,87,437,348
522,241,87,437,348
523,242,87,437,348
524,241,87,437,348
525,242,86,438,348
526,241,86,437,348
527,241,86,438,348
528,241,86,438,346
529,242,86,438,347
530,242,86,438,347
531,242,85,438,347
532,242,85,438,347
533,241,85,437,347
534,241,85,438,348
535,241,84,437,347
536,241,84,437,347
537,241,84,438,347
538,241,85,437,346
539,241,85,437,347
540,241,86,437,346
541,241,85,438,346
542,241,86,438,347
543,241,85,438,346
544,241,86,438,347
545,241,87,438,347
546,241,86,439,347
547,241,87,439,348
548,241,87,439,348
549,241,87,439,347
550,241,87,439,347
551,241,86,438,347
552,241,86,437,347
553,241,86,437,347
554,242,85,437,348
555,242,86,437,348
556,242,86,438,348
557,242,86,438,348
558,242,86,438,349
559,242,86,438,349
560,242,87,438,348
561,242,87,438,349
562,242,87,438,348
563,244,88,439,348
564,244,89,439,347
565,242,87,438,347
566,244,89,439,346
567,244,89,439,347
568,244,88,439,347
569,242,86,438,347
570,244,88,440,347
571,244,87,441,347
572,243,88,440,347
573,244,88,441,347
574,244,88,441,347
575,244,89,441,347
576,243,88,442,348
577,242,88,444,347
578,243,89,443,347
579,245,90,443,348
580,247,89,444,349
581,249,89,447,349
582,249,88,448,349
583,251,86,451,350
584,253,87,451,350
585,255,88,453,349
586,257,87,454,349
587,260,86,454,350
588,261,89,455,349
589,262,88,454,351
590,262,87,455,352
591,265,85,456,353
592,265,83,458,352
593,266,82,459,353
594,266,82,459,353
595,265,84,459,353
596,265,84,460,352
597,263,84,458,353
598,262,85,457,353
599,262,86,455,352
600,262,87,454,353
601,261,89,454,352
602,260,90,453,352
603,255,91,453,353
604,253,90,452,352
605,254,91,450,352
606,253,91,448,352
607,251,90,448,352
608,252,92,447,351
609,249,92,446,349
610,249,90,444,349
611,248,91,442,349
612,245,88,442,348
613,245,90,440,346
614,245,90,439,345
615,242,88,437,346
616,241,87,437,345
617,240,87,436,344
618,240,86,436,342
619,241,86,436,342
620,239,86,435,341
621,239,84,435,341
622,239,84,435,340
623,239,83,435,340
624,239,84,434,339
625,239,84,434,338
626,239,84,433,339
627,239,84,434,338
628,239,84,434,338
629,240,83,434,339
630,240,83,434,339
631,239,82,435,339
632,239,82,434,339
633,239,83,434,339
634,239,83,434,339
635,238,82,434,340
636,237,84,432,340
637,237,84,434,340
638,238,83,433,340
639,238,83,434,340
