frame,sx,sy,ex,ey
267,216,99,406,350
268,215,95,405,349
269,215,93,405,348
270,214,87,406,348
271,214,88,404,346
272,212,88,401,345
273,214,88,401,343
274,213,87,400,342
275,214,89,400,341
276,213,91,400,341
277,212,91,399,340
278,213,87,402,339
279,210,85,404,336
280,212,85,401,334
281,212,84,402,335
282,212,86,403,337
283,214,87,404,337
284,213,86,404,337
285,214,87,404,338
286,212,87,404,337
287,211,87,404,337
288,209,81,406,336
289,209,79,406,336
290,207,80,401,334
291,207,80,402,335
292,206,82,400,338
293,206,82,397,339
294,205,86,396,340
295,203,85,396,341
296,206,86,393,342
297,202,89,393,343
298,203,91,392,344
299,201,91,392,345
300,202,90,392,346
301,204,88,393,348
302,205,89,395,351
303,207,89,394,352
304,205,86,392,353
305,207,89,392,356
306,205,89,391,357
307,206,89,391,356
308,205,89,390,357
309,205,90,391,356
310,204,88,391,357
311,203,86,392,355
312,203,88,391,355
313,200,87,390,353
314,201,86,390,351
315,201,87,389,350
316,200,86,388,349
317,200,85,389,349
318,201,84,388,349
319,201,83,388,349
320,201,83,388,349
321,201,85,389,350
322,202,84,389,350
323,199,84,389,350
324,199,86,389,350
325,199,87,389,350
326,199,87,389,350
327,198,85,390,350
328,198,85,390,350
329,199,86,390,350
330,200,87,392,349
331,200,87,391,349
332,201,86,391,350
333,203,86,390,350
334,203,86,390,350
335,202,87,391,350
336,202,91,390,349
337,203,88,391,349
338,203,88,391,349
339,203,86,392,349
340,204,89,392,348
341,202,90,393,348
342,202,89,394,348
343,202,91,394,348
344,202,92,396,347
345,203,94,397,347
346,205,89,396,348
347,208,87,395,347
348,207,94,395,347
349,208,90,396,348
350,209,87,397,348
351,209,86,398,349
352,209,86,399,349
353,210,85,399,349
354,210,85,399,349
355,210,86,399,349
356,210,88,399,349
357,209,87,400,349
358,209,88,400,348
359,211,88,402,349
360,213,89,403,350
361,213,92,402,349
362,212,92,403,349
363,211,92,403,348
364,212,91,402,349
365,211,90,403,349
366,211,90,404,348
367,213,90,404,348
368,215,93,405,348
369,214,94,407,349
370,215,95,407,349
371,216,98,406,350
372,216,96,404,348
373,216,97,403,348
374,216,98,403,348
375,216,98,403,349
376,216,99,403,349
377,215,102,404,349
378,215,101,404,349
379,215,102,403,350
380,215,100,402,350
381,215,100,402,351
382,215,102,404,352
383,217,99,404,355
384,218,98,404,355
385,217,98,404,354
386,217,99,406,355
387,217,98,407,355
388,216,98,407,355
389,215,96,407,355
390,214,100,406,355
391,214,101,405,355
392,215,101,403,355
393,214,101,404,355
394,214,101,403,356
395,213,102,402,356
396,213,99,403,355
397,214,99,402,356
398,213,99,402,356
399,213,100,402,357
400,213,99,403,357
401,212,98,402,356
402,212,99,403,356
403,214,99,405,357
404,213,99,406,356
405,213,99,405,356
406,214,100,406,356
407,216,101,405,355
408,214,99,404,355
409,214,100,404,355
410,214,99,403,355
411,214,98,403,355
412,213,99,403,355
413,214,99,403,355
414,214,100,403,355
415,213,100,404,355
416,214,97,405,355
417,214,98,406,355
418,215,98,407,355
419,216,98,407,355
420,217,98,409,354
421,217,101,410,355
422,218,98,411,355
423,217,98,410,355
424,217,99,410,355
425,218,99,411,355
426,219,99,411,355
427,219,99,411,355
428,218,98,411,355
429,218,99,411,355
430,218,98,410,354
431,217,100,411,353
432,218,96,410,354
433,218,94,411,353
434,218,94,411,353
435,219,94,412,353
436,218,94,411,352
437,218,95,413,351
438,218,95,414,351
439,217,94,416,351
440,217,94,417,352
441,218,95,415,352
442,218,96,415,351
443,218,95,417,352
444,218,96,418,351
445,221,97,416,351
446,222,98,415,352
447,223,101,414,352
448,224,102,414,353
449,223,99,415,353
450,223,101,414,352
451,223,101,414,353
452,223,103,411,353
453,223,106,412,353
454,222,104,413,353
455,225,102,415,355
456,224,104,416,353
457,224,110,414,353
458,224,110,415,354
459,223,108,415,353
460,221,110,414,353
461,222,111,415,353
462,222,112,416,353
463,223,116,418,354
464,223,116,418,355
465,223,113,417,355
466,222,114,417,356
467,224,115,416,356
468,223,108,415,356
469,224,106,415,356
470,225,102,415,356
471,224,103,415,355
472,225,102,414,357
473,225,95,414,356
474,226,94,416,356
475,227,96,416,357
476,227,95,416,356
477,225,93,416,355
478,225,92,415,354
479,226,94,415,355
480,225,95,416,355
