frame,sx,sy,ex,ey
190,336,75,509,358
191,336,75,509,358
192,336,75,509,358
193,335,76,509,358
194,335,78,507,358
195,336,81,507,358
196,336,80,507,358
197,336,80,506,358
198,334,79,508,357
199,334,79,508,357
200,332,78,508,356
201,332,78,507,357
202,332,79,508,357
203,332,79,507,359
204,331,79,508,359
205,332,78,508,359
206,333,79,508,358
207,333,79,508,357
208,332,80,507,357
209,332,80,505,357
210,331,79,507,358
211,332,81,506,355
212,330,80,505,355
213,331,80,506,356
214,331,80,505,355
215,331,81,504,354
216,332,80,503,354
217,332,80,506,352
218,333,78,509,353
219,333,77,510,351
220,332,76,508,350
221,332,77,509,348
222,332,75,509,350
223,331,75,509,348
224,332,76,508,348
225,332,75,507,346
226,331,74,508,341
227,331,75,508,337
228,334,77,504,337
229,334,77,505,334
230,333,76,506,332
231,333,77,507,331
232,331,79,508,329
233,332,81,510,328
234,332,82,513,326
235,332,82,514,325
236,332,82,514,325
237,334,80,514,325
238,334,80,515,324
239,330,82,514,327
240,329,84,514,326
241,329,83,513,326
242,332,82,513,324
243,332,83,513,325
244,331,82,515,326
245,330,82,516,327
246,328,82,518,328
247,327,85,515,329
248,326,85,514,332
249,326,84,515,334
250,324,87,512,335
251,322,86,514,337
252,323,89,513,338
253,319,90,509,339
254,318,92,507,340
255,318,91,506,340
256,312,90,502,340
257,310,91,500,340
258,310,91,499,341
259,309,90,498,342
260,309,91,497,344
261,308,91,495,346
262,308,90,495,350
263,309,90,495,351
264,308,92,497,352
265,309,94,499,352
266,310,92,502,352
267,310,94,501,353
268,314,97,502,354
269,317,97,503,357
270,315,97,506,358
271,316,97,508,359
272,315,98,509,359
273,316,99,508,358
274,316,99,508,357
275,317,101,507,355
276,318,103,505,355
277,316,102,504,353
278,317,103,504,353
279,314,101,501,353
280,312,102,501,352
281,311,101,499,353
282,308,102,499,353
283,307,102,498,353
284,305,102,497,352
285,302,100,495,352
286,302,101,492,352
287,301,102,491,351
288,299,104,486,350
289,296,106,483,351
290,294,104,482,352
291,293,103,481,352
292,290,99,478,354
293,289,99,477,354
294,288,100,477,354
295,289,100,476,355
296,288,100,476,357
297,288,100,476,357
298,287,100,475,358
299,287,99,475,359
300,288,102,474,358
301,287,102,475,359
302,287,101,475,360
303,288,101,475,359
304,288,100,475,360
305,288,101,475,360
306,289,101,475,358
307,289,100,476,360
308,289,99,476,363
309,288,97,477,364
310,290,96,476,363
311,290,97,477,362
312,289,95,478,361
313,290,96,479,358
314,293,99,478,356
315,296,101,482,357
316,297,101,484,357
317,299,100,484,354
318,300,100,488,355
319,301,101,487,354
320,301,100,488,353
321,302,99,491,354
322,302,98,492,353
323,302,96,493,351
324,302,95,492,351
325,303,94,492,351
326,302,95,493,351
327,302,96,494,350
328,302,96,494,350
329,302,97,495,350
330,302,97,496,350
331,303,97,497,351
332,303,97,497,351
333,304,97,497,351
334,304,96,497,350
335,304,96,497,351
336,303,95,496,349
337,305,94,496,349
338,305,95,495,349
339,306,95,497,348
340,307,95,498,348
341,308,94,499,348
342,309,93,501,347
343,310,93,502,347
344,310,94,504,347
345,314,95,507,348
346,315,96,508,348
347,317,98,509,348
348,317,96,510,348
349,319,96,512,348
350,320,96,513,348
351,320,94,514,348
352,323,96,514,347
353,325,96,516,348
354,326,98,516,347
355,327,97,515,347
356,328,98,515,347
357,329,97,516,347
358,330,97,516,347
359,331,98,516,347
360,334,98,518,347
361,336,99,517,346
362,338,98,518,347
363,338,99,518,346
364,339,100,519,347
365,338,99,520,346
366,339,98,521,346
367,341,97,521,347
368,341,97,522,347
369,343,97,522,347
370,344,96,522,346
371,345,95,521,346
372,344,94,521,345
373,344,94,520,345
374,343,93,521,345
375,343,92,519,344
376,342,93,519,344
377,342,93,519,344
378,343,92,519,344
379,344,93,519,343
380,344,93,519,343
381,343,94,520,343
382,343,95,520,343
383,343,94,520,343
384,345,94,520,342
385,346,95,520,342
386,344,94,520,342
387,344,94,521,342
388,345,93,522,343
389,344,95,522,342
390,344,94,522,342
391,344,94,522,341
392,342,94,521,341
393,341,93,520,341
394,342,93,519,341
395,342,92,517,340
396,340,91,517,340
397,341,91,517,341
398,341,91,517,340
399,339,92,516,340
400,339,92,516,341
401,338,92,515,342
402,338,93,515,342
403,338,94,515,344
404,338,95,516,345
405,337,97,516,345
406,336,97,515,345
407,338,96,517,345
408,340,97,517,346
409,339,97,517,346
410,339,97,516,346
411,339,96,517,346
412,340,96,517,346
413,339,96,516,346
414,338,96,516,346
415,338,96,515,346
416,337,95,516,345
417,336,96,516,345
418,337,96,516,345
419,337,96,516,346
420,336,95,515,346
421,335,94,515,347
422,332,95,515,347
423,332,96,515,347
424,333,98,514,347
425,332,99,514,347
426,330,99,513,347
427,328,99,515,348
428,327,99,514,348
429,327,98,513,348
430,326,99,513,349
431,324,99,510,350
432,320,103,506,350
433,318,100,504,351
434,313,101,500,350
435,312,99,495,351
436,310,100,495,353
437,310,100,494,353
438,310,102,494,353
439,311,101,497,355
440,313,100,499,355
441,314,100,500,356
442,315,100,502,357
443,316,101,506,358
444,316,101,505,357
445,317,101,506,357
446,317,100,506,357
447,318,100,506,357
448,317,100,507,358
449,317,100,507,358
450,318,101,506,358
451,317,101,506,360
452,317,101,507,359
453,317,100,508,360
454,317,101,508,360
455,318,100,508,360
456,318,100,510,359
457,321,102,510,358
458,320,100,511,358
459,321,99,512,360
460,322,100,511,360
461,322,99,512,361
462,323,100,512,361
463,323,99,513,361
464,323,100,513,360
465,323,100,514,359
466,324,101,515,360
467,323,101,516,359
468,324,102,515,360
469,327,102,515,359
470,329,103,518,359
471,331,104,518,356
472,333,104,517,355
473,332,103,517,355
474,334,104,517,356
475,334,105,517,355
476,332,104,517,353
477,331,104,517,354
478,331,103,517,353
479,332,103,517,352
480,330,104,517,351
481,330,104,517,352
482,330,104,516,352
483,330,103,517,352
484,330,103,517,352
485,329,104,517,352
486,330,104,517,352
487,330,104,516,351
488,330,104,516,351
489,330,104,516,351
490,331,104,516,351
491,331,104,516,351
492,332,105,517,350
493,332,106,517,350
494,333,105,518,350
495,332,104,517,350
496,332,104,517,350
497,332,104,517,350
498,332,102,518,350
499,332,102,519,350
