frame,sx,sy,ex,ey
371,324,93,501,341
372,325,92,502,340
373,325,93,501,340
374,326,92,502,340
375,326,92,502,340
376,326,92,503,342
377,326,92,503,343
378,326,92,503,343
379,327,92,504,345
380,327,92,504,345
381,327,92,504,345
382,328,92,505,345
383,327,91,505,345
384,326,92,505,345
385,327,91,506,346
386,327,92,506,345
387,328,93,505,345
388,328,92,505,345
389,329,92,504,344
390,329,92,504,344
391,329,92,504,344
392,329,93,504,344
393,329,93,505,344
394,330,92,506,344
395,329,92,507,346
396,331,91,507,345
397,331,90,508,346
398,332,90,509,346
399,332,90,508,345
400,331,90,508,344
401,332,90,508,344
402,332,90,509,343
403,331,90,508,342
404,333,90,507,341
405,333,90,507,340
406,333,90,507,340
407,334,90,507,340
408,334,91,508,339
409,334,91,509,340
410,336,91,510,340
411,336,91,510,340
412,336,91,509,340
413,335,91,511,340
414,335,91,511,340
415,337,91,511,339
416,339,91,512,339
417,339,91,513,339
418,339,91,514,340
419,340,91,514,339
420,342,93,514,340
421,342,93,515,340
422,342,94,514,340
423,343,94,514,340
424,343,94,514,340
425,343,94,513,340
426,344,94,513,340
427,344,93,513,340
428,344,94,513,340
429,344,93,513,340
430,344,94,513,340
431,343,93,514,340
432,344,94,515,340
433,344,93,515,340
434,345,93,516,340
435,345,94,516,340
436,345,94,515,340
437,346,94,515,341
438,347,94,515,341
439,346,94,516,341
440,347,93,516,341
441,348,94,517,341
442,347,94,518,341
443,349,95,519,341
444,347,95,519,340
445,348,95,519,340
446,348,96,519,340
447,349,95,519,340
448,349,95,520,340
449,349,95,519,340
450,350,94,519,340
451,348,94,519,340
452,349,95,519,340
453,348,95,519,340
454,349,95,519,341
455,349,95,520,341
456,348,96,520,341
457,349,95,520,341
458,349,96,520,342
459,348,96,520,342
460,348,95,520,342
461,348,95,520,342
462,348,95,520,343
463,347,95,520,342
464,348,95,520,343
465,347,95,520,343
466,347,95,520,342
467,347,94,520,342
468,346,93,521,342
469,345,93,521,343
470,345,93,520,343
471,344,93,519,342
472,345,94,520,342
473,345,94,519,342
474,345,93,519,343
475,343,93,518,343
476,345,94,518,343
477,343,94,516,344
478,340,95,515,343
479,339,95,516,344
480,335,94,515,343
481,329,95,513,343
482,327,96,508,343
483,323,94,507,342
484,319,93,503,343
485,316,91,499,342
486,315,92,498,343
487,315,92,497,344
488,315,93,498,345
489,315,93,498,346
490,315,93,498,346
491,316,93,499,347
492,316,94,500,348
493,318,96,503,349
494,319,96,503,349
495,319,97,502,350
496,318,97,504,351
497,318,97,506,351
498,318,97,506,352
499,318,97,506,351
500,319,97,506,351
501,319,97,506,351
502,319,97,506,351
503,319,97,505,351
504,319,98,505,350
505,319,98,505,350
506,319,98,505,351
507,319,98,505,350
508,318,97,505,351
509,318,97,505,351
510,318,97,505,351
511,319,97,505,351
512,319,97,506,351
513,319,96,507,352
