frame,sx,sy,ex,ey
411,218,91,422,363
412,218,92,421,363
413,218,89,421,361
414,217,90,419,362
415,220,90,418,361
416,221,89,417,361
417,222,91,419,358
418,222,91,419,359
419,220,91,418,360
420,218,87,418,358
421,219,87,418,357
422,219,87,418,358
423,220,88,419,359
424,218,87,419,358
425,219,88,420,357
426,219,89,421,358
427,220,88,422,358
428,220,90,421,357
429,220,90,420,358
430,219,90,422,358
431,219,89,422,358
432,219,91,422,355
433,221,90,421,356
434,220,91,421,355
435,219,91,422,355
436,220,91,423,355
437,221,92,422,355
438,221,90,422,355
439,221,90,422,354
440,221,91,422,354
441,221,91,423,354
442,222,90,422,354
443,223,91,422,355
444,220,91,425,353
445,220,92,424,354
446,220,91,425,354
447,221,91,425,355
448,222,90,424,355
449,223,92,424,354
450,222,91,423,355
451,221,91,423,356
452,220,90,423,356
453,220,89,423,356
454,219,90,422,357
455,220,90,422,357
456,222,93,422,357
457,221,94,422,357
458,222,93,422,357
459,223,94,422,360
460,221,92,421,360
461,221,92,420,357
462,222,92,421,359
463,224,93,422,361
464,225,92,422,360
465,225,91,423,360
466,224,94,423,360
467,224,91,421,361
468,219,88,421,361
469,222,89,421,359
470,222,89,421,361
471,222,89,421,360
472,224,89,420,360
473,223,88,420,359
474,223,88,420,358
475,224,87,420,359
476,224,87,420,360
477,224,86,421,361
478,224,88,421,361
479,226,91,421,361
480,225,94,421,360
481,225,93,421,356
482,224,93,422,356
483,224,94,421,354
484,223,93,421,352
485,223,96,422,353
486,223,97,423,351
487,223,99,423,350
488,225,98,421,354
489,227,97,425,355
490,226,99,427,358
491,227,101,426,364
492,227,104,425,358
493,228,104,426,362
494,228,103,427,363
495,229,103,430,364
496,231,101,432,363
497,231,98,434,365
498,232,96,436,359
499,232,97,437,360
500,231,96,437,360
501,232,95,437,360
502,232,89,436,361
503,232,89,438,361
504,229,89,437,363
505,230,89,436,364
506,230,88,435,367
507,228,83,439,371
508,227,82,442,373
509,228,81,443,372
510,228,81,442,369
511,233,90,441,361
512,233,86,445,357
513,228,82,447,365
514,228,79,447,367
515,229,82,448,366
516,227,81,447,366
517,229,84,448,367
518,229,83,449,367
519,235,90,449,358
520,229,83,449,367
521,228,82,451,368
522,229,82,450,370
523,230,81,448,372
524,229,79,447,368
525,230,79,448,369
526,229,78,448,368
527,229,79,449,368
528,230,79,449,371
529,228,80,448,372
530,227,81,446,370
531,227,81,447,371
532,225,83,447,368
533,226,81,446,366
534,224,79,444,367
535,223,80,441,366
536,227,91,435,364
537,226,91,435,362
538,225,91,433,362
539,225,93,432,361
540,224,92,431,361
541,224,91,430,362
542,223,91,430,363
543,223,89,428,363
544,222,89,428,364
545,223,92,428,363
546,223,92,429,363
547,223,94,428,363
548,223,92,428,365
549,224,92,427,366
550,224,92,426,367
551,224,90,425,369
552,224,89,424,368
553,225,89,424,369
554,225,89,424,364
555,225,89,424,368
556,226,91,424,370
557,226,90,423,370
558,226,89,423,374
559,226,89,422,376
560,226,86,422,377
561,225,85,423,374
562,225,85,423,377
563,225,85,423,376
564,225,88,425,374
565,225,85,425,371
566,226,87,426,371
567,226,87,426,373
568,226,87,426,373
569,227,87,426,376
570,227,88,426,379
571,227,88,428,376
572,227,89,428,381
573,224,79,431,381
574,227,93,430,373
575,222,81,433,382
576,223,77,432,381
577,224,77,433,379
578,227,88,429,373
579,222,77,432,380
580,221,79,432,382
581,221,77,432,382
582,220,76,435,381
583,221,77,436,380
584,223,78,436,381
585,224,77,437,381
586,225,80,436,380
587,225,80,437,381
588,224,81,440,382
589,225,81,438,380
590,224,80,438,380
591,223,78,437,381
592,223,80,433,380
593,223,80,433,382
594,222,78,433,379
595,222,78,434,381
596,222,79,432,381
597,223,80,434,380
598,223,81,436,378
599,223,82,437,379
600,225,82,437,378
601,225,82,438,375
602,225,81,440,374
603,225,80,439,372
604,225,79,440,371
605,224,80,440,374
606,224,79,441,373
607,224,79,441,375
608,224,81,443,374
609,224,82,445,376
610,224,82,447,376
611,223,80,447,376
612,223,78,447,377
613,226,82,449,376
614,228,85,447,372
615,227,81,449,376
616,227,81,451,377
617,228,82,450,378
618,226,80,451,379
619,226,78,451,382
620,226,76,451,383
621,225,75,452,384
622,225,74,452,383
623,227,75,450,382
624,229,78,450,374
625,228,79,450,374
626,228,78,450,373
627,228,77,450,373
628,227,77,450,374
629,226,75,450,376
630,228,72,451,379
631,227,73,452,379
632,227,72,450,379
633,228,72,450,380
634,228,72,451,378
635,227,73,451,379
636,227,73,452,382
637,226,72,452,382
638,225,73,452,383
639,225,73,451,382
640,225,73,451,383
641,225,72,451,381
642,225,73,451,382
643,227,73,451,383
644,229,75,450,381
645,229,76,450,382
646,228,77,450,383
647,229,77,450,383
648,226,75,451,381
649,227,75,449,382
650,228,75,448,379
651,227,76,449,381
652,226,75,451,378
653,224,75,452,379
654,225,74,451,378
655,225,73,450,378
656,224,73,450,378
657,225,74,450,381
658,226,76,448,377
659,227,75,449,378
660,225,78,449,378
661,226,76,449,378
662,227,76,449,379
663,229,76,449,381
664,229,76,448,382
665,229,74,449,383
666,229,75,449,384
667,228,75,449,384
668,228,74,448,385
669,229,74,449,386
670,229,75,451,387
671,232,77,448,389
672,229,74,450,384
673,228,74,450,385
674,226,74,453,383
675,227,78,450,373
676,225,75,450,370
677,224,75,450,373
678,221,73,449,373
679,222,72,450,377
680,222,71,449,380
681,222,71,450,377
682,223,72,448,375
683,224,75,447,370
684,223,74,445,365
685,222,75,443,363
686,225,77,440,354
687,219,76,438,367
688,224,85,432,359
689,224,87,431,362
690,222,86,430,361
691,222,86,429,364
692,223,86,429,365
693,223,87,429,364
694,222,87,427,363
695,222,86,427,359
696,221,88,425,359
697,222,87,423,359
698,222,86,420,363
699,223,85,421,364
700,224,87,420,363
701,222,88,423,358
702,223,91,425,363
703,223,95,426,363
704,224,94,428,367
705,226,90,431,367
706,222,82,435,373
707,224,79,438,369
708,225,76,438,374
709,224,71,440,376
710,224,72,440,377
711,226,76,440,373
712,224,77,439,373
713,223,79,437,373
714,222,80,436,372
715,221,81,436,373
716,221,82,435,371
717,223,84,436,373
718,223,85,436,373
719,223,80,436,375
720,223,81,441,378
721,222,83,441,374
722,221,79,441,373
723,222,78,440,376
724,221,78,439,377
725,223,80,437,377
726,223,80,436,377
727,222,81,434,375
728,219,81,431,378
729,218,88,426,371
730,217,87,426,370
731,222,86,426,370
732,218,83,423,368
733,217,82,422,365
734,216,81,421,365
735,217,81,421,365
736,218,81,420,363
737,220,82,420,363
738,220,84,421,361
739,217,82,420,361
740,221,82,419,361
741,220,79,420,362
742,219,80,420,363
743,221,80,420,363
744,218,79,421,365
745,220,81,420,367
746,220,78,419,372
747,220,75,417,372
748,219,70,416,366
749,216,71,417,366
750,216,73,418,364
751,217,74,418,363
752,217,74,418,362
753,219,77,419,360
754,218,78,419,359
755,219,78,420,358
756,220,80,419,359
757,221,78,419,357
758,221,80,418,357
759,221,79,418,358
760,220,79,418,358
761,221,80,418,357
762,221,78,419,357
763,220,79,419,359
764,217,75,420,361
765,217,72,418,360
766,221,75,417,359
767,218,78,417,359
768,216,81,416,362
769,215,81,416,361
770,216,86,418,363
771,218,85,420,364
772,215,85,420,365
773,216,86,421,365
774,214,84,420,365
775,215,86,419,366
776,218,86,420,365
777,216,87,420,366
778,216,87,420,367
779,217,89,422,368
780,219,90,422,366
781,217,88,421,365
782,216,88,420,363
783,217,87,419,363
784,219,85,419,363
785,217,83,419,361
786,216,86,419,360
787,218,89,421,360
788,217,88,421,360
789,217,85,421,360
790,217,85,422,360
791,220,83,421,363
792,219,85,421,363
793,219,82,422,363
794,220,80,422,364
795,220,83,424,362
796,219,82,425,361
797,220,80,426,359
798,220,81,426,359
799,219,83,426,361
800,218,83,424,361
801,218,83,424,359
802,217,82,424,360
803,215,81,424,360
804,211,81,422,362
805,212,81,422,361
806,212,82,422,361
807,212,83,421,360
808,212,84,422,359
809,212,84,422,357
810,213,83,422,357
811,212,83,423,358
812,213,84,423,357
813,213,85,423,357
814,217,83,423,358
815,215,82,420,360
816,215,84,420,360
817,215,85,419,360
818,214,87,418,360
819,215,87,418,359
820,215,88,418,358
821,214,88,419,358
822,214,87,420,359
823,215,86,420,357
824,213,87,421,355
825,214,88,420,356
826,214,89,420,356
827,214,87,421,357
828,216,86,421,356
829,216,85,421,356
830,217,87,420,355
831,217,88,420,356
832,216,87,418,359
833,214,87,418,358
834,215,84,418,359
835,216,84,419,359
836,218,85,421,358
837,220,87,423,359
838,218,90,422,359
839,219,90,421,361
840,220,89,423,363
841,219,89,424,363
842,218,88,423,364
843,220,89,423,364
844,221,88,422,365
845,219,88,419,367
846,222,86,421,367
847,220,88,421,366
848,217,85,417,367
849,213,87,418,366
850,212,89,418,365
851,214,88,419,365
852,215,87,418,365
853,215,84,417,367
854,216,83,417,366
855,214,83,417,363
856,215,82,417,365
857,216,83,417,363
858,216,83,417,364
859,218,82,416,367
860,217,81,417,367
861,219,82,417,367
862,217,80,416,370
863,218,81,416,369
864,217,82,416,371
865,217,84,416,373
866,218,86,416,374
867,218,86,415,372
868,219,86,415,369
869,218,86,415,366
870,218,87,416,365
871,221,86,417,364
872,221,87,416,362
873,221,88,415,360
874,222,88,419,358
875,221,90,420,354
876,223,87,420,359
877,224,89,423,357
878,224,92,421,356
879,224,94,423,357
880,224,94,424,358
881,224,94,425,359
882,224,93,425,362
883,224,94,425,361
884,224,93,424,361
885,223,95,424,359
886,223,96,425,360
887,223,95,427,363
888,225,98,429,368
889,225,97,430,364
890,226,94,430,365
891,222,87,440,360
892,220,87,441,356
893,221,71,444,371
894,221,74,441,372
895,219,76,441,372
896,216,80,441,369
897,219,89,433,367
898,217,90,432,367
899,219,87,430,365
900,219,89,430,366
901,219,88,429,366
902,217,91,427,363
903,215,89,424,362
904,215,88,427,360
905,217,91,427,360
906,217,90,427,360
907,215,91,426,360
908,214,92,425,359
909,214,90,424,359
910,212,87,424,359
911,212,87,424,358
912,211,86,422,357
913,212,86,421,357
914,212,84,421,357
915,212,83,420,356
916,211,81,418,356
917,211,81,418,356
918,211,81,418,355
919,211,81,418,356
920,212,82,418,356
921,211,82,419,356
922,212,83,420,355
923,211,83,421,357
924,212,82,422,358
925,213,80,422,360
926,215,78,422,361
927,217,80,422,360
928,217,77,425,360
929,216,79,425,359
930,216,80,426,359
931,216,85,427,358
932,216,85,425,359
933,217,85,425,359
934,216,85,425,358
935,218,85,425,359
936,217,86,423,358
937,216,86,424,358
938,218,87,425,357
939,218,87,425,356
940,218,88,426,356
941,217,88,425,356
942,216,88,425,356
943,215,88,426,356
944,215,87,425,354
945,215,87,424,354
946,215,87,424,354
947,214,88,424,354
948,216,87,425,353
949,215,87,424,354
950,215,84,423,354
951,215,84,423,354
952,215,84,423,354
953,215,84,423,355
954,215,87,424,356
955,216,87,425,356
956,220,87,428,357
957,219,87,426,361
958,220,86,426,362
959,220,89,427,363
960,221,97,427,361
961,222,96,429,361
962,222,99,433,359
963,222,98,433,358
964,223,99,435,351
965,224,100,433,356
966,220,79,459,392
967,220,79,459,392
968,220,79,459,392
969,220,79,459,392
970,220,79,459,392
971,220,79,459,392
972,220,79,459,392
