frame,sx,sy,ex,ey
296,202,104,381,355
297,203,105,382,355
298,203,106,381,356
299,201,105,380,357
300,204,106,379,357
301,203,105,381,357
302,205,104,383,357
303,205,104,382,358
304,205,105,381,357
305,204,105,381,357
306,204,105,382,358
307,203,105,381,357
308,204,105,381,358
309,205,106,381,357
310,205,106,381,357
311,205,106,382,358
312,205,107,380,358
313,203,106,381,357
314,203,106,381,357
315,202,106,381,357
316,203,107,379,357
317,203,107,379,357
318,204,107,379,357
319,203,107,379,356
320,203,107,378,357
321,202,107,378,359
322,203,106,378,361
323,202,105,378,361
324,203,107,377,362
325,204,107,378,362
326,206,107,378,362
327,205,108,378,362
328,204,107,379,363
329,203,106,380,363
330,203,105,379,364
331,203,105,379,364
332,203,106,379,365
333,202,105,379,369
334,203,106,379,368
335,203,106,379,370
336,202,107,378,369
337,203,107,378,368
338,202,108,378,368
339,200,107,377,369
340,200,106,377,370
341,199,107,377,371
342,199,107,377,370
343,200,106,377,369
344,200,106,378,370
345,200,105,377,371
346,200,106,377,372
347,200,105,378,374
348,201,105,379,377
349,200,103,380,378
350,200,103,381,378
351,200,104,382,376
352,201,105,382,376
353,203,104,382,375
354,203,103,383,375
355,203,102,382,375
356,203,101,383,376
357,202,100,383,376
358,201,101,383,376
359,202,101,384,377
360,201,101,384,378
361,201,101,384,379
362,201,100,382,380
363,202,101,382,379
364,202,102,381,380
365,202,102,380,381
366,201,101,381,383
367,199,102,381,383
368,200,102,382,383
369,200,101,381,383
370,201,101,382,383
371,202,99,382,383
372,202,101,383,383
373,203,100,384,383
374,204,100,385,384
375,204,101,386,384
376,205,102,387,384
377,205,100,388,385
378,205,101,387,385
379,204,101,387,386
380,204,102,388,387
381,205,102,387,388
382,205,103,387,389
383,206,102,387,390
384,203,103,386,389
385,203,103,386,388
386,203,104,386,386
387,203,104,386,387
388,204,104,386,387
389,204,103,385,388
390,204,103,386,388
391,205,103,387,388
392,205,103,387,391
393,207,101,388,390
394,208,102,387,390
395,206,103,388,386
396,206,103,386,383
397,206,103,387,385
398,205,103,387,389
399,205,103,387,390
400,205,103,387,390
401,206,102,387,390
402,204,101,386,392
403,204,102,385,390
404,204,101,385,390
405,203,101,385,391
406,203,102,386,390
407,204,102,385,390
408,203,104,386,387
409,203,103,387,387
410,205,102,387,386
411,205,103,388,385
412,206,103,388,384
413,206,103,390,383
414,206,103,390,384
415,206,104,390,383
416,206,103,389,383
417,206,101,389,384
418,205,104,389,384
419,205,105,389,384
420,205,105,388,385
421,207,105,388,385
422,207,104,389,384
423,205,102,391,380
424,206,103,390,377
425,206,103,390,376
426,205,101,391,376
427,204,100,391,374
428,204,99,390,373
429,203,97,390,373
430,204,102,388,374
431,203,104,389,373
432,203,105,389,373
433,202,104,389,372
434,205,107,390,371
435,204,109,390,370
436,205,109,392,370
437,206,108,391,371
438,205,108,389,371
439,205,108,389,372
440,204,108,389,372
441,204,108,388,371
442,203,105,388,372
443,203,106,388,370
444,203,109,391,369
445,204,108,391,369
446,205,109,390,369
447,205,108,390,369
448,204,109,390,369
449,203,108,389,367
450,205,108,388,367
451,206,108,387,367
452,207,108,388,367
453,208,108,387,366
454,208,108,387,366
455,206,108,387,367
456,205,108,385,368
457,206,106,383,368
458,205,106,383,367
459,205,106,382,365
460,205,106,383,363
461,206,106,383,363
462,206,107,383,363
463,206,107,383,363
464,206,107,383,362
465,206,108,384,362
466,207,107,383,363
467,207,109,384,362
468,206,109,383,362
469,205,108,384,362
470,205,108,384,363
471,204,109,384,363
472,204,108,384,363
473,204,108,384,363
474,206,109,383,364
475,205,109,383,364
476,205,109,382,366
477,204,108,382,366
478,204,109,383,366
479,203,109,382,366
480,203,109,383,366
481,203,109,382,366
482,204,109,382,366
483,203,108,382,366
484,203,108,382,366
485,203,109,382,366
486,203,110,383,366
487,203,110,383,366
488,203,110,382,366
489,204,110,382,366
490,204,111,382,365
491,203,111,381,364
492,205,113,382,363
493,205,113,381,363
494,205,112,381,364
495,205,113,382,363
496,205,111,382,363
497,205,111,383,364
498,206,111,382,364
499,207,112,382,364
500,207,114,380,364
501,204,114,380,363
502,205,115,382,364
503,204,116,381,365
504,204,121,381,366
505,204,122,381,365
506,205,121,380,365
507,206,120,379,365
508,206,119,380,365
509,205,118,380,365
510,207,118,380,365
511,205,118,380,364
512,204,118,380,364
513,205,116,381,364
514,204,115,382,364
515,205,115,380,363
516,204,114,382,362
517,206,114,381,361
518,206,113,381,361
519,207,111,385,360
520,205,108,385,360
521,205,107,383,360
522,205,108,384,360
523,204,108,383,359
524,204,106,382,360
525,204,105,382,361
526,204,105,383,361
527,204,105,384,360
528,203,103,382,361
529,206,103,382,360
530,206,101,382,360
531,205,101,383,361
532,204,102,384,360
533,204,103,384,360
534,203,102,383,360
535,202,102,382,360
536,202,102,382,360
537,203,102,382,360
538,203,103,382,360
539,202,103,382,361
540,204,105,382,361
541,204,105,382,362
542,204,105,382,361
543,204,105,382,361
544,205,105,381,361
545,205,105,382,361
546,205,106,382,360
547,203,105,382,361
548,203,105,382,361
549,203,104,382,362
550,203,104,382,362
551,203,104,381,362
552,204,106,382,361
553,204,107,382,361
554,205,106,381,361
555,205,107,382,361
556,205,107,381,361
557,206,107,381,360
558,206,108,381,360
559,205,107,381,361
560,205,106,380,361
561,204,105,381,362
562,205,105,382,361
563,205,105,381,361
564,204,105,383,361
565,204,105,382,361
566,205,105,381,361
567,205,106,381,362
568,206,109,382,361
569,206,110,383,360
570,205,109,383,360
571,204,110,383,359
572,204,110,383,359
573,203,109,383,359
574,204,109,383,359
575,206,110,382,358
576,206,110,382,359
577,205,109,382,359
578,205,109,382,360
579,205,109,382,359
580,205,109,383,360
581,205,108,383,360
582,204,109,384,360
583,203,108,384,360
584,203,109,384,360
585,203,108,384,360
586,203,109,383,360
587,203,109,384,360
588,204,111,384,360
589,204,110,383,360
590,202,109,384,360
591,202,109,382,360
592,203,107,381,361
593,203,107,381,362
594,203,107,380,362
595,203,107,381,362
596,202,107,380,362
597,202,106,380,362
598,202,106,381,362
599,202,106,381,361
600,203,107,382,360
601,204,107,382,361
602,205,109,384,360
603,205,109,383,360
604,205,109,382,360
605,206,109,382,360
606,206,109,382,361
607,206,109,382,361
608,205,108,382,362
609,206,109,382,362
610,206,109,381,362
611,206,111,381,363
612,207,111,381,362
613,208,111,381,362
614,207,111,381,363
615,206,111,381,363
616,207,110,381,363
617,206,109,382,362
618,206,109,382,362
619,206,108,384,362
620,207,109,384,362
621,208,110,384,362
