frame,sx,sy,ex,ey
123,312,128,513,383
124,312,121,514,381
125,312,121,515,380
126,312,121,515,380
127,311,121,515,380
128,312,121,514,380
129,312,121,515,380
130,312,121,515,380
131,312,121,516,382
132,312,128,513,382
133,313,129,512,383
134,313,128,512,385
135,313,128,512,385
136,313,128,512,384
137,313,128,512,383
138,312,121,513,382
139,312,120,514,382
140,312,121,515,381
141,312,121,515,381
142,312,121,514,382
143,313,129,512,382
144,312,122,514,381
145,312,122,514,380
146,312,122,514,381
147,312,122,515,380
148,312,122,515,380
149,312,122,514,380
150,312,122,514,380
151,312,122,514,381
152,311,122,514,380
153,312,122,514,381
154,306,129,508,382
155,306,129,508,382
156,312,122,513,381
157,307,128,507,383
158,307,128,507,382
159,307,128,507,383
160,307,128,506,382
161,307,129,506,382
162,307,129,506,382
163,307,129,507,383
164,307,129,506,382
165,307,129,507,383
166,308,129,507,384
167,313,128,511,383
168,312,129,511,384
169,307,129,507,385
170,307,129,507,387
171,313,129,511,388
172,312,129,513,388
173,312,129,513,388
174,313,130,513,386
175,312,130,513,385
176,313,130,513,384
177,313,131,512,384
178,313,131,512,384
179,313,131,512,384
180,311,130,514,387
181,312,128,515,390
182,313,126,516,389
183,313,125,517,389
184,313,125,516,391
185,312,128,515,391
186,310,129,518,390
187,310,131,516,392
188,310,136,518,395
189,310,140,517,396
190,310,143,519,398
191,310,144,518,404
192,310,146,520,405
193,310,145,520,407
194,309,145,519,406
195,309,144,520,407
196,309,144,520,406
197,310,142,519,404
198,311,142,518,401
199,310,139,520,399
200,310,138,517,398
201,311,136,519,398
202,311,134,520,396
203,311,132,519,395
204,311,131,517,391
205,312,131,516,388
206,312,130,518,387
207,312,128,518,386
208,313,129,517,383
209,314,128,517,384
210,313,119,519,382
211,313,116,520,383
212,314,114,519,381
213,313,114,515,381
214,310,112,516,379
215,308,111,516,378
216,308,110,508,378
217,305,110,506,377
218,304,109,503,377
219,304,111,502,376
220,304,113,501,377
221,303,113,500,378
222,301,113,501,380
223,299,115,500,380
224,300,115,497,381
225,300,115,498,383
226,298,116,497,383
227,298,117,495,383
228,296,123,494,383
229,296,124,493,384
230,296,124,494,384
231,295,124,494,384
232,296,123,493,384
233,296,123,493,383
234,296,123,494,383
235,296,122,495,383
236,298,119,496,381
237,298,119,497,381
238,298,122,496,384
239,298,122,496,387
240,301,124,495,387
241,302,126,496,386
242,303,126,496,385
243,303,124,498,384
244,303,121,501,385
245,303,120,502,387
246,305,116,502,389
247,306,115,503,390
248,305,115,503,391
249,303,116,503,391
250,307,111,502,396
251,307,107,503,394
252,306,108,503,395
253,306,105,501,395
254,305,105,502,393
255,304,104,504,393
256,304,104,505,389
257,304,103,505,393
258,304,102,504,394
259,303,102,503,396
260,303,102,504,397
261,303,102,503,397
262,302,103,503,397
263,303,103,502,397
264,303,103,502,398
265,303,104,502,398
266,303,105,502,397
267,303,105,501,398
268,303,106,501,397
269,303,107,501,394
270,303,107,501,394
271,303,108,501,394
272,303,108,501,394
273,303,108,501,394
274,302,108,500,396
275,303,108,500,396
276,303,107,501,394
277,302,108,500,395
278,303,108,500,394
279,302,108,500,394
280,302,108,499,393
281,302,107,500,392
282,303,108,500,393
283,303,107,499,393
284,302,106,500,394
285,302,106,500,393
286,303,106,499,393
287,303,107,498,392
288,304,106,499,393
289,305,106,498,393
290,305,107,497,393
291,304,107,495,394
292,303,109,494,396
293,302,108,493,397
294,302,108,493,397
295,301,108,493,396
296,300,107,491,397
297,300,107,489,392
298,300,107,490,390
299,299,108,488,389
300,299,107,487,385
301,298,107,489,383
302,298,107,490,381
303,298,108,490,380
304,300,107,492,380
305,301,107,493,378
306,303,108,495,378
307,304,109,498,376
308,304,110,500,375
309,305,110,506,374
310,306,110,509,373
311,307,109,519,369
312,310,109,519,368
313,314,110,523,369
314,317,110,524,367
315,318,109,525,366
316,321,110,525,365
317,325,112,525,364
318,329,114,526,365
319,332,114,528,364
320,335,113,530,364
321,337,112,533,363
322,338,113,535,363
323,339,114,535,368
324,338,116,538,368
325,339,116,539,369
326,338,116,539,372
327,338,115,538,373
328,337,116,538,369
329,335,116,537,368
330,334,114,538,372
331,330,113,537,374
332,324,111,533,376
333,314,107,530,375
334,310,102,527,376
335,305,100,524,377
336,304,99,512,382
337,297,95,502,384
338,289,97,490,378
339,280,95,485,377
340,274,93,480,372
341,267,90,474,374
342,259,90,470,372
343,256,90,464,372
344,249,88,461,371
345,245,88,457,372
346,244,84,455,374
347,241,84,452,374
348,236,84,450,370
349,235,84,447,369
350,233,88,443,371
351,233,87,442,368
352,235,86,443,364
353,236,86,446,363
354,237,89,453,360
355,241,90,455,358
356,247,89,459,361
357,256,89,465,364
358,263,91,471,367
359,270,94,478,368
360,278,96,484,369
361,284,100,489,369
362,292,104,496,375
363,298,106,506,380
364,305,109,518,385
365,309,114,523,386
366,313,121,525,389
367,316,124,530,392
368,320,129,531,394
369,322,129,533,395
370,325,133,532,393
371,326,137,531,392
372,326,140,530,395
373,325,139,529,396
374,323,137,529,395
375,323,136,529,394
376,323,135,528,392
377,322,133,527,390
378,323,136,524,387
379,322,136,523,384
380,323,137,521,383
381,323,137,520,383
382,321,138,519,385
383,320,138,517,385
384,319,140,513,385
385,320,137,514,385
386,318,136,511,384
387,319,134,509,384
388,318,136,508,382
389,318,135,507,380
390,319,135,506,378
391,320,132,507,376
392,313,126,504,379
393,313,126,505,380
394,312,126,503,377
395,313,124,502,376
396,313,125,501,377
397,313,124,502,379
398,313,122,504,379
399,313,121,504,376
400,312,119,504,375
401,312,118,502,378
402,312,118,501,380
403,312,116,502,378
404,311,116,504,375
405,309,114,503,372
406,308,113,503,372
407,308,114,503,368
408,306,116,502,366
409,304,116,501,367
410,303,115,498,368
411,301,114,497,369
412,300,113,495,372
413,298,114,492,372
414,298,113,491,372
415,297,113,490,369
416,296,112,490,367
417,295,111,490,368
418,293,110,487,370
419,291,109,484,372
420,288,107,484,371
421,286,106,485,369
422,284,104,484,370
423,283,104,484,371
424,281,105,483,375
425,281,106,482,377
426,282,107,482,374
427,284,109,480,373
428,286,110,481,373
429,287,111,483,374
430,288,112,483,376
431,287,115,484,377
432,288,115,483,379
433,288,115,483,379
434,287,114,482,379
435,287,113,483,379
436,288,113,483,378
437,289,112,484,377
438,289,113,486,377
439,289,113,486,378
440,291,115,488,378
441,292,115,489,379
442,295,116,490,381
443,296,118,493,385
444,296,118,494,386
445,297,117,498,390
446,297,120,499,392
447,298,119,500,394
448,300,118,499,396
449,301,118,501,396
450,302,119,502,394
451,303,115,503,389
452,304,117,502,381
453,304,118,501,380
454,305,116,502,381
455,305,116,501,383
456,306,116,501,384
457,306,115,501,384
458,305,116,500,383
459,305,116,501,384
460,306,117,501,380
461,306,117,502,379
462,305,117,502,378
463,304,115,502,379
464,304,114,501,380
465,304,115,501,378
466,304,115,501,379
467,303,116,500,380
468,302,116,499,383
469,299,114,499,384
470,298,115,499,381
471,297,116,496,380
472,296,114,492,380
473,295,112,491,379
474,293,113,490,379
475,292,112,489,379
476,291,112,489,379
477,290,112,488,379
478,289,111,488,379
479,289,112,488,379
480,291,109,488,381
481,291,108,487,382
482,290,108,485,382
483,289,110,486,382
484,289,111,487,381
485,290,112,488,381
486,290,112,488,381
487,291,113,488,382
488,293,114,488,382
489,294,113,488,381
490,296,114,490,381
491,298,116,491,381
492,300,120,493,380
493,302,119,497,379
494,304,118,499,377
495,304,117,501,377
496,306,118,503,377
497,308,116,507,377
498,310,116,512,374
499,312,117,515,369
500,315,117,518,369
501,315,118,519,371
502,317,119,521,370
503,317,120,521,369
504,316,118,522,373
505,319,118,525,372
506,322,119,526,371
507,325,119,526,370
508,328,120,527,368
509,330,121,527,368
510,332,121,526,368
511,333,121,527,367
512,334,121,528,368
513,334,122,529,370
514,335,122,530,370
515,336,122,529,371
516,336,124,530,372
517,336,124,530,373
518,335,124,529,372
519,335,124,529,371
520,334,124,528,370
521,333,123,527,369
522,332,123,526,370
523,331,122,525,371
524,328,120,526,371
525,327,120,527,371
526,325,120,527,372
527,323,121,527,373
528,320,120,527,372
529,320,120,526,371
530,319,120,525,372
531,318,122,523,374
532,318,122,522,375
533,318,122,523,374
534,318,121,522,374
535,318,121,521,375
536,319,122,519,376
537,318,121,519,377
538,317,122,518,378
539,318,122,515,379
540,315,122,514,380
541,316,123,514,380
542,316,123,513,380
543,315,124,511,380
544,315,123,510,380
545,315,122,509,381
546,315,122,508,381
547,315,121,507,381
548,316,121,506,381
549,312,123,504,383
550,312,123,504,383
551,316,120,506,381
552,308,131,501,380
553,308,131,501,380
554,308,132,501,380
555,308,131,501,380
556,317,120,505,381
557,317,121,505,381
558,318,122,505,380
559,317,122,506,380
560,316,122,507,380
561,316,122,508,381
562,316,122,509,381
563,315,122,511,381
564,314,121,510,381
565,307,130,504,381
566,306,131,503,382
567,305,131,502,383
568,304,132,501,382
569,304,130,499,381
570,303,128,499,382
571,303,128,499,381
572,302,129,497,381
573,302,129,496,381
574,302,129,495,381
575,302,129,494,380
576,301,129,494,380
577,301,129,494,380
578,301,128,494,380
579,302,128,494,379
580,302,127,493,379
581,302,128,493,379
582,301,128,493,379
583,301,128,493,380
584,302,127,494,380
585,301,127,493,380
586,301,127,493,380
587,301,127,493,381
588,301,128,493,380
589,301,129,493,380
590,300,128,493,380
591,300,128,493,380
592,300,128,492,380
593,299,128,492,380
594,299,128,492,380
595,299,128,492,380
596,300,128,492,380
597,300,128,493,379
598,300,128,492,380
599,301,128,492,380
600,302,128,493,381
601,301,128,494,380
602,301,128,494,380
603,301,128,494,380
604,301,128,494,380
605,301,128,494,381
606,301,128,494,381
607,301,128,495,381
608,302,127,496,381
609,303,128,496,381
610,303,128,497,381
611,303,129,496,380
612,303,130,496,380
613,303,130,496,380
614,303,130,497,380
615,303,130,496,380
616,303,129,496,380
617,303,129,496,380
618,302,129,495,380
619,302,129,495,380
620,302,129,494,380
621,302,129,493,380
622,302,129,493,380
623,302,129,493,380
624,302,129,493,380
625,301,129,491,381
626,301,129,492,381
627,300,130,491,381
628,299,129,491,382
629,299,128,491,382
630,299,126,491,383
631,298,125,488,388
632,297,125,486,391
633,296,122,487,391
634,296,119,487,390
635,295,119,487,388
636,295,117,487,383
637,294,115,486,382
638,292,115,486,380
639,292,116,486,379
640,291,116,485,379
641,291,115,484,379
642,292,115,485,379
643,291,116,485,379
644,291,118,484,379
645,290,119,484,382
646,288,120,484,384
647,288,121,485,386
648,287,123,485,386
649,288,123,486,387
650,290,124,486,387
651,292,127,487,387
652,293,126,488,385
653,295,127,490,384
654,297,126,491,385
655,298,127,492,386
656,299,128,492,386
657,299,128,492,385
658,299,127,493,385
659,300,127,496,383
660,301,128,496,382
661,302,128,496,383
662,303,128,497,384
663,303,129,497,385
664,304,128,498,387
665,304,129,500,386
666,303,130,499,384
667,303,129,500,384
668,303,129,500,383
669,303,128,500,383
670,303,127,501,382
671,303,126,501,381
672,304,127,502,382
673,304,126,501,382
674,303,126,500,381
675,305,122,502,383
676,305,123,501,383
677,303,127,499,382
678,303,126,497,382
