frame,sx,sy,ex,ey
197,199,72,391,305
198,198,71,390,305
199,197,71,389,305
200,197,72,389,306
201,197,70,389,306
202,198,69,389,306
203,200,73,390,305
204,211,77,389,305
205,209,75,389,305
206,208,76,389,306
207,208,73,388,306
208,206,72,386,305
209,201,72,385,306
210,199,67,386,308
211,195,65,387,308
212,196,65,388,308
213,195,62,389,308
214,200,62,391,306
215,203,60,391,307
216,205,57,393,309
217,207,57,392,311
218,210,58,394,313
219,207,58,393,313
220,210,59,394,311
221,208,57,392,311
222,211,57,393,310
223,211,58,392,310
224,210,59,392,310
225,212,62,392,309
226,212,64,391,307
227,210,66,393,306
228,212,71,391,305
229,211,72,391,304
230,209,74,392,303
231,207,74,391,303
232,207,71,389,304
233,205,69,389,303
234,202,68,390,302
235,199,68,389,302
236,198,66,389,302
237,199,67,390,302
238,197,69,390,302
239,195,70,391,301
240,198,67,389,299
241,197,69,390,300
242,197,68,388,303
243,195,65,388,305
244,194,64,388,306
245,194,70,389,307
246,194,70,388,308
247,195,72,387,309
248,197,69,386,310
249,197,68,387,312
250,195,64,387,313
251,196,67,387,311
252,196,66,387,309
253,195,66,387,310
254,195,69,387,306
255,198,74,388,307
256,199,73,387,305
257,196,69,388,304
258,195,67,388,304
259,194,66,388,303
260,192,67,388,302
261,190,63,388,303
262,187,63,387,302
263,187,60,388,301
264,201,63,388,297
265,197,64,390,298
266,198,68,389,299
267,196,68,390,300
268,196,65,389,301
269,198,70,391,302
270,199,65,392,302
271,201,65,392,303
272,203,67,392,302
273,202,67,392,302
274,203,68,393,303
275,200,67,391,303
276,204,69,391,302
277,205,71,390,302
278,202,67,389,303
279,200,68,389,302
280,197,68,389,302
281,196,66,389,303
282,196,66,389,303
283,195,67,389,302
284,192,62,388,303
285,190,65,387,303
286,190,64,388,303
287,188,64,389,302
288,194,66,388,302
289,192,67,389,301
290,194,68,389,301
291,195,66,389,301
292,196,65,389,300
293,197,66,389,300
294,199,68,389,300
295,197,70,390,299
296,199,72,390,300
297,199,70,390,300
298,199,69,390,300
299,200,71,390,300
300,201,69,392,301
301,199,69,392,302
302,196,68,392,303
303,194,67,392,304
304,194,63,391,305
305,193,64,391,305
306,191,62,390,306
307,191,62,390,306
308,192,62,391,307
309,190,61,391,310
310,190,63,391,312
311,194,63,390,311
312,199,63,389,313
313,196,63,389,315
314,199,62,391,316
315,198,61,391,316
316,199,58,391,323
317,198,56,390,326
318,195,52,394,333
319,199,49,393,334
320,206,49,393,332
321,203,51,392,328
322,200,51,394,326
323,198,50,395,324
324,200,52,396,316
325,202,51,394,318
326,203,52,395,321
327,203,54,396,323
328,205,58,396,325
329,207,60,395,328
330,213,65,394,331
331,217,68,395,336
332,216,66,395,341
333,215,65,394,338
334,216,61,394,335
335,218,60,396,330
336,219,60,394,320
337,218,59,393,322
338,220,57,393,322
339,215,57,393,322
340,210,56,391,319
341,205,58,391,320
342,207,61,391,322
343,207,60,389,324
344,210,60,388,325
345,212,61,388,329
346,205,61,389,346
347,207,61,388,345
348,215,59,385,340
349,210,61,385,337
350,207,61,386,342
351,213,62,384,340
352,212,58,384,337
353,204,57,384,338
354,207,59,384,339
355,209,59,384,336
356,209,57,383,332
357,210,58,385,331
358,205,59,385,339
359,205,64,384,346
360,206,63,385,350
361,209,61,383,355
362,206,56,381,357
363,203,59,383,357
364,204,63,383,358
365,202,61,384,357
366,205,57,382,360
367,207,59,382,361
368,209,60,382,359
369,209,60,383,363
370,209,59,384,362
371,214,76,395,366
372,209,58,386,362
373,208,59,386,363
374,205,57,385,364
375,206,56,384,366
376,203,55,383,367
377,203,55,383,366
378,207,58,383,365
379,208,55,383,360
380,209,55,382,361
381,208,58,384,357
382,209,55,383,355
383,208,55,385,355
384,209,53,385,356
385,208,53,385,355
386,207,52,386,352
387,214,52,386,346
388,212,51,386,345
389,214,52,386,341
390,212,52,386,345
391,214,55,386,345
392,211,55,388,348
393,207,55,389,349
394,206,57,388,353
395,203,58,388,355
396,205,57,387,358
397,205,55,388,355
398,213,56,389,353
399,217,56,388,349
400,219,57,389,346
401,220,56,390,345
402,220,55,390,343
403,219,55,389,340
404,219,56,391,346
405,217,56,392,350
406,221,58,392,348
407,217,56,390,347
408,205,54,390,354
409,203,55,391,356
410,208,54,392,354
411,215,54,393,349
412,220,54,393,346
413,221,54,394,343
414,222,53,393,337
415,216,54,391,337
416,214,53,391,334
417,216,55,391,336
418,214,54,391,337
419,215,55,391,334
420,217,55,391,324
421,216,55,390,323
422,215,54,391,321
423,218,55,391,320
424,219,55,391,321
425,219,54,392,320
426,219,54,392,321
427,220,54,392,322
428,220,54,391,323
429,220,55,392,322
430,221,54,392,322
431,224,55,392,319
432,225,55,393,317
433,225,53,393,315
434,221,55,395,311
435,219,54,395,309
436,218,54,395,308
437,217,54,396,308
438,224,54,396,306
439,219,54,396,305
440,215,52,395,306
441,212,52,397,306
442,207,51,398,307
443,206,51,397,306
444,206,54,399,306
445,204,51,399,304
446,206,53,399,302
447,207,52,399,302
448,208,53,399,301
449,207,53,398,300
450,204,53,399,299
451,201,52,399,298
452,201,54,399,297
453,200,55,399,296
454,199,55,398,294
455,198,55,395,293
456,207,55,395,293
457,207,54,395,293
458,206,56,395,291
459,204,57,395,290
460,203,57,395,289
461,198,58,395,288
462,197,57,395,287
463,198,59,395,285
464,201,62,397,285
465,201,63,397,285
466,202,65,398,285
467,198,62,399,285
468,198,58,400,286
469,206,66,401,286
470,205,64,400,283
471,208,68,401,280
472,204,61,401,281
473,205,60,401,281
474,203,57,401,283
475,204,59,403,284
476,204,61,403,285
477,203,62,404,285
478,203,63,404,285
479,202,63,404,288
480,207,61,405,288
481,201,60,406,285
482,201,60,405,287
483,199,60,406,289
484,198,59,405,288
485,193,58,402,291
486,194,57,401,292
487,194,57,399,293
488,194,56,400,292
489,195,57,400,293
490,194,57,400,294
491,193,57,399,294
492,198,60,399,292
493,197,62,399,292
494,197,62,400,292
495,197,62,400,294
496,199,62,401,294
497,196,60,402,294
498,195,61,403,293
499,194,61,404,293
500,194,61,405,293
501,194,62,404,292
502,195,61,404,292
503,198,64,406,290
504,200,63,407,293
505,203,63,406,293
506,203,63,406,293
507,202,63,405,292
508,198,61,405,292
509,193,61,404,293
510,190,59,403,296
511,189,58,403,297
512,191,59,400,296
513,190,58,399,296
514,188,57,398,297
515,191,59,399,296
516,192,64,401,294
517,196,64,398,294
518,196,61,396,295
519,195,63,395,295
520,196,63,395,295
521,196,62,394,295
522,192,61,395,295
523,194,61,395,295
524,193,63,395,295
525,193,62,395,295
526,193,62,395,295
527,197,61,395,295
528,207,61,393,295
529,202,60,394,296
530,204,61,394,295
531,203,63,394,295
532,206,63,394,296
533,211,67,394,295
534,210,66,393,295
535,208,64,394,296
536,205,64,395,297
537,204,64,395,297
538,209,65,394,297
539,211,66,395,298
540,214,65,392,298
541,212,66,394,299
542,212,67,393,297
543,210,65,393,297
544,210,65,393,296
545,208,64,394,296
546,206,64,393,296
547,204,63,393,296
548,206,63,393,297
549,207,63,392,297
550,204,62,392,297
551,199,63,393,297
552,208,65,394,296
553,207,65,394,296
554,207,64,394,296
555,206,63,394,296
556,201,63,395,297
557,200,64,395,297
558,201,64,395,297
559,201,65,396,297
560,200,64,394,299
561,201,64,395,300
562,202,64,394,299
563,203,64,394,298
564,206,62,394,296
565,199,62,394,297
566,202,63,394,295
567,203,63,395,295
568,205,63,394,295
569,203,63,394,295
570,203,62,394,295
571,205,62,394,295
572,204,63,394,295
573,203,62,394,295
574,202,61,394,295
575,201,62,394,294
576,210,64,395,294
577,207,65,394,294
578,207,65,393,294
579,205,64,393,295
580,208,65,393,294
581,207,63,392,294
582,206,64,392,294
583,204,63,393,294
584,204,64,393,295
585,204,64,393,295
586,202,64,393,295
587,200,64,393,296
588,208,64,392,297
589,206,64,392,297
590,206,63,393,297
591,205,64,393,297
592,206,65,393,297
593,201,64,393,299
594,203,64,393,299
595,202,63,393,299
596,201,62,393,299
597,199,62,393,299
598,200,62,394,299
599,199,62,392,299
600,208,67,394,298
601,207,67,393,298
602,206,66,393,298
603,204,65,393,298
604,201,61,393,298
605,204,59,392,297
606,205,59,392,297
607,201,59,392,297
608,201,58,392,297
609,201,58,392,297
610,196,58,392,298
611,197,59,393,297
612,203,61,392,295
613,202,61,392,295
614,202,61,391,295
615,200,61,391,296
616,199,60,391,296
617,200,61,392,296
618,198,61,391,296
619,195,60,391,296
620,194,60,392,297
621,195,60,391,297
622,196,61,392,298
623,195,62,393,298
624,206,63,394,297
