frame,sx,sy,ex,ey
536,167,133,340,392
537,167,132,340,388
538,167,132,339,389
539,167,131,339,391
540,168,130,340,389
541,168,130,340,391
542,168,131,340,389
543,169,129,340,389
544,170,129,342,386
545,173,130,344,388
546,175,130,345,383
547,177,129,347,381
548,179,130,350,379
549,181,130,351,378
550,183,134,352,376
551,187,130,357,378
552,190,130,363,378
553,193,131,365,375
554,195,131,369,376
555,196,137,370,377
556,198,136,372,380
557,200,136,372,383
558,203,137,374,383
559,204,138,377,385
560,204,139,379,386
561,205,140,380,390
562,206,142,381,393
563,207,142,382,394
564,208,143,384,396
565,209,141,385,394
566,209,139,387,394
567,213,136,389,390
568,215,133,391,389
569,218,132,392,387
570,220,130,393,388
571,220,129,392,387
572,220,129,392,386
573,219,129,391,385
574,217,129,390,385
575,215,131,389,384
576,214,132,388,384
577,213,132,387,382
578,211,131,386,383
579,212,129,387,384
580,214,129,388,383
581,215,129,389,381
582,216,128,389,382
583,217,130,389,382
584,217,132,390,382
585,216,134,389,385
