frame,sx,sy,ex,ey
229,403,146,589,395
230,403,146,589,395
231,402,146,590,394
232,402,146,589,393
233,402,144,590,395
234,401,145,591,395
235,401,144,591,393
236,399,143,591,393
237,400,143,590,394
238,400,141,591,395
239,399,141,591,397
240,400,141,592,397
241,400,142,591,397
242,400,143,591,398
243,399,145,591,399
244,399,145,591,399
245,400,146,592,400
246,401,146,593,400
247,402,147,594,399
248,402,149,594,398
249,402,149,594,399
250,401,149,594,398
251,401,150,594,396
252,400,149,594,396
253,399,151,593,395
254,397,150,593,395
255,396,148,591,395
256,395,145,591,399
257,395,146,589,396
258,394,143,588,395
259,390,142,588,395
260,387,141,582,393
261,385,139,575,392
262,386,139,570,386
263,380,137,570,380
264,380,135,564,377
265,376,129,556,376
266,374,126,556,375
267,374,124,556,373
268,375,124,557,371
269,377,125,557,372
270,379,126,561,375
271,382,127,564,377
272,384,127,566,380
273,393,134,572,376
274,393,135,574,376
275,392,134,572,375
276,392,136,572,376
277,389,128,571,375
278,382,126,564,375
279,379,126,557,372
280,377,126,556,369
281,375,127,555,370
282,374,129,554,372
283,373,129,552,371
284,371,131,551,371
285,368,130,549,370
286,366,130,547,373
287,365,130,545,372
288,364,129,543,373
289,363,128,543,374
290,363,128,543,372
291,362,129,543,373
292,362,129,543,373
293,363,129,542,373
294,363,128,543,373
295,364,128,545,371
296,364,127,546,371
297,366,124,546,372
298,367,122,548,370
299,368,122,546,368
300,371,120,548,371
301,370,115,549,373
302,370,112,549,372
303,373,110,549,372
304,374,108,549,370
305,374,106,548,373
306,375,105,549,370
307,375,102,549,373
308,376,101,550,375
309,375,100,550,376
310,376,99,552,373
311,376,99,552,377
312,376,100,553,381
313,375,102,554,381
314,375,103,553,386
315,376,105,558,386
316,377,110,560,387
317,381,111,566,390
318,382,115,568,391
319,383,117,568,389
320,383,116,566,387
321,383,112,562,382
322,380,109,559,376
323,380,106,558,373
324,380,106,558,377
325,380,106,559,378
326,383,107,560,377
327,383,107,562,375
328,385,106,563,374
329,386,106,568,373
330,392,106,569,374
331,398,107,571,368
332,402,106,572,369
333,403,105,574,372
334,404,105,573,372
335,406,104,575,372
336,404,105,575,371
337,403,104,574,371
338,400,103,573,372
339,397,102,573,372
340,396,103,572,372
341,394,105,572,369
342,393,107,571,371
343,390,109,571,371
344,391,110,573,367
345,389,112,573,362
346,389,112,572,362
347,388,113,572,361
348,389,115,572,361
349,390,116,573,363
350,392,117,573,364
351,393,118,573,365
352,392,119,575,367
353,392,120,578,370
354,392,121,582,372
355,393,122,585,374
356,396,124,587,377
357,398,127,589,379
358,400,128,593,382
359,400,129,595,385
360,401,134,595,388
361,402,136,593,391
362,401,140,594,392
363,400,143,593,394
364,399,145,594,394
365,399,145,594,397
366,398,146,592,397
367,397,145,591,398
368,396,145,589,398
369,393,146,586,398
370,388,146,582,400
371,383,145,578,403
372,383,146,575,404
373,383,145,575,402
374,380,147,574,403
375,379,148,573,400
376,378,147,573,398
377,378,146,572,397
378,377,146,571,396
379,375,145,568,394
380,377,143,566,391
381,377,143,566,393
382,378,141,566,392
383,377,141,566,391
384,376,143,566,393
385,374,145,564,394
386,372,147,563,395
387,370,148,562,394
388,368,149,561,394
389,368,151,560,395
390,368,152,558,395
391,366,151,558,395
392,365,150,557,396
393,365,148,557,395
394,362,146,556,396
395,361,146,557,396
396,361,145,558,394
397,360,144,558,394
398,360,141,558,395
399,362,140,559,395
400,364,139,560,394
401,367,135,561,395
402,374,134,567,393
403,382,135,574,393
404,390,136,585,390
405,401,138,594,391
406,411,138,599,395
407,418,142,605,388
408,425,142,612,394
409,426,143,614,399
410,429,143,615,400
411,430,143,613,404
412,431,142,614,406
413,435,141,616,404
414,434,143,618,404
415,433,142,618,406
416,434,144,618,405
417,433,145,617,406
418,435,149,616,407
419,431,152,617,408
420,429,154,617,408
421,424,154,612,409
422,416,154,605,411
423,413,154,601,411
424,408,155,598,407
425,403,155,596,405
426,402,156,593,404
427,401,157,591,409
428,397,160,589,410
429,393,162,587,411
430,389,165,584,409
431,388,167,582,407
432,386,169,580,413
433,382,169,577,412
434,379,170,576,415
435,377,172,574,417
436,373,172,572,417
437,368,172,566,417
438,364,171,561,416
439,358,175,559,417
440,352,175,555,419
441,348,174,547,423
442,346,178,543,424
443,343,173,539,420
444,342,174,536,422
445,341,174,535,423
446,340,171,536,422
447,339,170,535,417
448,338,170,537,414
449,339,170,538,414
450,341,169,540,411
451,342,169,541,412
452,343,169,543,413
453,344,169,544,412
454,345,169,545,413
455,346,169,545,412
456,346,162,543,413
457,345,160,543,412
458,347,159,544,410
459,346,161,543,410
460,347,161,543,411
461,348,159,543,411
462,348,160,543,408
463,347,159,544,407
464,348,159,545,407
465,350,158,548,405
466,352,158,551,404
467,353,159,554,404
468,358,164,556,402
469,360,165,558,401
470,362,167,558,404
471,362,167,558,405
472,364,166,559,405
473,365,165,559,405
474,366,163,560,405
475,364,162,560,404
476,365,161,559,404
477,365,161,559,403
478,362,161,558,402
479,360,160,557,401
480,359,159,554,398
481,356,157,552,398
482,354,157,551,401
483,353,155,548,403
484,350,153,546,403
485,349,152,544,402
486,347,151,543,402
487,345,150,543,404
488,346,150,544,405
489,345,150,542,407
490,344,148,541,409
491,341,147,540,409
492,342,144,539,410
493,341,144,538,409
494,341,143,539,408
495,343,144,540,406
496,345,144,541,407
497,345,144,541,405
498,345,144,541,405
499,345,144,542,405
500,347,143,543,404
501,348,143,544,404
502,348,142,545,403
503,348,142,547,403
504,350,142,549,402
505,352,142,551,401
506,353,141,553,402
507,353,142,554,402
508,353,144,555,401
509,353,146,556,403
510,353,149,555,404
511,351,151,557,407
512,352,153,556,406
513,352,154,557,407
514,353,154,557,408
515,354,154,557,408
516,352,152,558,409
517,354,152,558,410
518,354,153,557,410
519,354,154,558,409
520,355,154,558,410
521,356,154,559,411
522,357,154,559,410
523,359,154,560,410
524,360,154,561,410
525,362,154,561,409
526,364,154,563,408
527,363,155,563,409
528,365,155,566,408
529,365,154,568,407
530,366,155,569,406
531,367,155,570,405
532,368,155,572,406
533,369,155,573,404
534,369,157,572,404
535,369,157,571,404
536,369,157,571,403
537,369,156,571,403
538,370,155,570,402
539,368,155,568,402
540,367,153,567,400
541,367,154,565,399
542,366,154,565,401
543,366,155,563,402
544,365,156,562,404
545,364,155,563,405
546,364,156,562,405
547,364,156,562,404
548,363,156,562,405
549,363,156,562,405
550,363,158,561,405
551,361,157,560,405
552,363,158,560,403
553,362,158,560,403
554,362,159,560,402
555,360,160,560,403
556,360,161,560,403
557,360,162,560,402
558,361,160,561,402
559,362,159,562,399
560,363,158,563,398
561,363,157,562,398
562,364,156,563,399
563,365,156,562,399
564,365,158,563,400
565,366,158,563,398
566,366,158,563,396
567,366,155,564,395
568,368,155,565,393
569,369,153,564,393
570,368,152,563,393
571,369,150,563,393
572,369,150,562,392
573,368,151,560,392
574,368,149,560,391
575,368,147,558,391
576,367,147,558,388
577,364,145,557,388
578,363,145,556,388
579,363,144,557,387
580,363,145,556,386
581,362,143,553,384
582,361,144,551,383
583,359,142,548,382
584,357,140,546,382
585,356,137,542,380
586,355,138,542,378
587,352,137,540,378
588,352,134,538,378
589,352,133,538,377
590,353,132,537,376
591,353,131,539,376
592,354,130,538,376
593,355,129,538,376
594,354,130,538,375
595,354,130,537,375
596,354,130,537,375
597,353,131,536,375
598,353,132,537,376
599,353,132,538,376
600,351,131,537,376
601,352,131,537,376
602,351,131,537,377
603,352,130,537,377
604,352,129,536,377
605,352,130,537,377
606,352,130,537,377
