frame,sx,sy,ex,ey
473,188,77,381,340
474,187,77,381,340
475,187,77,381,340
476,187,77,382,340
477,187,77,381,341
478,186,77,381,342
479,185,77,382,341
480,186,76,381,341
481,186,76,381,341
482,187,76,382,341
483,187,77,381,341
484,187,76,381,341
485,187,76,382,341
486,187,76,382,341
487,187,76,381,340
488,188,77,381,341
489,188,76,381,340
490,187,77,382,340
491,188,78,382,340
492,188,79,381,340
493,187,79,381,340
494,187,80,381,341
495,187,78,381,341
496,187,79,381,342
497,186,79,382,343
498,186,80,382,344
499,186,80,382,344
500,185,80,381,347
501,185,82,381,347
502,186,81,382,349
503,187,80,382,351
504,186,77,382,354
505,186,77,383,355
506,187,78,383,355
507,186,78,382,356
508,187,79,382,358
509,187,78,383,357
510,188,80,383,358
511,187,79,384,358
512,186,79,384,359
513,186,79,382,358
514,186,81,381,358
515,185,80,380,358
516,184,80,380,358
517,185,81,380,358
518,184,80,381,358
519,184,80,381,358
520,184,79,381,358
521,185,79,381,359
522,185,80,381,358
523,185,80,380,359
524,185,80,380,359
525,184,79,380,358
526,184,81,378,359
527,183,79,378,359
528,183,78,378,361
529,183,78,378,361
530,183,77,378,361
531,183,74,379,363
532,184,74,379,365
533,183,73,379,365
534,183,75,378,365
535,183,73,378,366
536,184,74,377,367
537,184,74,378,367
538,184,78,377,364
539,183,77,376,363
540,182,75,378,361
541,182,75,378,362
542,182,75,378,360
543,181,74,376,360
544,182,75,377,359
545,182,73,378,355
546,182,73,378,356
547,181,72,378,357
548,181,71,377,356
549,181,71,378,359
550,182,71,378,359
551,182,71,376,360
552,183,72,376,357
553,184,70,375,357
554,183,70,376,357
555,183,70,376,356
556,183,70,376,356
557,183,70,376,358
558,184,70,377,357
559,184,69,376,357
560,184,69,376,358
561,184,69,376,359
562,184,70,377,358
563,183,71,377,359
564,183,71,376,358
565,183,71,378,357
566,182,71,377,356
567,182,70,377,355
568,184,72,377,351
569,183,73,377,354
570,184,75,378,350
571,184,76,377,349
572,183,75,377,350
573,182,76,377,351
574,183,78,377,350
575,183,79,377,349
576,184,80,377,348
577,184,81,377,344
578,184,81,378,343
579,184,81,378,342
580,184,79,379,342
581,185,79,378,341
582,185,79,378,339
583,185,79,378,339
584,184,79,379,338
585,186,77,380,337
586,185,76,381,337
587,186,75,382,336
588,187,76,382,336
589,188,76,381,335
590,188,74,380,336
591,187,74,380,336
592,186,74,379,335
593,185,74,380,336
594,186,74,380,335
595,186,76,381,335
596,186,77,382,336
597,187,79,383,335
598,187,78,384,335
599,188,79,385,336
600,190,81,385,337
601,190,80,384,337
602,191,80,383,338
603,190,78,384,338
604,191,78,384,338
605,191,79,383,338
606,190,79,383,338
607,191,78,383,339
608,190,78,384,339
609,190,79,383,339
610,189,79,384,338
611,188,79,384,339
612,190,78,384,339
613,190,78,384,339
614,189,78,384,338
615,188,79,384,337
616,188,79,385,337
617,188,79,384,338
618,187,79,384,338
619,186,77,385,338
620,186,77,385,337
621,186,77,385,337
622,186,78,384,337
623,186,77,384,337
624,186,78,384,337
625,186,77,383,337
626,186,77,383,337
627,186,77,384,337
628,187,78,384,338
629,187,78,383,338
630,187,77,384,338
631,187,77,384,338
632,187,78,384,338
633,187,78,384,337
634,187,78,384,337
635,186,78,384,337
636,186,80,383,337
637,186,78,384,337
638,185,79,383,336
639,185,78,383,337
640,185,77,383,337
641,185,78,383,337
642,186,78,383,337
643,186,79,383,337
644,185,79,384,336
645,185,79,384,337
646,185,78,383,337
647,185,78,383,337
648,188,77,383,338
649,188,78,383,338
650,187,79,383,338
651,187,79,383,337
652,187,78,383,337
653,186,79,383,338
654,186,79,383,338
655,187,79,382,338
656,186,80,382,338
657,186,81,383,338
658,185,80,382,338
659,185,80,382,338
660,186,79,383,337
661,186,80,383,337
662,187,80,383,337
663,186,80,382,337
664,187,79,382,337
665,186,79,382,338
666,186,79,381,338
667,186,80,382,338
668,186,81,382,338
669,185,81,382,337
670,185,81,382,337
671,185,81,383,336
672,186,80,382,336
673,186,80,382,336
674,185,80,382,335
675,186,80,382,335
676,186,80,382,335
677,186,79,382,335
678,186,79,382,335
679,185,79,381,335
680,185,80,381,335
681,185,80,381,335
682,185,80,381,335
683,186,80,381,334
684,186,80,382,335
685,186,79,382,335
686,185,80,382,335
687,185,80,382,335
688,185,79,382,335
689,185,79,382,335
690,186,80,381,336
691,186,79,381,336
692,186,79,381,337
693,186,78,381,338
694,186,77,382,340
695,186,79,381,342
696,186,77,381,344
697,186,77,382,344
698,186,76,381,343
699,185,77,382,344
700,185,77,382,344
701,184,77,382,344
702,184,76,383,344
703,184,76,383,344
704,184,77,382,345
705,184,77,382,345
706,184,77,382,344
707,184,78,382,343
708,184,78,380,346
709,184,78,380,345
710,184,79,380,345
711,185,80,380,344
712,185,79,380,345
713,185,78,381,345
714,185,77,382,345
715,186,78,382,344
716,185,77,382,347
717,185,78,382,346
718,185,78,381,348
719,184,77,381,348
720,185,76,381,347
721,185,76,381,346
722,184,75,381,347
723,185,74,380,347
724,184,75,382,346
725,184,76,381,344
726,184,76,381,343
727,184,77,381,344
728,184,77,382,344
729,184,76,382,343
730,184,75,381,344
731,185,77,380,342
732,185,77,381,342
733,186,77,381,341
734,186,77,382,340
735,185,79,382,339
736,185,79,381,338
737,185,79,382,338
738,186,80,381,337
739,186,79,382,337
740,186,79,382,337
741,186,78,383,338
742,186,77,383,338
743,187,77,382,337
744,187,79,381,336
745,187,78,381,336
746,186,78,381,336
747,186,77,381,336
748,186,78,380,336
749,185,77,381,336
750,185,78,381,337
751,185,77,380,337
752,185,77,380,336
753,186,77,380,336
754,186,77,381,337
755,186,77,381,337
756,187,76,380,337
757,186,77,380,337
758,187,76,380,337
759,187,76,381,337
760,187,77,380,337
761,187,77,381,338
762,186,76,381,338
763,186,76,381,337
764,186,76,381,338
765,186,75,381,338
766,186,74,380,338
767,187,74,380,338
768,186,76,380,338
769,185,76,380,337
770,185,76,380,337
771,187,76,380,337
772,186,76,381,337
773,188,75,381,337
