frame,sx,sy,ex,ey
281,345,117,517,355
282,344,117,516,354
283,344,116,516,355
284,343,117,515,355
285,342,117,515,356
286,341,118,515,356
287,342,119,514,357
288,340,120,513,357
289,339,120,513,358
290,338,120,512,359
291,336,120,511,359
292,337,119,511,359
293,336,118,510,359
294,335,118,510,359
295,333,118,510,359
296,331,119,508,359
297,333,120,509,358
298,333,122,510,358
299,335,124,511,358
300,341,124,512,359
301,339,122,513,360
302,339,121,513,360
303,339,119,513,360
304,341,120,513,358
305,342,119,514,357
306,342,119,515,355
307,342,118,516,354
308,345,119,517,354
309,346,120,518,355
310,348,120,518,355
311,349,121,520,356
312,350,122,520,356
313,349,121,520,356
314,349,122,521,356
315,348,121,520,354
316,348,120,520,354
317,349,120,519,353
318,346,118,518,353
319,345,116,519,353
320,345,115,518,351
321,345,114,517,349
322,344,113,516,349
323,344,114,515,349
324,344,113,514,349
325,344,112,514,349
326,344,113,513,348
327,344,112,514,347
328,343,110,514,347
329,344,111,513,345
330,344,113,513,345
331,343,114,510,345
332,341,116,506,345
333,339,116,504,342
334,335,115,501,340
335,335,114,500,339
336,333,112,498,338
337,331,110,495,337
338,330,109,495,334
339,333,106,495,333
340,334,105,494,332
341,335,105,496,332
342,337,104,497,332
343,338,106,498,333
344,339,109,500,333
345,340,109,502,334
346,340,112,503,335
347,342,114,505,337
348,345,114,508,337
349,345,113,510,339
350,345,113,512,341
351,347,113,515,343
352,350,113,515,344
353,350,113,517,343
354,355,113,518,344
355,356,111,518,344
356,357,111,519,345
357,358,111,519,345
358,358,112,519,345
359,358,113,520,346
360,358,115,520,349
361,358,114,519,350
362,357,115,519,350
363,357,114,518,350
364,354,113,517,350
365,352,114,516,349
366,349,115,516,348
367,347,114,514,348
368,346,115,512,348
369,342,115,511,349
370,341,116,510,349
371,339,116,508,350
372,337,115,508,353
373,336,116,508,355
374,336,117,508,355
375,337,118,507,356
376,338,119,507,357
377,338,119,507,357
378,337,120,508,358
379,336,121,509,360
380,337,122,510,360
381,337,122,510,360
382,338,122,511,360
383,339,122,512,360
384,341,122,514,359
385,343,123,516,358
386,346,122,517,358
387,346,122,518,359
388,347,121,520,358
389,350,122,521,359
390,349,123,522,360
391,350,125,522,360
392,351,125,523,361
393,351,125,523,362
394,350,126,523,361
395,348,128,523,362
396,348,128,525,363
397,350,134,525,364
398,348,136,526,364
399,347,138,525,364
400,345,139,525,365
401,345,140,524,366
402,345,140,524,367
403,345,140,525,366
404,347,140,525,365
405,347,138,525,365
406,347,138,524,366
407,346,138,523,366
408,345,138,522,366
409,344,136,522,366
410,345,137,523,365
411,343,137,523,366
412,343,137,523,367
413,346,138,522,366
414,346,138,522,366
415,347,138,522,366
416,347,138,522,366
417,347,138,522,366
418,348,139,523,367
419,348,138,524,367
420,351,140,524,366
421,351,139,524,365
422,353,139,525,365
423,352,138,525,365
424,353,139,525,364
425,353,138,525,364
426,351,138,525,364
427,351,138,524,365
428,348,138,523,365
429,346,138,522,366
430,346,139,521,367
431,346,138,521,368
432,345,138,520,368
433,344,138,519,368
434,342,139,518,370
435,344,141,518,370
436,344,141,518,374
437,343,140,518,374
438,343,140,518,374
439,345,139,520,370
440,344,139,520,370
441,346,139,521,369
442,347,139,521,368
443,346,138,521,368
444,347,136,521,369
445,347,136,521,369
446,348,137,520,368
447,351,136,520,366
448,353,136,521,365
449,352,137,521,364
450,353,136,521,364
451,355,136,521,363
452,355,136,521,364
453,354,136,521,364
454,355,137,521,365
455,354,137,521,365
456,355,138,522,365
457,354,138,521,365
458,356,138,521,366
459,355,138,521,366
460,355,138,521,366
461,354,137,521,366
462,354,137,521,366
463,354,136,521,365
464,355,136,521,365
465,355,136,521,365
466,354,135,521,365
467,353,134,521,364
468,356,134,521,364
469,355,134,521,363
470,356,134,521,363
471,356,133,521,364
