frame,sx,sy,ex,ey
133,287,128,465,366
134,287,127,465,365
135,287,128,465,365
136,287,127,465,365
137,287,127,465,365
138,287,127,465,365
139,287,128,465,365
140,287,127,465,365
141,287,127,466,365
142,287,126,465,365
143,285,128,466,365
144,285,131,465,364
145,285,130,465,364
146,285,130,465,364
147,286,130,465,364
148,286,131,465,364
149,285,130,465,364
150,286,129,465,364
151,285,130,465,364
152,286,129,465,364
153,286,129,465,364
154,286,129,465,364
155,285,127,465,364
156,285,129,466,365
157,286,129,466,365
158,285,128,466,365
159,285,128,466,365
160,285,128,466,365
161,285,129,466,365
162,285,129,466,365
163,285,128,466,365
164,285,128,466,365
165,285,128,466,365
166,286,128,466,364
167,286,129,466,364
168,286,127,466,364
169,286,126,466,364
170,286,127,466,364
171,286,127,466,364
172,286,127,466,364
173,286,127,466,364
174,286,126,466,364
175,286,125,466,364
176,286,125,466,364
177,287,124,466,364
178,286,124,466,364
179,286,125,466,364
180,286,126,466,365
181,286,126,466,365
182,285,126,466,365
183,285,125,466,365
184,285,126,466,365
185,285,125,466,365
186,285,125,466,365
187,284,126,465,366
188,286,124,464,367
189,288,121,464,370
190,287,120,464,370
191,288,121,463,372
192,288,123,464,369
193,287,123,464,370
194,288,122,464,372
195,288,122,464,372
196,288,121,464,372
197,288,119,465,373
198,288,119,465,373
199,288,117,465,374
200,288,119,466,373
201,288,118,466,372
202,289,117,466,372
203,290,115,466,374
204,290,113,466,375
205,290,113,466,375
206,290,114,466,375
207,290,115,467,375
208,289,112,470,375
209,289,112,470,375
210,289,113,471,375
211,289,115,472,375
212,289,115,473,375
213,289,116,473,374
214,288,115,472,374
215,286,114,471,373
216,287,113,470,373
217,286,113,470,373
218,286,113,470,373
219,286,114,470,372
220,285,110,469,372
221,287,112,469,372
222,289,109,469,373
223,290,111,469,373
224,289,110,469,374
225,291,111,469,374
226,291,111,468,373
227,289,108,468,372
228,288,107,468,372
229,288,106,468,372
230,287,105,469,373
231,287,104,471,372
232,288,106,470,372
233,288,107,471,371
234,288,105,470,372
235,287,104,470,371
236,286,106,470,370
237,286,105,470,369
238,285,104,470,369
239,285,104,470,369
240,285,107,469,368
241,284,106,470,366
242,284,107,469,366
243,284,107,469,364
244,283,107,470,364
245,283,108,469,362
246,282,109,468,359
247,283,110,468,360
248,283,109,469,361
249,283,109,470,360
250,283,109,469,360
251,283,110,469,360
252,283,107,470,361
253,283,108,469,359
254,283,108,470,357
255,283,109,469,356
256,284,109,469,356
257,283,109,469,357
258,284,109,470,356
259,283,110,469,355
260,283,110,470,355
261,283,109,469,356
262,283,112,469,356
263,284,113,468,356
264,287,112,467,357
265,287,113,467,357
266,286,113,468,357
267,286,113,469,357
268,286,113,469,357
269,285,114,469,356
270,285,114,469,357
271,286,114,469,357
272,286,113,469,356
273,286,114,469,355
274,285,114,469,354
275,285,113,469,353
276,286,113,469,353
277,286,114,469,353
278,285,114,469,352
279,286,113,469,352
280,286,113,468,352
281,286,114,468,352
282,286,115,468,352
283,286,115,468,352
284,286,114,468,352
285,287,113,468,353
286,287,116,467,352
287,287,116,467,351
288,287,116,467,351
289,286,117,468,351
290,286,116,468,351
291,287,117,468,351
292,287,118,468,351
293,287,118,468,351
294,287,118,468,351
295,287,117,468,351
296,287,117,468,351
297,287,118,468,351
298,287,118,468,350
299,287,117,468,351
300,289,120,468,352
301,289,119,468,351
302,290,119,468,351
303,290,119,468,351
304,290,119,468,351
305,289,119,468,352
306,289,118,468,352
307,289,118,468,351
308,289,117,468,352
309,288,117,468,351
310,288,118,468,351
311,289,117,468,352
312,289,118,468,352
313,289,117,468,351
314,289,117,468,351
315,289,117,468,352
316,289,118,468,351
317,290,118,468,351
318,290,119,468,352
319,289,118,468,351
320,289,116,468,351
321,289,117,468,351
322,289,117,468,351
323,288,118,468,351
324,288,118,468,351
325,288,117,468,351
326,288,117,468,351
327,288,117,468,352
328,288,117,468,351
329,288,117,468,351
330,288,117,468,351
331,288,118,468,351
332,289,118,468,351
333,289,118,468,351
334,289,118,468,351
335,289,118,468,352
336,288,117,469,352
337,288,117,468,352
338,288,117,468,352
339,289,116,468,352
340,288,117,468,352
341,288,116,468,352
342,288,116,468,352
343,289,117,468,351
344,288,117,468,351
345,288,117,468,351
346,288,117,468,351
347,288,117,468,351
348,290,118,468,351
349,289,119,468,351
350,290,119,468,351
351,290,118,468,351
352,289,118,468,351
353,289,117,468,350
354,289,117,468,350
355,288,117,468,351
356,289,118,468,351
357,289,118,468,350
358,289,118,468,350
359,288,118,468,350
360,288,119,468,351
361,288,118,468,351
362,288,118,468,351
363,288,118,468,351
364,288,118,468,351
365,288,118,468,351
366,288,118,468,351
367,288,118,468,351
368,288,118,468,351
369,287,118,468,351
370,287,117,468,351
371,286,118,468,351
372,287,119,468,352
373,287,119,468,352
374,287,118,468,352
375,287,118,468,352
376,287,118,468,352
377,287,118,468,352
378,286,118,468,352
379,287,119,468,352
380,287,119,467,352
381,287,118,467,352
382,287,118,467,352
383,287,118,467,351
384,287,118,467,352
385,287,118,467,352
386,287,118,467,352
387,288,119,467,352
388,287,120,467,352
389,287,120,467,352
390,287,120,467,352
391,288,119,467,352
392,287,119,467,352
393,287,120,467,352
394,287,119,467,352
395,286,120,467,351
396,286,121,466,352
397,286,121,466,352
398,286,121,466,352
399,286,121,466,352
400,286,121,466,352
401,286,121,466,352
402,286,121,466,351
403,286,121,467,351
404,286,119,466,351
405,287,116,466,352
406,287,116,466,352
407,286,113,466,353
408,286,116,467,353
409,286,116,467,353
410,287,118,467,352
411,286,117,467,352
412,286,118,467,352
413,286,118,467,352
414,286,119,467,352
415,285,118,467,352
416,285,119,467,352
417,286,118,467,352
418,286,118,467,352
419,286,118,467,352
420,287,120,467,352
421,287,120,467,352
422,286,120,467,351
423,287,120,467,351
424,287,120,467,352
425,286,119,467,352
426,286,119,467,352
427,286,119,467,352
428,286,119,467,352
429,286,119,466,352
430,286,119,467,352
431,286,119,467,352
432,285,121,466,352
433,285,121,466,351
434,285,120,466,352
435,285,120,466,351
436,285,120,466,352
437,285,120,466,352
438,285,120,466,351
439,285,120,466,351
440,285,120,466,351
441,285,119,466,352
442,285,119,466,352
443,286,120,466,352
444,287,117,467,353
445,288,118,467,353
446,288,116,467,353
447,290,119,467,354
448,290,122,468,354
449,292,122,469,354
450,293,125,471,356
451,293,125,472,355
452,296,127,474,357
453,298,131,475,358
454,298,133,475,360
455,299,135,477,362
456,300,135,477,362
457,301,135,477,364
458,301,133,478,366
459,301,133,479,367
460,301,133,480,367
461,301,132,480,367
462,301,133,480,368
463,298,139,479,372
464,298,140,478,372
465,297,141,479,373
466,297,142,479,374
467,296,145,478,375
468,298,146,478,374
469,295,146,477,375
470,293,147,476,375
471,291,147,474,375
472,289,147,473,374
473,288,147,473,374
474,287,146,472,373
475,285,143,471,374
476,284,143,471,373
477,283,141,470,373
478,282,140,470,373
479,284,131,469,369
480,284,128,468,370
481,281,137,469,374
482,281,137,468,374
483,280,138,467,375
484,281,136,467,375
485,281,136,466,375
486,282,136,465,375
487,281,136,465,375
488,280,135,464,375
489,282,128,463,372
490,279,137,464,375
491,277,139,464,375
492,279,141,464,374
493,278,141,464,374
494,280,131,463,370
495,280,131,462,370
496,280,131,460,370
497,280,132,459,370
498,279,133,458,370
499,278,133,456,370
500,277,133,456,370
501,278,133,456,370
502,276,131,455,371
503,274,130,453,371
504,274,142,453,374
505,273,144,450,374
506,271,144,449,375
507,269,142,449,375
508,268,139,448,375
509,265,127,444,374
510,262,124,444,375
511,262,124,443,375
512,261,124,442,375
513,260,125,441,375
514,260,125,441,375
515,258,125,440,375
516,260,125,440,375
517,259,125,440,374
518,259,126,441,374
519,258,126,440,373
520,258,126,441,373
521,259,126,441,372
522,259,125,441,372
523,260,125,441,372
524,261,125,441,371
525,260,124,441,371
526,260,126,441,370
527,260,126,442,370
528,260,127,442,370
529,260,126,442,370
530,261,126,443,369
531,261,127,443,369
532,262,128,444,368
533,262,128,444,368
534,263,129,445,368
535,264,131,445,368
536,264,130,445,368
537,265,132,445,369
538,266,132,446,368
539,267,133,446,368
540,268,134,446,368
541,268,136,446,367
542,269,137,447,367
543,270,136,447,366
544,272,136,449,365
545,273,136,450,366
546,274,133,451,366
547,275,133,454,366
548,278,134,455,366
549,279,134,457,366
550,282,134,458,366
551,283,133,461,366
552,284,134,463,366
553,283,131,464,365
554,284,131,464,366
555,284,130,465,365
556,284,130,466,364
557,284,131,466,363
558,284,132,467,362
559,286,134,468,360
560,288,133,468,359
561,289,132,469,359
562,291,131,469,358
563,292,134,471,357
564,294,137,472,358
565,295,137,473,358
566,297,137,474,358
567,299,138,475,357
568,300,136,475,356
569,299,139,476,357
570,299,139,477,357
571,299,140,477,358
572,299,140,477,358
573,300,138,477,359
574,300,138,477,358
575,299,135,477,358
576,300,136,477,358
577,300,132,478,358
578,300,135,478,358
579,300,137,479,359
580,300,138,479,359
581,301,138,479,359
582,301,137,480,360
583,300,139,479,360
584,300,139,479,360
585,300,138,479,360
586,301,138,479,361
587,302,137,480,361
588,301,137,480,361
589,302,138,480,361
590,302,138,480,361
591,302,139,480,361
592,302,138,480,361
593,302,139,480,362
594,302,138,480,362
595,301,138,480,362
596,301,138,479,361
597,301,139,479,362
598,301,138,479,361
599,300,138,478,360
600,299,138,477,361
601,299,139,476,361
602,298,141,475,359
603,297,138,475,358
604,296,136,474,359
605,295,135,473,359
606,294,135,472,360
607,293,134,471,360
608,292,131,470,360
609,291,126,469,360
610,290,126,470,359
611,288,126,470,358
612,287,124,469,359
613,289,122,469,359
614,287,121,468,359
615,287,119,468,360
616,286,120,467,360
617,285,120,467,361
618,284,121,467,360
619,284,118,466,361
620,284,117,466,361
621,284,116,465,361
622,284,117,464,361
623,284,116,464,360
624,285,119,462,360
625,285,118,462,359
626,285,118,462,359
