frame,sx,sy,ex,ey
306,184,114,344,347
307,182,115,343,348
308,184,115,345,348
309,183,115,345,349
310,182,116,346,350
311,181,116,347,351
312,180,117,347,349
313,181,116,349,350
314,183,113,351,352
315,182,114,351,352
316,183,114,351,349
317,197,113,356,349
318,201,114,358,350
319,203,116,358,351
320,204,114,359,354
321,204,113,358,353
322,204,114,358,352
323,205,115,358,350
324,205,114,358,349
325,205,113,358,348
326,205,113,359,349
327,206,113,359,352
328,205,112,359,354
329,203,112,358,355
330,200,111,357,357
331,202,110,356,358
332,203,109,356,362
333,207,112,357,359
334,209,110,357,363
335,213,108,357,359
336,217,110,359,354
337,214,110,360,350
338,217,110,363,346
339,218,109,364,347
340,217,109,364,347
341,217,107,360,348
342,217,110,358,347
343,219,110,357,345
344,217,110,356,346
345,215,109,355,346
346,215,104,356,345
347,215,103,356,342
348,214,104,355,341
349,218,101,355,335
350,219,102,356,335
351,219,100,355,335
352,219,100,355,336
353,219,99,355,335
354,216,100,355,337
355,217,103,354,336
356,215,104,354,341
357,215,106,353,339
358,216,104,352,340
359,213,105,353,343
360,213,108,353,342
361,215,111,355,339
362,217,112,356,338
363,216,112,357,340
364,213,109,358,341
365,213,112,359,342
366,213,112,360,341
367,215,111,360,340
368,216,111,360,340
369,217,110,361,337
370,216,110,360,338
371,214,111,360,337
372,218,113,359,338
373,218,113,358,341
374,216,112,358,341
375,215,110,358,341
376,213,112,359,345
377,210,114,358,344
378,210,114,355,346
379,205,115,352,350
380,201,115,350,351
381,186,116,349,353
382,186,117,347,354
383,186,117,344,357
384,190,118,343,356
385,187,119,342,355
386,184,120,341,355
387,179,119,341,354
388,179,123,340,353
389,179,123,340,354
390,178,124,339,356
391,179,125,340,358
392,178,125,339,359
393,179,125,338,363
394,176,126,339,362
395,173,127,339,361
396,173,129,340,360
397,173,129,341,360
398,173,129,341,359
399,175,128,341,359
400,176,127,342,358
401,177,127,342,358
402,174,128,343,358
403,174,127,343,358
404,178,127,342,356
405,179,128,343,356
406,180,128,343,356
407,181,130,345,354
408,177,131,346,353
409,180,130,349,352
410,180,130,350,354
411,180,130,350,353
412,181,129,350,352
413,181,128,350,352
414,179,126,350,352
415,181,126,351,352
416,180,123,350,352
417,181,122,350,353
418,181,121,350,354
419,180,121,351,357
420,182,123,354,361
421,195,121,358,352
422,202,120,359,356
423,204,115,362,358
424,206,116,365,358
425,218,122,369,349
426,219,122,370,353
427,231,123,370,344
428,232,124,375,339
429,230,126,376,338
430,234,125,378,336
431,234,123,380,336
432,239,121,381,337
433,238,119,380,337
434,240,119,380,336
435,239,119,381,336
436,238,120,381,335
437,238,120,380,335
438,238,121,380,336
439,238,120,381,337
440,238,121,379,338
441,236,123,378,339
442,234,121,375,339
443,228,119,372,340
444,228,122,374,344
445,226,122,373,345
446,224,121,374,344
447,224,120,369,345
448,219,120,369,345
449,216,119,368,348
450,214,117,366,350
451,212,115,367,353
452,211,114,364,355
453,211,115,364,356
454,210,116,363,356
455,205,116,363,357
456,211,117,363,359
457,213,117,364,363
458,208,119,363,365
459,204,122,362,362
460,203,126,362,361
461,202,128,361,361
462,203,128,360,359
463,201,129,360,358
464,202,130,360,358
465,199,131,359,359
466,194,128,359,359
467,186,131,350,364
468,174,132,347,374
469,170,135,346,374
470,167,136,340,377
471,164,136,338,377
472,162,137,335,376
473,159,137,333,374
474,158,135,330,376
475,156,136,329,376
476,155,137,328,374
477,155,137,328,373
478,154,137,328,373
479,155,139,328,373
480,157,132,327,373
481,156,129,328,372
482,158,128,329,374
483,159,130,332,369
484,161,131,333,365
485,165,130,334,365
486,166,127,336,365
487,169,125,337,365
488,169,127,338,364
489,172,126,340,362
490,175,122,340,358
491,177,123,343,355
492,177,124,344,355
493,181,121,344,353
494,183,118,344,350
495,183,116,344,351
496,183,117,344,349
497,182,116,344,346
498,183,115,344,345
499,182,114,343,347
500,183,113,343,345
501,183,114,343,347
502,183,114,344,346
503,182,114,343,347
504,183,114,342,345
505,183,112,342,344
506,182,113,342,342
507,183,113,343,340
508,184,113,344,340
509,184,113,344,339
510,183,113,344,338
511,182,114,343,339
512,180,115,343,339
513,180,115,343,339
514,178,115,341,340
515,175,114,341,340
516,175,114,341,342
517,173,110,340,342
518,171,109,337,345
519,169,107,336,345
520,169,106,334,340
521,167,106,333,340
522,165,103,333,338
523,164,102,332,339
524,165,100,331,339
525,164,100,330,335
526,164,100,330,336
527,164,100,330,338
528,163,105,329,332
529,162,107,327,332
530,160,107,326,335
531,159,107,326,335
532,159,107,326,335
533,159,107,326,334
534,159,106,327,335
535,160,105,327,333
536,160,104,327,332
537,161,103,326,334
538,161,103,327,333
539,161,104,327,333
540,160,106,327,332
541,161,105,327,333
542,161,105,327,332
543,161,106,327,330
544,161,105,327,332
545,161,106,326,330
546,161,106,326,331
547,161,106,326,332
548,160,107,325,330
549,159,109,326,331
550,159,109,326,331
551,158,109,326,332
552,158,111,325,335
553,158,110,324,335
554,158,110,324,336
555,158,110,324,336
556,158,110,324,337
557,159,107,324,337
558,157,109,324,334
559,159,108,325,334
560,159,108,325,333
561,159,108,325,333
562,159,109,327,331
563,159,109,326,331
564,160,110,326,332
565,160,110,326,331
566,160,109,326,332
567,160,109,326,333
568,160,110,326,331
569,161,108,327,333
570,161,109,327,332
571,161,109,327,330
572,161,108,327,331
573,160,109,327,330
574,161,109,328,332
575,162,108,328,333
576,163,108,328,330
577,163,107,329,331
578,163,106,330,332
579,163,106,331,335
580,164,105,331,335
581,165,106,332,334
582,166,105,333,334
583,167,103,333,333
584,168,104,334,334
585,167,103,334,337
586,169,101,334,343
587,169,99,334,345
588,170,105,335,342
589,170,107,335,338
590,171,108,336,342
591,172,108,337,340
592,173,111,338,341
593,173,111,339,339
