frame,sx,sy,ex,ey
145,242,91,423,370
146,242,90,423,367
147,242,89,420,368
148,244,89,415,368
149,243,87,413,367
150,242,89,414,367
151,241,86,414,367
152,239,83,416,366
153,240,84,416,366
154,241,87,415,366
155,241,88,417,365
156,243,90,414,363
157,242,91,414,363
158,241,90,414,365
159,238,85,415,363
160,237,84,416,364
161,237,86,417,366
162,237,86,418,371
163,237,86,416,368
164,236,87,415,365
165,236,89,414,362
166,236,93,412,360
167,235,91,412,362
168,235,96,409,360
169,233,97,409,358
170,236,98,409,360
171,236,97,409,359
172,235,97,409,354
173,234,95,410,359
174,234,94,411,363
175,235,95,411,364
176,235,97,410,362
177,236,96,411,359
178,236,98,411,359
179,235,92,411,360
180,236,92,412,361
181,234,90,412,361
182,233,88,412,366
183,236,95,410,368
184,235,95,409,371
185,237,97,408,370
186,235,93,408,371
187,235,93,407,374
188,235,97,404,375
189,233,95,404,376
190,233,93,403,376
191,233,94,402,374
192,235,100,401,371
193,235,98,403,372
194,234,99,405,371
195,234,98,405,371
196,235,99,404,369
197,236,97,404,360
198,236,91,405,359
199,235,90,407,362
200,235,88,407,361
201,235,90,408,359
202,236,90,408,360
203,233,93,409,364
204,233,95,409,361
205,233,98,407,357
206,233,99,407,354
207,235,101,408,354
208,234,103,408,358
209,233,102,408,358
210,233,100,408,359
211,231,100,409,359
212,231,102,408,360
213,230,102,407,359
214,229,104,406,359
215,226,104,406,359
216,227,105,406,358
217,223,100,408,360
218,223,102,406,360
219,224,102,406,361
220,224,101,406,363
221,223,99,406,363
222,223,97,407,363
223,223,95,407,365
224,223,94,408,367
225,223,94,408,370
226,223,94,409,369
227,220,92,409,370
228,223,86,410,372
229,222,87,411,371
230,223,87,414,372
231,224,89,415,373
232,224,90,415,375
233,226,88,417,377
234,224,89,416,382
235,225,89,418,379
236,225,89,422,382
237,226,89,423,376
238,227,86,424,379
239,229,85,425,374
240,233,87,429,372
241,233,85,430,369
242,234,87,429,370
243,234,86,431,371
244,234,87,431,375
245,234,87,432,369
246,233,87,432,366
247,233,88,429,370
248,232,88,426,372
249,232,90,427,369
250,231,89,428,369
251,231,89,427,371
252,229,86,425,375
253,231,86,425,374
254,231,86,425,373
255,232,87,425,367
256,232,86,424,365
257,232,88,424,358
258,232,87,422,360
259,231,88,424,358
260,232,88,426,356
261,233,88,425,358
262,234,88,426,358
263,234,90,425,354
264,236,88,427,351
265,237,90,428,351
266,237,90,429,351
267,237,90,429,351
268,237,91,429,351
269,238,91,429,350
270,238,93,429,348
271,238,92,428,348
272,238,92,430,347
273,239,92,430,347
274,239,91,429,347
275,238,90,430,346
276,238,92,429,347
277,237,93,430,347
278,238,94,432,347
279,238,94,433,347
280,238,94,433,346
281,239,95,435,346
282,239,95,436,347
283,240,94,436,347
284,244,100,439,346
285,245,101,440,346
286,244,101,440,346
287,245,102,443,346
288,244,101,445,348
289,245,103,448,349
290,247,101,448,351
291,250,98,448,351
292,247,98,449,353
293,244,99,452,354
294,245,100,450,353
295,246,100,450,354
296,247,100,451,355
297,247,100,452,355
298,248,99,452,355
299,246,100,451,355
300,248,99,448,355
301,249,99,448,354
302,249,101,448,352
303,248,101,448,352
304,249,99,449,349
305,250,98,447,348
306,250,98,446,348
307,247,98,444,346
308,245,98,443,346
309,242,98,443,345
310,237,94,441,346
311,235,94,440,347
312,232,93,438,345
313,230,94,437,345
314,232,94,439,346
315,231,93,438,343
316,232,94,437,343
317,234,93,438,343
318,234,92,437,342
319,233,92,437,342
320,233,92,438,342
321,232,92,437,341
322,232,92,435,341
323,232,94,434,339
324,235,90,433,339
325,235,91,434,339
326,235,91,434,339
327,235,92,433,339
328,236,91,433,339
329,236,91,433,339
330,236,91,433,339
331,236,91,433,340
332,236,91,433,340
333,235,91,433,339
334,234,91,434,339
335,234,90,434,340
336,235,88,436,339
337,235,88,436,339
338,235,88,434,339
339,235,88,433,339
340,235,87,434,339
341,234,87,434,339
342,234,87,433,339
343,234,87,433,339
344,234,86,432,339
345,234,87,431,338
346,234,87,432,339
347,235,88,432,340
348,237,88,431,337
349,237,89,433,338
350,237,89,433,338
351,237,89,433,338
352,237,89,433,338
353,237,89,433,337
354,237,89,435,337
355,236,89,435,338
356,236,89,435,337
357,235,89,435,338
358,234,91,435,337
359,235,89,434,338
360,237,89,434,337
361,235,91,435,338
362,235,90,434,338
363,236,90,433,336
364,237,89,434,338
365,237,90,434,338
366,237,89,433,339
367,237,88,433,339
368,236,88,432,338
369,236,89,430,338
370,236,89,429,340
371,235,89,428,338
372,236,89,429,339
373,237,89,429,340
374,236,89,429,339
375,235,89,430,340
376,235,88,429,340
377,235,88,429,340
378,235,88,428,340
379,233,88,429,341
380,233,87,429,341
381,232,89,427,340
382,233,87,426,340
383,232,87,424,340
384,232,85,425,341
385,232,85,424,340
386,231,85,425,341
387,232,85,426,341
388,233,85,426,341
389,233,85,425,340
390,232,85,425,340
391,233,86,425,340
392,233,86,426,340
393,234,86,427,340
394,234,86,427,340
395,234,87,427,339
396,234,86,428,340
397,234,86,427,339
398,233,85,427,339
399,234,84,428,339
400,233,85,428,338
401,234,85,428,338
402,233,84,428,338
403,234,84,428,339
404,234,84,429,339
405,234,84,429,338
406,234,84,429,339
407,235,83,430,340
408,234,84,429,341
409,234,84,432,340
410,234,84,432,340
411,234,85,432,340
412,235,86,430,339
413,235,86,430,339
414,235,87,431,340
415,235,87,430,339
416,235,87,430,339
417,234,87,432,339
418,234,86,432,340
419,233,87,435,339
420,235,85,433,339
421,235,85,432,338
422,235,85,432,338
423,235,84,434,339
424,235,84,433,339
425,235,84,432,340
426,235,84,432,340
427,235,83,432,340
428,235,83,432,339
429,234,84,432,338
430,233,83,432,338
431,234,82,432,338
432,236,82,430,338
433,236,82,430,338
434,235,84,429,339
435,234,85,429,339
436,235,83,431,340
437,234,83,430,340
438,235,82,429,341
439,235,83,430,342
440,235,83,430,342
441,235,83,431,342
442,235,83,432,342
443,235,85,432,341
444,234,85,433,340
445,233,87,432,339
446,233,87,432,338
447,232,88,433,338
448,232,87,432,339
449,233,87,432,339
450,233,87,433,339
451,234,87,433,338
452,234,87,433,338
453,233,88,432,338
454,233,88,431,339
455,233,89,430,339
456,235,86,430,340
457,234,87,431,340
458,234,86,431,341
459,233,86,431,341
460,234,85,430,341
461,234,85,429,341
462,235,85,428,342
463,235,85,427,342
464,234,85,426,342
465,234,85,426,341
466,232,84,426,341
467,232,81,426,343
468,233,83,426,342
469,233,83,426,342
470,233,83,426,343
471,233,83,426,343
472,234,83,425,343
473,233,84,424,343
474,233,85,424,343
475,233,85,423,343
476,232,84,423,343
477,232,84,423,343
478,232,84,423,343
479,231,83,423,344
480,233,82,425,344
481,232,84,426,343
482,232,83,426,344
483,232,84,426,345
484,232,84,425,344
485,231,84,426,345
486,230,84,425,344
487,229,83,425,344
488,229,83,425,345
489,230,83,425,345
490,230,83,424,346
491,230,84,424,346
492,232,85,422,344
493,232,85,423,343
494,232,86,423,343
495,231,87,422,343
496,230,87,422,343
497,231,86,422,342
498,230,85,422,342
499,230,85,421,342
500,229,85,421,341
501,229,85,422,342
502,229,85,421,341
503,229,84,422,342
504,230,81,423,343
505,230,82,422,343
506,230,81,422,342
507,228,81,422,343
508,229,81,422,343
509,229,81,423,344
510,229,80,423,344
511,229,80,423,344
512,229,81,423,344
513,229,81,423,344
514,229,81,423,345
515,230,82,423,345
516,231,82,426,346
517,231,83,426,346
518,231,84,426,345
519,231,83,426,345
520,231,83,426,346
521,231,82,426,346
522,231,82,425,346
523,230,82,425,346
524,229,82,425,346
525,228,82,425,346
526,228,82,425,345
527,228,82,423,345
528,229,82,423,344
529,228,81,423,345
530,229,82,422,344
531,230,79,422,344
532,231,80,422,345
533,231,80,423,345
534,231,81,422,345
535,232,81,422,344
536,231,80,422,344
537,230,79,422,344
538,230,80,422,344
539,231,79,422,346
540,230,80,422,345
541,230,81,422,345
542,230,81,422,345
543,230,80,421,345
544,230,80,421,345
545,230,81,420,344
546,230,81,420,344
547,230,81,420,345
548,230,80,421,345
