frame,sx,sy,ex,ey
564,258,131,428,362
565,257,130,428,362
566,259,131,428,362
567,259,131,428,362
568,259,130,428,362
569,259,129,427,363
570,260,130,428,362
571,260,130,428,362
572,259,130,428,362
573,260,130,428,363
574,260,130,427,362
575,260,130,428,363
576,258,132,428,362
577,259,131,428,362
578,259,131,428,362
579,260,131,428,362
580,261,132,428,362
581,261,132,427,362
582,261,131,427,362
583,261,132,427,362
584,261,132,428,362
585,260,131,428,362
586,261,131,428,362
587,259,128,429,362
588,261,130,428,362
589,260,128,428,362
590,260,128,428,363
591,260,128,427,362
592,261,128,428,362
593,260,128,428,361
594,261,127,427,362
595,261,127,427,362
596,262,127,427,362
597,261,127,427,362
598,262,127,427,362
599,261,127,427,362
600,257,126,427,361
601,257,126,427,362
602,257,126,427,361
603,257,126,427,361
604,257,126,427,361
605,257,126,427,361
606,257,125,427,361
607,257,125,427,361
608,257,125,426,361
609,255,124,425,359
610,258,124,425,362
611,258,126,425,362
612,254,127,425,359
613,253,127,426,359
614,254,126,426,359
615,254,126,426,359
616,257,126,427,361
617,254,125,426,359
618,257,126,427,361
619,254,125,426,359
620,254,125,426,359
621,257,127,427,361
622,257,126,426,361
623,254,124,426,359
624,252,126,426,359
625,252,126,425,358
626,255,126,428,361
627,253,125,425,359
628,253,125,426,358
629,254,125,426,358
630,254,124,426,358
631,254,124,426,358
632,254,124,426,358
633,254,123,426,358
634,254,124,425,358
635,255,124,425,359
636,254,126,425,359
637,254,125,424,359
638,254,125,424,359
639,255,125,424,359
640,255,125,424,359
641,254,125,425,359
642,253,124,425,359
643,253,124,425,359
644,253,124,425,359
645,253,124,425,359
646,253,124,424,359
647,254,124,425,359
648,254,124,425,360
649,254,124,425,360
650,255,124,425,359
651,254,124,425,360
652,255,123,425,360
653,255,125,425,360
654,255,125,426,360
655,254,125,426,360
656,257,125,427,361
657,257,125,427,361
658,254,125,426,359
659,257,126,427,361
660,253,127,426,358
661,253,126,426,358
662,253,126,426,359
663,257,127,427,361
664,256,127,427,361
665,257,127,427,361
666,258,127,427,361
667,258,128,427,362
668,258,127,427,362
669,259,127,427,362
670,259,128,427,362
671,259,128,428,361
672,258,129,428,360
673,259,126,427,360
674,257,126,426,360
675,258,126,426,360
