frame,sx,sy,ex,ey
112,234,23,415,305
113,235,26,417,306
114,234,21,416,303
115,233,19,415,303
116,231,17,416,304
117,231,16,417,303
118,230,15,416,305
119,230,12,416,304
120,230,13,417,305
121,230,15,415,302
122,230,14,415,301
123,231,15,415,300
124,231,15,416,301
125,231,16,416,300
126,231,17,417,297
127,233,18,420,304
128,234,17,422,306
129,239,25,418,305
130,239,30,417,306
131,239,31,421,309
132,239,28,422,308
133,241,31,424,310
134,230,20,432,320
135,229,20,435,321
136,230,16,436,319
137,229,14,439,320
138,230,14,437,319
139,233,13,438,320
140,235,15,438,321
141,234,16,438,321
142,234,16,438,321
143,234,16,439,320
144,233,17,438,320
145,233,16,439,320
146,233,16,439,321
147,232,17,437,321
148,231,17,437,321
149,231,17,434,321
150,232,18,433,320
151,231,19,433,320
152,231,19,433,321
153,231,20,434,322
154,231,20,434,322
155,230,19,433,321
156,232,17,435,318
157,233,19,433,317
158,232,19,432,317
159,232,20,432,318
160,231,19,432,318
161,233,22,433,317
162,232,22,432,318
163,233,22,432,318
164,233,21,433,317
165,231,18,434,319
166,232,18,434,319
167,232,16,437,319
168,230,17,437,321
169,232,17,437,322
170,234,17,438,323
171,235,18,439,322
172,235,18,440,323
173,234,18,438,324
174,233,17,440,325
175,233,16,442,326
176,234,17,443,326
177,234,17,442,326
178,236,18,441,325
179,237,18,442,325
180,236,19,441,325
181,238,20,442,325
182,239,23,442,322
183,238,20,443,321
184,241,21,440,319
185,239,20,439,321
186,240,20,438,321
187,240,20,437,323
188,241,19,438,323
189,242,19,439,322
190,239,19,440,322
191,236,19,441,322
192,236,18,443,319
193,235,17,445,319
194,236,18,444,317
195,235,18,444,316
196,236,18,443,314
197,233,17,444,316
198,234,18,442,313
199,233,17,443,313
200,232,17,444,312
201,232,17,444,312
202,231,18,443,312
203,231,19,443,310
204,231,19,443,309
205,231,19,443,308
206,233,19,444,307
207,233,20,444,306
208,232,19,444,306
209,233,19,443,304
210,233,19,444,303
211,232,19,445,303
212,232,20,443,300
213,230,19,445,301
214,231,21,443,302
215,230,22,441,299
216,231,20,443,299
217,231,22,441,299
218,229,22,442,300
219,230,23,442,300
220,227,21,440,300
221,224,21,442,297
222,224,22,443,296
223,223,25,441,294
224,224,24,438,297
225,222,21,432,298
226,220,19,432,299
227,223,18,430,298
228,225,22,425,298
229,225,25,424,297
230,222,23,421,298
231,223,23,421,299
232,224,22,422,299
233,225,22,424,299
234,223,20,424,298
235,224,18,425,298
236,224,18,425,298
237,223,21,423,298
238,223,20,422,298
239,221,20,421,297
240,220,19,420,298
241,221,17,421,298
242,221,16,421,298
243,220,15,420,298
244,217,16,419,299
245,216,15,419,298
246,216,15,418,299
247,216,17,417,298
248,215,20,415,298
249,216,22,413,299
250,216,25,416,299
251,215,20,415,299
252,216,23,414,298
253,217,22,413,298
254,216,20,413,298
255,216,21,413,299
256,215,22,415,300
257,216,19,417,299
258,215,18,416,299
259,217,18,414,299
260,218,17,413,299
261,217,17,415,299
262,214,14,415,300
263,215,17,411,300
264,217,19,410,299
265,215,17,409,300
266,215,16,406,302
267,214,16,403,304
268,214,16,401,304
269,208,16,398,306
270,207,19,397,305
271,205,16,396,307
272,204,14,395,308
273,206,13,395,308
274,206,13,398,306
275,205,16,399,306
276,206,17,396,306
277,207,15,400,307
278,207,15,401,307
279,207,16,403,307
280,208,17,404,306
281,209,18,405,306
282,208,19,405,306
283,209,19,407,306
284,208,20,406,304
285,207,20,407,304
286,206,20,408,303
287,207,22,407,302
288,209,21,408,303
289,209,21,407,303
290,208,22,407,302
291,208,22,407,302
292,208,23,407,302
293,207,22,407,302
294,207,22,407,302
295,207,22,407,302
296,207,22,408,302
297,207,23,408,302
298,206,23,408,302
299,208,24,408,302
300,208,24,409,302
301,210,25,409,302
302,209,25,408,302
303,210,24,408,303
304,209,24,409,303
305,209,24,409,303
306,210,25,410,303
307,211,24,409,303
308,210,23,410,303
309,210,23,410,303
310,211,24,408,302
311,209,24,409,302
312,210,27,407,301
313,209,26,408,302
314,209,26,408,302
315,209,25,408,302
316,210,25,409,302
317,210,25,409,302
318,210,25,409,302
319,210,25,409,303
320,210,25,409,303
321,209,25,409,303
322,210,25,409,303
323,209,25,409,303
324,209,27,407,302
325,209,26,407,302
326,209,27,408,302
327,209,27,407,302
328,209,26,407,302
329,209,27,406,302
330,209,27,406,302
331,210,27,405,302
332,209,27,406,302
333,209,27,406,303
334,208,26,406,303
335,209,27,406,303
336,211,30,405,303
337,211,31,405,303
338,212,31,405,303
339,212,31,406,303
340,213,30,406,303
341,213,29,406,303
342,213,29,407,303
343,213,28,408,303
344,213,27,407,303
345,212,26,407,303
346,212,27,407,303
347,213,28,407,303
348,213,30,406,303
349,213,27,406,303
350,213,28,406,302
351,214,29,406,303
352,214,29,406,302
353,214,29,406,303
354,214,28,406,303
355,213,28,406,303
356,214,28,406,303
357,214,28,406,303
358,214,27,406,303
359,213,27,406,303
360,211,29,408,302
361,213,29,408,303
362,212,30,409,303
363,213,30,409,302
364,213,30,409,303
365,211,28,411,302
366,212,28,410,303
367,212,29,411,302
368,211,28,411,302
369,212,29,410,302
370,211,28,411,303
371,212,29,410,303
372,215,33,407,303
373,215,32,407,303
374,215,31,408,303
375,215,30,409,303
376,215,30,410,303
377,215,30,411,303
378,217,31,411,303
379,217,32,412,303
380,217,31,412,303
381,217,32,412,303
382,216,29,413,303
383,212,27,414,303
384,210,25,416,303
385,212,26,415,303
386,213,26,414,302
387,212,26,414,302
388,212,25,414,302
389,213,26,414,303
390,212,26,414,303
391,211,26,414,303
392,211,26,414,303
393,211,25,414,304
394,210,25,414,304
395,210,26,416,304
396,209,25,414,304
397,209,27,414,305
398,210,27,414,306
399,210,26,413,306
400,210,27,413,306
401,209,26,413,307
402,209,26,413,307
403,210,25,412,307
404,210,24,412,307
405,210,24,413,307
406,212,24,413,307
407,212,24,412,308
408,213,25,413,306
409,213,25,412,306
410,214,25,412,307
411,215,24,412,307
412,214,23,411,307
413,217,23,412,307
414,216,22,413,307
415,217,22,413,306
416,217,22,414,306
417,218,21,415,306
418,217,20,416,306
419,217,21,415,309
420,217,17,416,312
421,220,20,414,312
422,220,20,415,313
423,220,18,417,313
424,219,17,417,314
425,219,16,417,314
426,219,17,415,315
427,221,19,416,315
428,221,21,414,316
429,222,22,414,317
430,221,23,414,318
431,223,25,415,317
432,221,23,418,318
433,221,23,418,319
434,221,23,417,318
435,219,24,417,318
436,220,24,417,319
437,221,24,418,317
438,223,23,419,318
439,225,24,419,316
440,229,26,418,316
441,227,28,419,314
442,228,30,418,313
443,226,29,420,310
444,229,28,422,311
445,230,31,420,309
446,233,31,420,309
447,235,33,420,309
448,234,33,421,310
449,232,29,422,310
450,233,31,423,310
451,234,30,422,309
452,232,27,422,308
453,233,28,421,308
454,236,27,419,308
455,232,26,419,308
456,233,18,419,307
457,234,19,420,306
458,234,19,420,306
459,234,20,419,305
460,235,18,421,304
461,233,14,423,302
462,233,16,421,300
463,233,12,419,299
464,231,13,420,298
465,233,13,420,297
466,232,8,422,298
467,232,12,422,295
468,231,8,422,294
469,230,6,422,294
470,230,7,423,294
471,230,8,422,295
472,230,9,418,293
473,229,8,421,292
474,228,4,421,293
475,227,2,422,292
476,223,9,422,294
477,227,0,416,290
478,221,6,420,291
479,219,5,414,291
480,226,-2,413,286
481,225,0,411,284
482,220,10,415,289
483,225,0,412,284
484,219,9,414,287
485,218,8,413,287
486,218,8,413,287
487,220,9,416,289
488,221,11,416,286
489,227,1,414,284
490,229,7,413,283
491,229,3,417,284
492,231,9,416,286
493,230,5,417,286
494,231,8,418,287
495,231,5,420,288
496,231,7,421,288
497,232,11,422,288
498,232,13,424,288
499,232,18,423,290
500,232,16,422,289
501,234,19,421,290
502,234,18,421,290
503,236,21,420,288
504,238,16,418,290
505,238,15,418,290
506,238,15,418,291
507,239,16,417,290
508,240,21,417,288
509,241,25,417,290
510,240,23,418,291
511,242,27,417,291
512,242,27,418,289
513,242,27,418,289
514,241,25,419,291
515,243,34,418,291
516,241,29,416,289
517,241,26,419,288
518,241,29,418,286
519,242,33,419,286
520,242,34,418,286
521,241,33,418,287
522,240,30,416,286
523,239,29,417,285
524,240,32,416,286
525,240,31,417,285
526,240,30,417,288
527,239,29,419,289
528,237,19,418,289
529,237,19,419,286
530,237,18,419,285
531,236,16,419,288
532,236,16,420,288
533,235,16,420,289
534,235,16,420,288
535,236,16,420,287
536,236,17,419,289
537,237,17,420,289
538,237,18,419,288
539,238,16,419,291
540,239,24,417,289
541,239,27,418,289
542,240,28,418,290
543,239,29,418,290
544,239,27,417,291
545,240,27,417,291
546,240,27,417,290
547,240,27,417,290
548,240,27,417,289
549,240,28,417,289
550,240,30,417,289
551,238,33,417,288
552,238,24,416,290
553,236,22,418,290
554,237,22,417,289
555,237,23,416,288
556,236,20,417,288
557,235,19,418,288
558,235,18,418,289
559,235,18,420,288
560,234,17,422,290
561,234,19,422,290
562,234,17,422,291
563,233,18,422,290
564,233,13,423,291
565,234,14,422,289
566,235,16,422,290
567,234,15,421,290
568,234,17,421,291
569,234,15,421,291
570,233,17,422,292
571,233,18,422,292
572,231,17,423,292
573,231,19,423,291
574,231,16,424,291
575,230,16,424,290
576,232,19,424,289
577,232,18,425,285
578,231,18,425,281
579,231,17,426,280
580,232,17,427,279
581,231,16,430,279
582,230,15,429,279
583,230,17,429,278
584,231,19,428,277
585,231,19,429,277
586,232,21,432,275
587,232,24,432,273
588,235,21,439,275
589,234,20,439,275
590,225,12,445,283
591,226,12,444,285
592,230,13,445,286
593,231,13,447,288
594,233,15,450,291
595,238,19,448,294
596,236,20,449,295
597,236,21,448,297
598,235,21,446,296
599,236,22,445,296
600,233,21,445,297
601,233,21,445,295
602,233,22,442,295
603,232,23,442,296
604,232,23,444,296
605,231,22,443,296
606,230,22,444,296
607,229,21,444,297
608,228,22,444,296
609,228,22,442,296
610,229,22,441,296
611,229,21,441,297
612,227,18,439,296
613,227,21,440,295
614,233,25,430,293
615,231,20,430,292
616,230,16,428,293
617,228,17,430,293
618,222,13,422,294
619,219,13,421,292
620,219,13,418,293
621,222,13,419,294
622,221,12,421,295
623,220,12,420,297
624,220,12,419,298
625,219,10,420,297
626,220,12,419,300
627,219,12,419,302
628,219,15,415,302
629,217,17,413,304
630,220,16,417,308
631,223,20,418,309
632,220,21,418,312
633,224,30,420,313
634,226,33,420,317
635,223,34,421,322
636,218,38,423,324
637,214,35,424,326
638,210,37,420,324
639,200,39,415,322
640,196,42,409,324
641,189,38,404,327
642,183,41,395,331
643,179,40,390,332
644,174,44,384,332
645,171,43,382,328
646,170,42,379,332
647,170,43,375,333
648,168,43,375,335
649,164,43,371,333
650,159,41,369,332
651,158,40,367,335
652,159,40,366,337
653,160,47,362,335
654,161,47,362,333
655,159,49,362,336
656,160,50,360,337
657,160,50,361,337
658,159,48,360,337
659,156,46,358,337
660,158,46,359,338
661,157,47,357,336
662,157,46,357,337
663,156,47,358,337
664,156,47,357,337
665,154,47,358,338
666,152,43,358,336
667,150,42,358,334
668,150,44,357,333
669,153,46,358,334
670,154,38,358,335
671,162,47,366,325
672,167,42,380,318
673,183,43,386,311
674,201,22,412,303
675,216,27,417,303
676,229,41,419,303
677,245,60,433,299
678,263,39,435,289
679,259,29,453,295
680,268,37,448,294
681,274,38,443,289
