frame,sx,sy,ex,ey
289,74,74,244,302
290,77,75,244,298
291,78,77,245,297
292,78,75,245,299
293,79,73,246,301
294,80,72,246,301
295,79,72,245,301
296,79,71,245,301
297,79,71,245,300
298,77,72,244,300
299,67,73,244,301
300,67,71,244,310
301,69,71,244,311
302,71,72,244,309
303,69,72,244,309
304,68,72,244,308
305,69,72,244,310
306,70,72,244,309
307,70,71,244,310
308,70,72,244,308
309,69,72,244,309
310,69,73,244,307
311,66,73,245,306
312,71,71,243,306
313,70,71,244,305
314,72,73,244,299
315,78,74,245,303
316,76,75,245,307
317,76,75,244,308
318,75,74,244,313
319,76,75,243,316
320,77,75,242,316
321,80,74,245,314
322,80,75,245,310
323,75,75,246,310
324,75,75,246,310
325,75,75,246,310
326,75,75,246,310
327,73,71,248,333
328,81,75,248,314
329,78,75,249,312
330,75,72,249,309
331,75,72,249,309
332,75,72,249,309
333,75,72,249,309
334,75,72,249,309
335,75,72,249,309
336,75,72,249,309
337,75,72,249,309
338,75,72,249,309
339,75,72,249,309
340,75,72,249,309
341,75,72,249,309
342,75,72,249,309
343,75,72,249,309
344,75,72,249,309
345,75,72,249,309
346,75,72,249,309
347,75,72,249,309
348,75,72,249,309
349,75,72,249,309
350,75,72,249,309
351,75,72,249,309
352,75,72,249,309
353,75,72,249,309
354,75,72,249,309
355,75,72,249,309
356,75,72,249,309
357,75,72,249,309
358,75,72,249,309
359,75,72,249,309
360,75,72,249,309
361,75,72,249,309
362,75,72,249,309
363,75,72,249,309
364,75,72,249,309
365,75,72,249,309
366,75,72,249,309
367,75,72,249,309
368,75,72,249,309
369,75,72,249,309
370,75,72,249,309
371,75,72,249,309
372,75,72,249,309
373,75,72,249,309
374,75,72,249,309
375,75,72,249,309
376,75,72,249,309
377,75,72,249,309
378,75,72,249,309
379,75,72,249,309
380,75,72,249,309
381,75,72,249,309
382,75,72,249,309
383,75,72,249,309
384,75,72,249,309
385,75,72,249,309
386,75,72,249,309
387,75,72,249,309
388,75,72,249,309
389,75,72,249,309
390,75,72,249,309
391,75,72,249,309
392,75,72,249,309
393,75,72,249,309
394,75,72,249,309
395,75,72,249,309
396,75,72,249,309
397,75,72,249,309
398,75,72,249,309
399,75,72,249,309
400,75,72,249,309
401,75,72,249,309
402,75,72,249,309
403,75,72,249,309
404,75,72,249,309
405,75,72,249,309
406,75,72,249,309
407,75,72,249,309
408,75,72,249,309
409,75,72,249,309
410,75,72,249,309
411,75,72,249,309
412,75,72,249,309
413,75,72,249,309
414,75,72,249,309
415,75,72,249,309
416,75,72,249,309
417,75,72,249,309
418,75,72,249,309
419,75,72,249,309
420,75,72,249,309
421,75,72,249,309
422,75,72,249,309
423,75,72,249,309
424,75,72,249,309
425,75,72,249,309
426,75,72,249,309
427,75,72,249,309
428,75,72,249,309
429,75,72,249,309
430,75,72,249,309
431,75,72,249,309
432,75,72,249,309
433,75,72,249,309
434,75,72,249,309
435,75,72,249,309
436,75,72,249,309
437,75,72,249,309
438,75,72,249,309
439,75,72,249,309
440,75,72,249,309
441,75,72,249,309
442,75,72,249,309
443,75,72,249,309
444,75,72,249,309
445,75,72,249,309
446,75,72,249,309
447,75,72,249,309
448,75,72,249,309
449,75,72,249,309
450,75,72,249,309
451,75,72,249,309
452,75,72,249,309
453,75,72,249,309
454,75,72,249,309
455,75,72,249,309
456,75,72,249,309
457,75,72,249,309
458,75,72,249,309
459,75,72,249,309
460,75,72,249,309
461,75,72,249,309
462,75,72,249,309
463,75,72,249,309
464,75,72,249,309
465,75,72,249,309
466,82,65,252,308
467,82,65,252,308
468,76,67,250,306
469,70,69,249,303
470,68,70,248,304
471,69,71,249,303
472,68,73,248,304
473,65,74,249,303
474,66,75,248,301
475,67,76,248,305
476,66,77,248,303
477,70,75,247,307
478,71,75,247,308
479,67,74,246,312
480,69,75,244,306
481,71,73,244,308
482,69,74,244,308
483,65,75,244,305
484,67,76,245,304
485,67,75,244,307
486,67,76,244,309
487,67,75,243,310
488,67,74,242,312
489,68,75,243,308
490,64,75,244,308
491,66,75,243,309
492,63,73,242,320
493,63,75,242,314
494,64,75,240,317
495,64,75,239,318
496,64,75,239,319
497,63,76,238,317
498,63,76,237,316
499,58,76,237,316
500,58,76,238,312
501,60,76,237,315
502,60,75,237,316
503,59,76,238,317
504,71,74,236,318
505,73,75,236,316
506,70,74,236,316
507,71,74,236,318
508,70,73,236,319
509,69,74,236,318
510,68,74,237,319
511,68,74,237,318
512,70,74,237,318
513,69,74,237,320
514,69,75,237,320
515,63,76,237,321
516,59,73,238,321
517,62,74,237,321
518,61,74,237,321
519,59,73,238,323
520,57,72,238,324
521,58,73,238,321
522,58,72,237,322
523,60,73,237,320
524,59,74,237,319
525,60,73,237,318
526,61,73,237,317
527,63,73,237,322
528,64,74,237,323
529,63,74,237,324
530,65,74,237,323
531,65,75,237,320
532,67,74,237,318
533,70,75,237,316
534,72,75,238,316
535,70,74,238,315
536,69,75,239,316
537,67,72,239,322
538,68,73,240,322
539,72,73,241,324
540,75,74,241,320
541,76,73,243,316
542,75,73,245,316
543,76,76,245,310
544,81,74,245,314
545,84,74,248,310
546,84,74,248,310
547,79,71,247,309
548,80,71,247,309
549,78,70,247,310
550,79,71,247,307
551,82,69,248,302
552,85,69,247,316
553,85,68,247,317
554,84,68,248,318
555,84,69,248,314
556,82,68,248,313
557,83,66,248,313
558,82,66,248,311
559,82,68,247,312
560,84,68,246,317
