frame,sx,sy,ex,ey
333,183,31,381,308
334,173,33,379,310
335,178,29,386,310
336,182,28,386,306
337,183,41,386,300
338,183,37,386,302
339,186,46,387,306
340,190,47,394,307
341,190,48,397,306
342,193,47,401,308
343,190,63,395,312
344,186,59,393,321
345,179,58,387,324
346,185,66,385,332
347,185,66,385,332
348,185,66,385,332
349,185,66,385,332
350,154,84,349,348
351,145,85,336,354
352,142,95,329,355
353,138,104,332,371
354,134,114,335,371
355,138,120,333,373
356,139,118,337,370
357,146,115,342,367
358,156,114,349,369
359,159,112,358,371
360,167,115,359,365
361,170,115,360,367
362,173,112,361,364
363,170,110,363,361
364,172,108,363,360
365,170,106,360,354
366,168,110,360,357
367,167,113,361,359
368,167,114,359,359
369,166,116,358,360
370,166,116,356,361
371,167,116,357,362
372,169,118,356,361
373,169,115,357,362
374,168,112,358,363
375,167,113,357,363
376,168,115,358,361
377,170,115,360,357
378,172,112,360,357
379,173,113,360,356
380,173,111,362,356
381,173,108,363,356
382,173,105,363,356
383,173,105,362,355
384,175,107,363,358
385,174,107,366,359
386,173,106,367,358
387,172,107,365,357
388,172,106,363,358
389,172,106,362,359
390,173,108,361,356
391,173,108,360,356
392,173,107,360,355
393,173,106,359,355
394,173,106,360,354
395,173,106,360,354
396,174,106,359,353
397,173,106,359,354
398,173,105,359,356
399,173,104,358,355
400,174,104,358,354
401,173,104,358,355
402,173,104,358,355
403,173,104,359,354
404,174,104,359,354
405,173,104,359,354
406,173,104,359,354
407,173,106,358,355
408,173,106,358,355
409,173,107,357,356
410,174,106,356,355
411,173,106,357,357
412,174,106,357,358
413,174,106,357,357
414,174,106,359,358
415,174,106,358,357
416,174,106,358,359
417,173,107,358,359
418,173,109,358,358
419,171,108,359,358
420,172,108,358,359
421,171,108,358,359
422,172,108,359,358
423,171,107,359,360
424,171,109,359,360
425,171,110,358,359
426,171,111,359,359
427,172,113,358,358
428,172,115,358,358
429,173,115,358,358
430,172,118,360,361
431,173,119,358,360
432,174,117,356,359
433,174,115,358,357
434,176,116,359,359
435,175,119,358,359
436,176,117,358,359
437,177,117,357,359
438,177,118,357,358
439,176,118,357,358
440,175,118,356,358
441,175,120,354,356
442,175,120,355,356
443,175,121,354,358
444,177,123,359,356
445,175,122,359,358
446,173,123,358,358
447,173,123,359,361
448,172,122,359,361
449,172,121,362,362
450,173,124,364,364
451,174,123,363,366
452,174,124,363,365
453,174,123,363,365
454,172,124,362,367
455,171,124,357,364
456,171,124,357,362
457,171,124,355,362
458,172,123,351,360
459,170,122,351,359
460,170,123,351,360
461,170,124,351,359
462,171,127,349,357
463,171,128,348,357
464,171,128,347,356
465,171,127,349,358
466,171,127,350,359
467,170,124,351,360
468,171,126,350,357
469,171,125,353,358
470,170,125,351,357
471,170,123,352,358
472,170,123,351,359
473,170,123,352,359
474,170,123,351,359
475,169,123,352,359
476,169,123,353,359
477,170,123,353,360
478,169,122,353,360
479,170,123,353,359
480,171,120,352,363
481,171,120,351,363
482,170,120,352,363
483,171,120,353,362
484,170,120,352,361
485,170,119,353,361
486,170,119,352,361
487,171,120,352,361
488,171,119,353,361
489,172,119,354,361
490,171,119,354,361
491,170,118,354,362
492,171,119,354,361
493,172,119,354,361
494,170,120,354,360
495,170,121,353,359
496,171,121,352,359
497,170,121,352,359
498,170,121,351,359
499,169,121,351,360
500,168,120,351,360
501,167,120,350,360
502,168,119,351,360
503,167,120,353,358
504,168,119,351,361
505,167,118,352,359
506,167,118,354,361
507,167,118,354,362
508,168,119,353,361
509,167,119,353,361
510,168,119,353,361
511,168,119,353,361
512,168,120,352,361
513,167,119,352,361
514,167,119,352,361
515,167,120,352,360
516,171,121,354,363
517,171,122,353,363
518,171,121,353,362
519,171,122,352,362
520,170,121,353,362
521,170,119,354,363
522,170,119,354,363
523,170,120,354,363
524,170,120,354,364
525,170,120,354,364
526,170,119,354,363
527,170,120,354,363
528,170,121,353,361
529,170,120,353,361
530,170,120,353,362
531,170,120,353,361
532,170,120,353,361
533,169,120,353,361
534,170,120,355,361
535,170,119,354,361
536,170,119,354,360
537,169,118,354,360
538,169,118,354,360
539,168,117,353,361
540,168,117,352,361
541,167,116,352,361
542,168,116,352,360
543,168,117,352,360
544,167,115,351,359
545,167,114,350,358
546,168,115,350,358
547,168,113,350,358
548,167,111,352,358
549,169,109,352,358
550,168,108,353,357
551,171,110,351,358
552,169,108,353,357
553,169,108,354,356
554,169,108,353,356
555,169,109,353,357
556,169,109,353,357
557,169,109,352,357
558,169,109,353,357
559,169,108,352,358
560,168,108,352,358
561,167,108,352,358
562,168,108,352,358
563,167,108,352,358
564,169,111,352,357
565,169,109,352,357
566,168,109,352,357
567,168,108,351,356
568,168,108,350,356
569,165,106,351,356
570,164,107,352,356
571,163,107,353,355
572,164,107,353,356
573,162,106,352,357
574,162,106,352,356
575,163,105,351,356
576,163,104,352,355
577,163,105,351,354
578,163,105,350,354
579,163,105,350,353
580,162,104,349,353
581,161,104,349,354
582,162,104,346,354
583,163,104,345,354
584,162,103,345,354
585,162,104,344,354
586,164,104,344,354
587,164,104,343,353
588,163,105,343,353
589,163,104,344,353
590,162,104,344,353
591,164,105,343,353
592,163,104,341,355
593,164,104,342,355
594,164,104,342,355
595,162,104,341,355
596,161,104,341,355
597,161,103,340,356
598,159,105,340,355
599,158,107,342,356
600,157,108,340,355
601,155,108,339,355
602,152,107,336,355
603,152,106,336,356
604,154,106,333,356
605,153,105,331,356
606,153,104,330,357
607,150,104,329,356
608,151,104,328,356
609,152,104,327,357
610,151,104,327,357
611,152,103,327,355
612,154,103,326,354
613,152,103,325,354
614,152,102,325,355
615,151,103,324,353
616,151,104,324,354
617,150,104,324,355
618,151,104,323,354
619,149,103,323,355
620,150,103,323,355
621,150,102,323,355
622,150,102,323,355
623,150,102,323,354
624,149,101,323,355
625,148,102,323,355
626,148,101,323,355
627,147,101,323,355
628,147,102,324,354
629,148,101,324,354
630,149,101,324,354
631,149,100,325,354
632,149,101,325,354
633,150,101,325,353
634,150,101,326,354
635,150,101,326,353
636,151,101,325,354
637,151,100,325,354
638,151,100,325,354
