frame,sx,sy,ex,ey
203,273,80,484,338
204,273,77,484,337
205,272,75,485,338
206,270,76,484,335
207,270,74,484,335
208,269,74,485,334
209,271,73,486,336
210,270,74,485,334
211,271,74,484,335
212,271,74,485,336
213,271,74,486,334
214,271,74,486,334
215,273,74,485,333
216,274,75,485,335
217,273,76,486,337
218,276,74,488,339
219,274,74,488,339
220,274,77,488,339
221,277,78,488,337
222,277,80,488,335
223,277,80,487,334
224,276,75,488,332
225,278,76,490,333
226,279,77,490,330
227,279,76,490,332
228,282,74,491,335
229,281,74,490,333
230,281,73,490,333
231,283,74,491,332
232,280,74,489,331
233,282,75,490,330
234,283,74,490,330
235,282,74,489,330
236,282,75,489,330
237,281,74,489,331
238,282,75,489,330
239,282,76,489,330
240,282,75,491,332
241,281,75,490,332
242,280,74,489,332
243,279,75,489,333
244,278,76,488,333
245,278,77,487,334
246,277,78,488,334
247,278,79,488,334
248,277,79,487,334
249,277,79,487,334
250,277,78,487,335
251,277,75,488,335
252,281,75,489,335
253,282,76,489,334
254,281,76,489,334
255,281,77,488,334
256,283,76,488,335
257,282,77,489,334
258,282,77,489,333
259,282,78,488,335
260,282,79,488,335
261,281,77,487,336
262,281,78,486,335
263,280,78,486,335
264,279,77,487,335
265,279,77,487,335
266,279,79,488,335
267,280,78,488,335
268,282,79,488,334
269,282,79,488,335
270,282,80,489,335
271,282,79,489,336
272,282,80,488,336
273,282,80,488,336
274,283,79,489,336
275,281,80,491,336
276,282,78,492,335
277,283,78,492,336
278,282,77,491,336
279,281,80,491,335
280,281,80,490,336
281,281,81,490,335
282,282,79,489,335
283,282,79,489,334
284,281,79,489,334
285,281,80,489,335
286,281,79,488,335
287,282,78,487,334
288,282,76,488,335
289,281,76,487,335
290,282,77,487,335
291,282,77,487,335
292,282,77,487,335
293,283,77,488,335
294,282,78,489,334
295,282,79,489,334
296,283,79,489,333
297,282,78,490,333
298,280,79,489,332
299,279,79,488,332
300,281,77,488,334
301,281,76,488,333
302,281,76,488,334
303,281,76,488,335
304,280,76,489,334
305,280,76,488,335
306,281,75,487,334
307,281,77,487,334
308,281,78,487,333
309,280,78,487,333
310,280,78,487,333
311,281,76,487,336
312,282,77,491,332
313,283,77,491,333
314,283,76,491,333
315,284,77,491,333
316,283,77,490,334
317,284,78,490,334
318,283,78,490,334
319,283,79,489,334
320,283,78,490,334
321,283,78,490,334
322,282,78,490,334
323,283,79,489,334
324,282,76,490,334
325,281,77,491,334
326,281,77,491,334
327,281,77,490,334
328,282,77,490,333
329,282,77,490,333
330,281,77,490,333
331,281,77,490,333
332,281,77,491,334
333,281,78,490,334
334,281,78,490,334
335,282,78,490,336
336,283,75,491,336
337,282,74,491,336
338,282,74,491,336
339,282,76,491,335
340,281,76,490,335
341,278,76,489,334
342,279,76,490,334
343,279,76,489,333
344,281,77,490,334
345,281,78,489,335
346,282,80,491,335
347,283,82,489,334
348,283,82,488,337
349,285,80,487,339
350,281,79,488,340
351,280,79,489,341
352,280,80,487,341
353,280,81,487,341
354,279,79,486,343
355,279,80,486,342
356,279,80,486,342
357,280,80,486,342
358,281,81,487,343
359,281,80,487,344
360,282,83,487,343
361,283,86,486,345
362,283,86,485,347
363,284,86,483,349
364,279,86,482,349
365,278,86,483,350
366,279,87,482,351
367,278,85,483,353
368,277,79,484,356
369,278,79,485,357
370,279,77,484,359
371,279,78,485,362
372,278,80,486,363
373,282,78,486,366
374,282,78,487,366
375,282,78,486,370
376,282,77,486,371
377,282,79,488,373
378,281,79,489,373
379,281,79,489,374
380,282,78,489,373
381,281,80,489,373
382,280,80,489,372
383,280,81,488,370
384,284,82,487,371
385,284,82,486,373
386,284,84,487,372
387,284,86,486,372
388,284,85,486,372
389,284,87,486,371
390,284,87,486,371
391,284,87,485,371
392,283,88,486,370
393,285,89,485,370
394,284,88,486,368
395,286,87,487,367
396,282,82,486,371
397,281,84,484,371
398,278,82,482,369
399,278,82,480,369
400,279,82,479,369
401,282,83,478,367
402,282,84,478,367
403,284,83,479,366
404,285,84,480,363
405,280,87,482,361
406,281,88,481,359
407,283,89,482,357
408,285,87,481,355
409,287,88,482,355
410,286,87,480,354
411,280,85,480,353
412,277,86,483,351
413,274,84,481,347
414,268,80,480,348
415,267,80,481,347
416,268,78,481,347
417,266,78,481,344
418,259,77,480,342
419,260,78,484,339
420,263,72,491,340
421,271,79,492,341
422,273,81,495,344
423,279,84,497,344
424,276,81,499,346
425,276,80,502,346
426,277,79,502,346
427,280,81,499,345
428,276,81,498,346
429,276,82,498,347
430,278,83,496,345
431,279,84,497,345
432,275,78,498,346
433,276,79,497,346
434,278,81,498,344
435,279,80,498,344
436,280,80,496,344
437,279,83,498,344
438,281,81,499,345
439,281,84,498,344
440,280,86,498,343
441,280,85,498,342
442,281,84,498,342
443,283,83,497,345
444,283,78,500,348
445,283,79,500,348
446,283,80,500,348
447,282,81,500,347
448,282,82,499,348
449,282,82,498,347
450,281,84,496,346
451,281,83,495,345
452,281,82,495,344
453,281,81,495,342
454,282,82,495,341
455,283,79,495,341
456,285,79,497,340
457,284,78,498,339
458,284,79,498,341
459,284,80,497,341
460,285,80,497,343
461,286,81,496,342
462,285,81,496,342
463,286,83,496,342
464,285,82,497,344
465,285,83,498,343
466,285,83,497,344
467,284,83,496,344
468,286,83,496,346
469,287,81,494,349
470,289,79,491,352
471,288,78,491,350
472,288,78,494,347
473,287,78,493,346
474,288,77,491,348
475,286,77,491,347
476,287,77,492,347
477,286,77,493,348
478,285,76,494,348
479,285,77,494,349
480,284,77,493,348
481,283,77,493,348
482,283,79,492,348
483,283,80,492,347
484,283,78,492,347
485,283,78,493,347
486,283,77,493,347
487,283,76,494,347
488,283,77,494,347
489,283,77,494,345
490,283,77,493,346
491,283,78,491,346
492,284,76,492,346
493,284,78,493,347
494,284,77,493,347
495,284,78,493,347
496,284,77,494,347
497,284,77,495,347
498,285,78,495,346
499,285,76,497,347
500,283,77,498,346
501,282,78,497,346
502,282,78,498,347
503,281,78,496,346
504,282,78,495,344
505,284,78,493,343
506,284,78,492,342
507,283,76,490,343
508,283,76,489,345
509,283,76,489,346
510,284,77,489,346
511,284,76,490,346
512,283,74,490,346
513,283,73,490,347
514,284,74,492,347
515,283,73,494,346
516,284,77,495,347
517,285,78,495,346
518,285,78,496,345
519,284,78,497,342
520,285,78,498,342
521,286,79,497,342
522,287,79,497,342
523,283,78,499,338
524,276,74,498,340
525,276,73,498,340
526,282,76,499,339
527,281,74,497,339
528,282,74,498,339
529,282,75,498,338
530,281,75,498,337
531,281,76,498,337
532,280,76,498,336
533,280,77,498,337
534,281,77,498,338
535,280,78,497,337
536,280,76,497,338
537,280,77,497,339
538,280,77,497,338
539,280,77,497,338
540,275,74,499,337
541,281,76,498,336
542,282,77,498,336
543,282,75,498,336
544,282,77,497,336
545,282,79,498,336
546,282,78,498,336
547,282,78,498,336
548,282,79,499,336
549,282,79,499,337
550,282,80,499,336
551,283,80,498,336
552,284,79,499,340
553,284,78,498,342
554,285,80,497,344
555,285,80,497,345
556,286,81,495,345
557,284,82,493,349
558,284,82,491,351
559,284,84,491,354
560,284,83,491,356
561,286,82,491,358
562,287,82,491,361
563,288,80,490,364
564,288,79,492,368
565,288,77,494,370
566,288,78,494,372
567,287,80,493,373
568,287,85,495,372
569,289,83,494,373
570,291,83,495,376
571,288,84,499,376
572,286,84,502,381
573,286,84,502,384
574,286,86,502,383
575,288,83,500,384
576,287,81,499,389
577,288,82,500,389
578,288,81,500,392
579,288,82,501,391
580,288,84,502,391
581,288,83,501,391
582,288,84,501,387
583,288,83,501,385
584,288,83,501,384
585,286,83,502,384
586,286,84,501,386
587,286,84,501,385
588,287,86,503,381
589,287,86,503,378
590,287,86,502,378
591,288,86,501,379
592,290,88,501,379
593,288,85,501,378
594,288,84,500,380
595,290,84,500,380
596,291,86,501,380
597,292,86,502,378
598,294,85,502,377
599,293,86,503,379
600,291,82,501,377
601,289,81,501,380
602,288,82,501,380
603,289,82,500,379
604,289,82,500,378
605,290,81,500,377
606,290,83,501,378
607,290,81,503,379
608,289,80,505,378
609,286,78,509,378
610,286,77,511,377
611,286,76,512,380
612,284,74,512,381
613,284,73,512,381
614,286,72,512,382
615,286,73,512,381
616,289,78,508,379
617,290,78,506,380
618,290,78,505,379
619,291,77,505,380
620,291,78,505,381
621,289,80,506,382
622,288,78,505,381
623,289,80,506,381
624,286,77,506,381
625,286,75,507,380
626,287,77,504,378
627,287,81,503,378
628,289,84,499,376
629,289,85,499,373
630,289,86,498,371
631,289,83,497,371
632,288,81,497,372
633,288,78,496,373
634,286,78,497,373
635,287,81,497,373
636,289,83,492,372
637,288,83,494,369
638,290,86,497,369
639,313,94,508,367
640,314,95,508,366
641,313,93,508,365
642,313,90,509,362
643,297,89,498,364
644,297,91,498,366
645,295,89,506,364
646,297,90,501,365
647,316,96,508,362
648,323,92,510,362
649,321,93,504,363
650,316,91,511,365
651,319,94,513,363
652,317,97,514,364
653,316,102,514,364
654,314,104,512,360
655,310,98,512,361
656,311,101,512,360
657,314,97,510,356
658,302,102,509,357
659,302,98,507,357
660,301,102,503,356
661,301,102,502,349
662,295,99,502,349
663,294,101,499,345
664,292,95,496,342
665,288,92,497,343
666,285,90,499,346
667,283,94,495,346
668,284,92,492,345
669,284,90,492,346
670,282,89,490,345
671,282,93,492,345
672,281,90,489,350
673,282,88,490,356
674,282,88,488,357
675,283,84,493,355
676,286,86,492,351
677,287,86,494,344
678,286,84,498,342
679,284,82,505,344
680,284,80,507,347
681,284,79,508,354
682,293,84,513,362
683,306,88,518,362
684,303,93,523,349
685,308,100,523,349
686,310,92,525,355
687,315,89,531,355
688,315,95,530,355
689,320,95,534,354
690,323,96,534,357
691,330,98,535,359
692,332,99,536,357
693,329,96,533,355
694,326,92,531,354
695,326,96,529,354
696,318,88,530,355
697,321,87,531,352
698,319,87,531,352
699,321,88,529,353
700,323,92,529,354
701,323,92,527,358
702,324,91,527,357
703,323,93,526,357
704,320,99,521,355
705,317,97,516,355
706,315,97,513,353
707,307,95,501,351
708,299,96,494,352
709,294,100,488,350
710,290,101,491,351
711,289,100,494,350
712,293,103,494,347
713,285,97,498,348
714,283,101,496,347
715,286,99,493,347
716,286,97,491,346
717,287,96,492,346
718,287,96,492,347
719,288,93,493,347
720,287,92,493,345
721,286,88,494,343
722,280,83,499,344
723,289,89,497,343
724,288,85,500,341
725,286,82,501,343
726,283,82,501,342
727,281,79,504,344
728,274,79,502,340
729,273,77,503,341
730,272,78,503,340
731,277,80,503,341
732,279,77,504,344
733,280,83,503,341
734,280,84,502,340
735,282,83,501,341
736,283,81,501,343
737,283,82,501,344
738,285,82,501,345
739,285,84,502,344
740,291,86,500,343
741,291,88,497,343
742,291,87,496,343
743,290,85,497,342
744,286,82,496,341
745,286,82,499,342
746,281,82,499,342
747,286,82,498,343
748,286,83,498,342
749,288,82,500,342
750,288,84,499,342
751,287,84,497,340
752,286,83,496,340
753,288,84,495,339
754,287,85,496,338
755,284,84,495,340
756,280,79,503,340
757,282,78,505,340
758,283,81,508,341
759,284,84,504,340
760,284,84,504,342
761,286,85,497,342
762,286,87,498,341
763,281,82,504,343
764,279,80,504,342
765,278,80,503,342
766,286,82,498,341
767,288,81,498,341
768,291,79,501,337
769,292,79,500,334
770,290,78,499,334
771,285,79,501,334
772,285,79,501,334
773,289,80,499,332
774,289,78,498,331
775,288,79,499,331
776,287,78,498,331
777,282,77,501,333
778,281,76,501,334
779,287,78,499,333
780,287,79,498,333
781,287,79,499,332
782,287,79,498,333
783,282,77,501,334
784,286,78,499,334
785,281,77,502,334
786,280,78,502,335
787,281,77,501,335
788,280,77,501,335
789,281,77,501,335
790,281,77,502,336
791,282,78,502,336
792,288,81,497,332
793,288,81,498,332
794,287,82,498,332
795,287,81,498,333
796,287,80,497,333
797,287,81,497,333
798,287,79,497,334
799,288,79,497,333
