frame,sx,sy,ex,ey
140,318,145,507,397
141,316,147,504,396
142,317,148,505,395
143,318,147,502,395
144,310,148,497,395
145,309,147,497,395
146,306,145,499,395
147,304,147,497,396
148,304,147,495,396
149,305,148,493,395
150,306,149,493,396
151,305,147,492,396
152,305,147,491,396
153,307,148,492,396
154,306,148,494,396
155,308,145,495,396
156,307,146,496,396
157,308,148,496,396
158,308,149,495,397
159,310,147,496,397
160,312,147,495,398
161,310,148,495,397
162,310,148,495,397
163,310,149,496,396
164,308,147,496,396
165,308,147,493,395
166,309,147,490,395
167,306,143,489,394
168,303,144,485,393
169,295,141,487,395
170,288,141,480,396
171,278,139,470,396
172,272,140,458,396
173,265,140,450,398
174,255,136,444,400
175,248,136,433,403
176,244,138,427,404
177,240,140,423,406
178,239,145,421,405
179,237,148,419,406
180,233,150,417,407
181,232,147,416,409
182,233,148,416,409
183,233,149,417,409
184,231,148,419,406
185,235,145,420,405
186,239,140,425,405
187,240,140,426,405
188,241,137,428,402
189,243,138,429,395
190,246,130,431,393
191,253,129,432,388
192,255,122,436,385
193,257,114,437,382
194,262,116,442,381
195,266,117,443,378
196,267,121,445,377
197,272,123,451,374
198,276,120,453,375
199,277,118,454,374
200,279,118,460,374
201,284,115,462,375
202,287,120,465,374
203,291,125,467,373
204,291,128,465,372
205,291,125,470,375
206,293,123,473,376
207,293,125,472,375
208,291,127,475,376
209,293,126,477,376
210,294,127,479,378
211,296,125,480,378
212,296,129,479,377
213,298,127,480,377
214,298,129,482,375
215,299,125,486,376
216,301,127,485,379
217,302,128,488,379
218,307,131,490,376
219,314,125,495,377
220,323,125,494,375
221,330,138,496,373
222,330,140,507,375
223,333,139,511,376
224,335,133,518,377
225,338,131,527,377
226,336,128,530,377
227,335,133,524,378
228,332,139,525,380
229,336,140,526,383
230,334,137,527,384
231,337,137,528,384
232,337,138,529,385
233,339,139,529,386
234,340,138,527,384
235,341,139,526,383
236,339,137,526,383
237,339,137,527,384
238,339,140,528,385
239,335,138,528,385
240,335,135,530,385
241,337,135,529,385
242,336,136,530,386
243,333,140,531,387
244,332,138,532,388
245,333,140,533,390
246,335,142,532,391
247,338,142,532,391
248,341,142,533,392
249,340,142,534,393
250,340,145,538,396
251,339,147,534,397
252,341,152,533,396
253,345,155,530,396
254,340,152,524,396
255,341,148,518,394
256,337,140,514,394
257,338,140,516,396
258,333,140,518,395
259,331,140,514,398
260,326,137,512,397
261,327,137,509,398
262,328,137,505,400
263,322,141,504,402
264,322,136,502,403
265,321,134,501,401
266,321,135,498,399
267,318,137,497,399
268,312,134,499,401
269,312,133,497,401
270,315,134,495,402
271,311,135,493,401
272,310,135,491,403
273,308,134,490,405
274,306,131,489,404
275,307,130,487,404
276,306,129,486,404
277,304,125,486,404
278,303,127,487,405
279,304,127,485,404
280,305,126,483,405
281,304,125,485,406
282,305,124,485,406
283,302,124,484,406
284,303,124,484,406
285,301,125,484,406
286,302,124,481,406
287,302,124,482,406
288,303,123,480,405
289,301,123,480,405
290,300,121,480,404
291,299,122,479,404
292,300,121,479,405
293,301,121,479,406
294,299,120,478,406
295,299,119,478,404
296,297,123,477,404
297,295,122,478,403
298,294,122,476,404
299,297,123,475,403
300,297,120,477,404
301,296,121,477,404
302,295,123,477,404
303,296,126,476,403
304,296,128,474,401
305,296,124,474,401
306,297,127,474,401
307,297,127,475,402
308,297,123,475,401
309,297,122,475,400
310,296,119,476,399
311,296,118,473,400
312,296,118,471,397
313,296,117,471,397
314,297,119,471,396
315,295,120,471,394
316,295,119,471,394
317,297,117,472,394
318,299,120,472,394
319,300,117,475,395
320,302,118,475,394
321,302,115,475,395
322,301,109,474,394
323,299,113,473,394
324,301,107,473,394
325,301,107,474,394
326,297,107,475,393
327,295,112,474,398
328,295,111,473,396
329,296,111,473,394
330,295,110,473,394
331,295,109,471,395
332,294,106,471,394
333,294,105,470,394
334,295,103,471,392
335,292,104,471,394
336,295,103,468,391
337,295,102,469,391
338,295,103,469,391
339,295,104,470,391
340,297,104,469,391
341,297,103,471,394
342,297,106,475,395
343,299,109,475,395
344,299,107,475,399
345,301,109,479,402
346,303,111,480,403
347,303,111,482,402
348,302,113,480,405
349,307,113,481,402
350,311,109,477,397
351,310,108,479,399
352,311,107,479,400
353,313,108,477,401
354,314,113,477,401
355,314,109,477,401
356,314,107,479,399
357,315,110,480,398
358,315,114,479,399
359,314,113,481,401
360,320,118,483,402
361,320,119,481,407
362,322,118,485,407
363,323,120,487,405
364,322,121,490,404
365,320,115,492,405
366,327,116,491,405
367,328,118,491,406
368,328,121,490,406
369,327,119,491,405
370,321,118,495,405
371,313,118,496,405
372,312,119,497,398
373,313,118,494,404
374,310,116,492,406
375,318,113,489,405
376,314,115,489,408
377,309,116,490,401
378,307,113,485,399
379,311,110,487,395
380,307,110,486,390
381,305,110,486,382
382,307,111,486,378
383,302,112,487,377
384,304,113,487,377
385,304,115,486,374
386,304,115,488,375
387,302,116,489,374
388,305,119,489,374
389,307,120,489,373
390,308,124,492,370
391,309,123,494,366
392,311,120,500,367
393,319,119,501,363
394,320,122,502,364
395,322,118,507,363
396,321,118,507,362
397,327,119,508,362
398,329,118,508,363
399,332,118,510,363
400,334,119,509,363
401,332,118,508,363
402,331,117,508,362
403,333,117,507,363
404,336,116,510,362
405,337,116,515,361
406,337,116,516,361
407,340,115,520,361
408,341,114,520,360
409,345,114,522,361
410,349,113,524,362
411,350,114,524,363
412,353,112,525,364
413,349,112,527,362
414,352,116,527,361
415,354,119,527,360
416,354,121,530,359
417,357,120,530,360
418,360,119,532,361
419,361,117,534,361
420,363,119,536,361
421,360,118,535,360
422,356,119,535,361
423,354,119,533,361
424,352,119,532,361
425,348,117,528,362
426,348,116,527,361
427,348,114,526,362
428,349,114,525,362
429,350,114,525,362
430,350,114,526,361
431,351,116,527,361
432,357,121,530,361
433,362,119,534,361
434,366,122,540,365
435,366,122,544,364
436,366,128,546,365
437,374,130,552,367
438,377,133,559,368
439,382,137,568,365
440,402,136,572,368
441,398,138,586,368
442,397,138,590,373
443,396,139,592,377
444,406,137,594,380
445,411,139,602,384
446,413,141,603,386
447,409,144,600,388
448,413,149,602,390
449,414,148,601,392
450,409,150,600,396
451,407,155,599,400
452,405,154,598,401
453,403,151,599,402
454,400,148,597,401
455,395,151,595,403
456,395,147,591,403
457,391,150,592,406
458,390,155,588,407
459,392,157,581,404
460,361,124,597,415
461,361,124,597,415
462,361,124,597,415
463,376,163,563,403
464,371,163,564,405
465,369,160,563,403
466,369,160,563,403
467,365,163,569,404
468,365,163,566,407
469,366,161,567,404
470,366,161,567,404
471,365,162,557,401
472,363,166,554,404
473,363,162,550,401
474,365,159,548,402
475,356,157,543,400
476,359,166,543,402
477,357,158,540,398
478,349,155,536,398
479,345,157,526,395
480,347,159,514,394
481,339,159,503,390
482,330,157,505,390
483,316,157,494,395
484,309,158,495,396
485,308,152,490,397
486,303,151,483,397
487,302,148,481,395
488,298,153,476,396
489,293,156,471,399
490,285,157,461,400
491,281,154,462,403
492,270,157,453,403
493,257,157,448,407
494,246,147,439,411
495,245,152,435,414
496,241,151,428,420
497,239,152,426,420
498,236,149,425,421
499,233,150,424,421
500,231,155,420,422
501,230,157,416,421
502,228,161,413,421
503,226,158,412,420
504,223,155,409,420
505,218,154,407,420
506,214,154,406,419
507,211,154,406,418
508,212,152,407,418
509,215,153,409,419
510,224,155,411,419
511,231,152,416,420
512,235,153,427,417
513,244,154,436,413
514,250,155,441,409
515,266,164,448,414
516,270,164,455,410
517,278,158,460,412
518,279,158,463,412
519,283,158,465,412
520,286,158,466,410
521,293,161,466,408
522,291,160,465,404
523,290,158,465,399
524,289,155,465,393
525,288,147,467,389
526,291,141,466,385
527,296,137,470,382
528,300,140,474,380
529,302,145,476,379
530,308,140,483,382
531,310,143,488,382
532,314,141,493,383
533,326,135,499,381
534,331,130,499,384
535,329,143,499,385
536,330,151,502,386
537,330,141,510,385
538,332,142,516,385
539,330,143,522,385
540,334,142,521,385
541,334,146,523,387
542,331,143,522,389
543,330,144,522,389
544,332,144,522,388
545,337,143,522,390
546,335,143,523,391
547,333,142,524,391
548,333,143,524,392
549,335,143,525,393
550,336,142,524,392
551,334,144,522,393
552,335,147,521,394
553,334,145,523,395
554,335,146,523,396
555,331,146,526,397
556,334,144,528,397
557,333,141,528,396
558,331,141,531,396
559,330,142,531,394
560,333,141,531,394
561,333,146,532,395
562,329,146,533,397
563,332,150,529,397
564,335,159,523,397
565,340,150,519,394
566,337,149,515,393
567,337,148,516,394
568,336,145,508,392
569,334,140,507,389
570,329,138,507,389
571,327,137,508,388
572,326,138,508,387
573,324,140,501,385
574,323,139,499,386
575,309,141,498,386
576,307,135,494,389
577,307,135,490,389
578,305,134,489,388
579,304,130,485,388
580,299,130,482,387
