frame,sx,sy,ex,ey
307,242,73,411,334
308,242,72,408,334
309,242,73,409,334
310,241,71,408,336
311,242,71,408,337
312,244,76,414,334
313,245,76,411,333
314,243,79,406,326
315,245,83,413,320
316,247,81,419,320
317,251,84,423,331
318,246,84,424,336
319,245,84,422,342
320,244,85,421,344
321,243,84,421,344
322,244,83,421,342
323,243,84,419,342
324,244,86,419,341
325,245,85,422,342
326,244,84,422,343
327,245,85,427,344
328,247,86,424,345
329,247,88,426,346
330,245,89,424,345
331,243,85,418,343
332,241,84,414,340
333,241,81,412,339
334,241,83,414,340
335,242,84,421,343
336,246,88,426,345
337,248,88,428,347
338,246,83,428,349
339,247,84,430,349
340,248,85,428,349
341,248,85,428,349
342,247,87,428,351
343,248,82,426,352
344,248,86,426,354
345,246,88,428,355
346,247,88,429,355
347,247,88,430,355
348,247,84,429,355
349,247,81,429,356
350,247,80,430,357
351,248,82,428,357
352,248,83,427,357
353,247,83,427,355
354,248,83,428,353
355,248,83,427,351
356,247,82,428,350
357,255,85,431,349
358,255,87,431,345
359,254,88,433,344
360,248,87,429,343
361,253,90,434,342
362,253,90,434,340
363,253,90,433,336
364,257,89,432,332
365,254,91,436,329
366,255,90,434,328
367,255,88,434,326
368,254,88,434,326
369,256,89,438,327
370,256,89,435,328
371,256,94,436,329
372,260,94,440,331
373,263,92,439,334
374,262,93,445,335
375,261,91,444,335
376,262,91,445,339
377,261,88,444,338
378,261,81,440,338
379,262,81,438,334
380,258,82,439,328
381,255,80,437,328
382,256,86,436,326
383,256,86,436,326
384,258,89,436,324
385,262,91,435,323
386,257,91,436,322
387,258,90,436,321
388,259,85,435,323
389,256,85,432,325
390,256,86,433,325
391,255,85,433,325
392,255,86,433,325
393,255,87,433,323
394,254,88,433,322
395,250,88,434,319
396,250,87,433,317
397,250,88,431,315
398,254,93,433,315
399,255,90,431,314
400,253,90,432,317
401,254,91,433,319
402,257,94,437,318
403,257,92,439,319
404,255,94,437,320
405,256,95,436,319
406,255,92,436,320
407,255,90,438,319
408,254,93,437,321
409,255,91,437,320
410,256,91,437,320
411,255,92,438,319
412,253,91,437,320
413,255,91,437,320
414,256,91,437,320
415,257,92,437,320
416,257,89,436,321
417,257,89,438,321
418,257,93,438,322
419,259,97,439,321
420,262,97,440,321
421,262,96,440,322
422,264,96,439,321
423,264,94,439,321
424,264,94,439,321
425,263,95,438,320
426,264,93,437,320
427,264,94,437,321
428,265,94,437,321
429,266,93,436,321
430,264,92,436,321
431,266,90,437,320
432,265,92,437,319
433,264,91,437,319
434,263,92,438,319
435,264,91,438,319
436,265,91,438,319
437,265,94,437,319
438,266,94,436,319
439,266,95,436,319
440,266,94,436,319
441,266,94,436,320
