frame,sx,sy,ex,ey
161,336,146,529,389
162,337,148,531,391
163,339,148,530,394
164,338,154,528,395
165,336,154,527,398
166,334,153,527,403
167,331,157,525,409
168,327,160,524,412
169,325,163,522,413
170,322,164,521,413
171,323,164,520,412
172,321,164,519,410
173,321,163,518,407
174,318,156,522,405
175,314,151,517,403
176,314,150,519,404
177,314,152,517,401
178,314,150,516,398
179,313,147,515,397
180,313,145,513,390
181,312,139,516,390
182,313,135,517,386
183,313,133,517,386
184,312,133,518,383
185,313,132,517,384
186,314,131,519,385
187,315,131,520,384
188,315,131,522,383
189,315,130,523,380
190,316,131,523,380
191,315,131,524,380
192,315,130,527,381
193,315,130,527,380
194,317,129,526,381
195,318,124,527,381
196,318,123,527,381
197,319,123,528,380
198,319,123,527,380
199,320,122,528,380
200,320,121,528,380
201,319,121,528,379
202,320,121,529,379
203,319,120,528,379
204,317,120,527,378
205,317,120,527,379
206,315,118,526,380
207,314,118,526,379
208,314,118,524,378
209,313,116,522,378
210,314,116,522,376
211,312,114,521,377
212,313,115,516,376
213,312,115,515,375
214,311,115,513,375
215,312,115,512,374
216,312,114,513,375
217,311,114,513,374
218,309,114,507,375
219,309,115,507,374
220,311,116,512,371
221,312,117,512,370
222,310,115,507,373
223,310,116,508,372
224,313,117,512,370
225,314,118,513,369
226,313,117,515,369
227,314,118,516,370
228,315,118,518,370
229,315,117,522,370
230,315,116,522,370
231,315,117,523,369
232,314,115,523,370
233,315,115,523,371
234,315,115,522,370
235,313,114,522,371
236,313,113,521,372
237,313,113,521,372
238,312,114,518,373
239,312,114,516,372
240,312,113,515,371
241,310,115,514,372
242,309,115,513,372
243,309,115,508,375
244,309,114,506,376
245,309,115,506,376
246,308,116,504,376
247,307,116,505,377
248,308,117,504,378
249,308,116,504,380
250,308,117,504,379
251,308,117,504,379
252,308,116,503,380
253,309,117,504,380
254,309,117,506,381
255,312,116,512,377
256,313,116,514,376
257,314,116,514,376
258,314,117,514,375
259,315,116,516,374
260,315,117,517,376
261,315,117,519,376
262,315,117,520,375
263,315,118,519,377
264,315,117,519,378
265,315,117,520,378
266,315,117,519,378
267,315,117,520,378
268,315,117,519,377
269,315,117,519,378
270,315,117,519,377
271,314,117,518,377
272,314,115,517,378
273,314,116,516,378
274,313,117,515,379
275,313,118,513,379
276,312,117,514,378
277,311,117,514,378
278,310,117,515,378
279,310,118,514,378
280,309,119,509,380
281,309,120,507,380
282,308,121,507,379
283,309,121,505,379
284,309,121,505,380
285,309,121,505,380
286,309,121,505,380
287,309,121,505,380
288,309,119,508,381
289,309,119,508,381
290,309,119,508,382
291,309,119,508,381
292,309,118,508,381
293,312,118,513,378
294,313,118,513,378
295,313,118,514,377
296,314,118,513,377
297,315,118,514,378
298,315,119,514,377
299,314,119,514,376
300,313,121,514,377
301,313,121,514,376
302,314,121,514,376
303,314,121,514,376
304,314,121,513,376
305,314,121,513,376
306,313,122,513,376
307,313,121,513,376
308,312,122,513,376
309,312,122,513,377
310,312,122,513,377
311,312,122,512,378
312,311,120,514,377
313,310,120,514,377
314,310,120,513,378
315,309,120,507,381
316,308,121,506,382
317,308,122,504,383
318,307,122,504,383
319,304,126,500,381
320,304,126,500,382
321,307,122,502,384
322,307,123,502,383
323,307,124,502,382
324,307,121,501,383
325,307,122,501,383
326,308,122,502,382
327,308,123,502,382
328,309,122,503,382
329,310,122,504,382
330,310,121,505,381
331,310,121,506,382
332,310,121,507,381
333,312,121,510,378
334,314,120,511,378
335,313,121,514,378
336,312,119,514,379
337,313,119,515,379
338,313,118,516,378
339,313,118,516,378
340,313,117,517,378
341,313,118,518,378
342,314,117,517,378
343,313,116,517,378
344,314,117,517,377
345,314,116,517,378
346,315,117,517,378
347,314,117,517,379
348,314,118,518,379
349,314,118,518,378
350,315,119,518,378
351,314,119,517,378
352,315,121,517,377
353,315,121,518,377
354,314,121,518,377
355,314,122,518,376
356,314,121,517,376
357,313,121,516,376
358,313,120,516,377
359,314,121,514,377
360,314,121,513,378
361,313,122,514,378
362,313,122,513,378
363,313,121,513,379
364,313,121,513,378
365,312,121,513,379
366,312,120,513,379
367,311,119,513,380
368,307,125,504,385
369,308,125,503,387
370,308,123,503,389
371,308,122,502,391
372,308,121,503,391
373,309,121,502,391
374,309,121,502,391
375,309,121,502,391
376,309,121,502,391
377,309,122,502,392
378,309,121,502,392
379,310,121,503,393
380,309,121,503,393
381,310,122,503,393
382,310,122,503,393
383,310,122,504,393
384,309,123,505,391
385,309,122,504,393
386,314,123,512,391
387,315,122,512,392
388,314,122,511,392
389,314,122,513,392
390,313,122,513,392
391,313,123,511,393
392,308,122,506,395
393,308,121,505,395
394,307,120,504,395
395,307,120,503,396
396,307,121,504,392
397,306,120,503,392
398,305,120,503,392
399,305,119,503,393
400,305,119,503,393
401,304,119,502,394
402,304,119,502,395
403,303,119,502,395
404,303,119,501,395
405,303,119,501,395
406,303,119,501,394
407,303,119,501,395
408,304,118,501,393
409,305,118,500,393
410,304,118,500,392
411,305,118,501,389
412,305,118,501,390
413,309,111,500,397
414,308,111,501,395
415,307,111,500,397
416,307,110,501,397
417,306,111,501,395
418,307,111,500,396
419,307,112,500,395
420,307,112,502,398
421,307,111,502,399
422,306,116,502,392
423,308,112,502,400
424,307,115,503,393
425,307,115,503,393
426,307,115,503,391
427,309,112,504,391
428,309,113,506,388
429,309,112,505,387
430,309,112,507,385
431,310,113,506,385
432,312,114,512,381
433,312,114,512,380
434,312,114,513,380
435,313,115,514,380
436,312,114,515,381
437,312,114,515,381
438,312,114,516,381
439,313,114,516,381
440,313,114,516,383
441,314,114,516,384
442,314,114,515,385
443,315,115,515,386
444,316,115,516,387
445,316,115,516,388
446,317,116,516,389
447,317,115,516,389
448,318,120,516,389
449,316,116,518,390
450,315,115,519,390
451,316,116,520,389
452,316,116,521,388
453,318,117,520,388
454,318,117,520,388
455,318,118,520,384
456,320,118,518,383
457,320,118,519,382
458,319,118,519,382
459,319,117,518,383
460,319,117,519,383
461,318,117,520,382
462,318,117,519,383
463,318,118,518,382
464,317,117,518,381
465,317,117,517,379
466,316,117,519,376
467,316,117,519,375
468,316,118,519,373
469,316,118,517,370
470,315,117,518,369
471,313,116,517,370
472,313,115,516,371
473,313,115,517,369
474,313,115,517,369
475,312,116,516,368
476,312,116,514,370
477,312,116,515,370
478,311,116,514,371
479,311,117,513,371
480,310,117,514,369
481,310,117,514,369
482,310,118,513,369
483,310,118,512,371
484,311,119,511,372
485,311,119,510,372
486,312,120,511,374
487,312,119,511,373
488,312,119,511,373
489,312,119,511,374
490,312,118,511,375
491,312,119,510,376
492,312,118,511,373
493,312,117,512,373
494,313,117,512,373
495,313,117,514,373
496,313,117,515,373
497,314,117,515,373
498,314,117,518,375
499,314,116,519,375
500,315,117,519,375
501,316,118,518,374
502,316,118,518,375
503,316,118,520,376
504,317,118,521,377
505,318,119,522,376
506,319,119,522,378
507,319,118,522,379
508,319,118,522,379
509,318,118,522,380
510,318,119,522,380
511,318,118,522,379
512,317,118,522,380
513,317,117,522,379
514,317,118,521,378
515,316,118,520,375
516,316,117,518,374
517,315,118,517,371
518,314,118,515,371
519,314,118,514,370
520,312,117,512,371
521,307,116,503,372
522,306,116,500,370
523,306,117,498,371
524,306,118,498,369
525,304,117,497,369
526,302,118,494,369
527,301,118,492,368
528,300,118,491,369
529,298,116,490,369
530,297,115,488,370
531,295,113,487,370
532,293,112,486,370
533,292,111,486,370
534,290,112,486,371
535,288,113,486,372
536,289,113,486,373
537,288,115,486,376
538,289,117,486,377
539,289,121,487,380
540,290,128,487,382
541,290,130,488,383
542,290,134,489,387
543,291,139,491,390
544,290,144,494,395
545,293,150,496,400
546,296,152,498,403
547,300,154,502,406
548,302,153,505,406
549,303,152,506,408
550,304,153,506,407
551,306,152,506,406
552,304,152,506,405
553,304,150,507,405
554,303,148,507,403
555,304,144,507,401
556,304,143,506,398
557,303,143,501,396
558,304,143,499,394
559,304,143,501,393
560,304,140,502,394
561,305,140,501,393
562,305,139,502,391
563,304,138,502,390
564,304,138,504,390
565,305,138,505,389
566,304,139,505,387
567,305,138,506,386
568,305,138,508,386
569,311,136,514,385
570,311,134,516,385
571,312,132,516,384
572,313,132,516,384
573,314,133,519,383
574,314,133,519,383
575,313,134,521,382
576,315,132,521,382
577,317,132,523,384
578,318,132,522,383
579,317,131,523,384
580,318,131,524,383
581,319,130,524,383
582,318,129,525,383
583,319,129,525,383
584,318,127,525,384
585,318,127,525,382
586,317,128,524,382
587,317,128,523,381
588,316,130,522,382
589,316,130,520,381
590,315,129,520,381
591,315,130,518,381
592,313,130,515,381
593,312,130,514,382
594,312,130,515,381
595,306,130,506,383
