frame,sx,sy,ex,ey
335,186,63,352,326
336,187,62,353,323
337,187,62,353,322
338,187,62,353,324
339,187,62,353,323
340,186,62,353,319
341,186,62,353,316
342,186,62,353,317
343,187,62,353,319
344,186,62,352,321
345,187,61,353,323
346,187,61,353,323
347,186,60,353,326
348,187,62,353,324
349,186,62,354,323
350,187,62,354,325
351,187,62,355,324
352,188,62,355,326
353,188,61,355,328
354,191,61,359,327
355,191,62,358,325
356,191,62,359,324
357,191,63,359,325
358,191,63,360,325
359,191,62,359,325
360,190,61,360,315
361,191,61,360,315
362,191,62,360,314
363,190,62,360,313
364,191,61,360,315
365,192,63,360,319
366,191,62,361,317
367,189,62,360,309
368,188,63,361,307
369,188,64,362,304
370,183,64,360,301
371,182,65,360,297
372,183,67,360,297
373,187,72,361,294
374,188,72,361,293
375,189,68,360,297
376,189,69,360,298
377,190,70,361,297
378,190,71,361,299
379,190,72,362,298
380,189,70,363,299
381,190,72,363,299
382,190,73,363,299
383,191,74,363,297
384,193,75,362,295
385,192,76,361,291
386,192,76,362,292
387,193,76,363,293
388,193,76,363,294
389,193,75,363,295
390,194,75,362,295
391,194,76,362,294
392,194,76,362,294
393,195,76,362,295
394,194,76,362,295
395,194,76,362,295
396,193,74,362,298
397,193,74,362,298
398,193,74,362,298
399,193,74,362,298
400,194,75,362,297
401,193,75,362,297
402,193,75,362,298
403,193,75,362,298
404,193,75,362,297
405,193,75,362,297
406,193,75,362,297
407,192,76,362,298
408,194,76,362,298
409,194,77,362,297
410,194,77,362,296
411,194,76,362,296
412,194,76,362,296
413,193,76,362,296
414,194,76,362,295
415,194,76,362,295
416,195,77,362,295
417,194,76,362,295
418,194,76,362,295
419,194,76,362,295
420,194,77,361,295
421,194,76,361,295
422,194,76,361,295
423,193,76,361,295
424,193,76,361,296
425,193,76,361,295
426,193,76,361,296
427,193,76,361,295
428,193,75,361,296
429,193,75,361,296
430,193,75,361,296
431,193,75,361,295
432,194,76,362,296
433,193,76,362,295
434,194,76,362,296
435,194,76,362,296
436,194,75,361,296
437,194,76,361,296
438,195,75,361,297
439,194,75,361,296
440,194,76,361,296
441,194,76,361,296
442,194,76,361,296
443,194,77,361,296
444,194,77,361,295
445,192,76,361,295
446,193,76,361,295
447,192,76,361,296
448,192,76,361,296
449,192,75,361,297
450,192,75,361,297
451,192,75,361,297
452,193,76,361,296
453,192,76,361,297
454,192,75,361,297
455,192,75,362,298
456,195,76,362,296
457,194,75,362,295
458,194,75,362,296
459,194,75,362,296
460,194,74,362,296
461,194,74,362,296
462,194,74,362,296
463,194,74,362,296
464,194,74,362,296
465,194,75,362,295
466,194,75,362,295
467,194,75,362,296
468,194,76,362,295
469,194,75,361,295
470,194,74,362,296
471,194,75,361,295
472,194,75,362,295
473,194,75,362,294
474,194,75,362,295
475,195,74,362,294
476,195,74,362,295
477,195,74,362,295
478,195,74,362,294
479,194,74,362,295
480,194,75,362,294
481,193,75,362,294
482,194,75,363,295
483,194,74,363,294
484,195,74,363,295
485,195,74,363,298
486,193,73,363,303
487,193,74,362,306
488,193,74,363,306
489,192,73,363,306
490,192,73,363,306
491,193,73,364,306
492,193,72,362,305
493,193,73,363,305
494,193,73,362,305
495,193,73,362,305
496,193,73,362,306
497,193,73,362,306
498,193,73,362,306
499,193,73,362,306
500,194,73,362,305
501,194,74,362,305
502,194,73,362,305
503,194,73,363,305
504,192,72,363,306
505,193,72,363,305
506,192,72,363,306
507,193,72,363,306
508,193,72,363,307
509,193,72,363,308
510,194,72,363,308
511,194,73,363,308
512,194,72,364,307
513,193,72,364,308
514,193,72,363,309
515,193,72,363,308
516,193,68,362,308
517,193,69,362,307
518,193,69,362,307
519,192,70,361,306
520,193,70,360,307
521,191,69,360,307
522,190,70,360,307
523,190,69,360,306
524,190,70,359,304
525,190,71,359,302
526,188,75,359,296
527,188,74,359,295
528,187,75,358,290
529,187,75,358,291
530,187,75,358,290
531,187,75,358,289
532,187,74,359,291
533,187,74,359,292
534,187,75,359,294
535,187,75,360,294
536,187,76,360,294
537,187,76,360,295
538,187,77,361,295
539,186,77,361,294
540,186,77,360,293
541,186,76,360,292
542,185,76,361,293
543,186,77,361,294
544,186,76,361,294
545,186,77,361,293
546,187,77,361,293
547,187,76,361,293
548,187,77,361,293
549,187,77,361,293
550,188,76,361,292
551,188,76,361,293
552,190,75,360,293
553,189,75,361,294
554,190,75,360,296
555,190,73,361,299
556,190,73,362,298
557,190,72,362,298
558,192,73,363,295
