frame,sx,sy,ex,ey
131,272,87,463,345
132,273,86,460,347
133,272,86,461,347
134,272,86,462,347
135,272,86,461,348
136,272,87,462,347
137,272,87,461,348
138,271,87,461,349
139,271,87,460,348
140,271,88,461,349
141,270,88,461,348
142,270,89,461,348
143,269,89,460,348
144,268,90,460,348
145,269,91,462,346
146,269,89,462,344
147,269,89,462,344
148,269,88,462,344
149,268,88,463,345
150,268,88,463,346
151,268,88,463,347
152,268,89,463,346
153,269,89,463,346
154,269,90,464,346
155,268,90,464,346
156,269,89,464,345
157,268,89,463,346
158,269,89,463,347
159,268,89,462,347
160,270,88,460,347
161,270,89,460,347
162,270,90,461,346
163,269,89,462,346
164,266,87,462,348
165,266,87,461,349
166,265,87,462,349
167,263,87,461,348
168,267,87,457,346
169,267,87,457,347
170,267,88,456,347
171,267,87,457,348
172,267,87,458,349
173,268,86,458,349
174,268,86,459,350
175,267,85,459,352
176,268,87,459,350
177,269,86,460,350
178,272,87,460,350
179,273,86,461,357
180,275,84,462,356
181,276,83,461,358
182,278,81,461,362
183,279,81,461,364
184,278,80,462,362
185,281,79,463,362
186,281,79,463,362
187,283,80,464,359
188,283,80,466,357
189,283,81,466,355
190,284,81,466,356
191,283,83,467,355
192,283,82,467,357
193,284,81,468,357
194,283,80,468,359
195,282,80,468,358
196,282,80,468,361
197,282,80,467,361
198,282,80,468,362
199,282,79,468,359
200,282,80,468,358
201,282,80,468,352
202,281,80,468,354
203,282,80,469,356
204,284,78,469,356
205,284,80,470,356
206,284,80,470,356
207,284,80,470,358
208,284,81,470,357
209,285,81,471,356
210,286,80,470,354
211,286,81,470,354
212,285,80,469,354
213,284,80,469,352
214,283,79,469,353
215,281,79,468,357
216,281,80,467,359
217,281,80,465,358
218,280,79,465,357
219,280,80,465,355
220,280,80,465,356
221,280,80,465,356
222,280,80,465,353
223,281,79,466,355
224,281,80,467,353
225,281,80,468,353
226,282,80,469,351
227,282,81,468,351
228,283,81,469,351
229,283,79,468,351
230,283,80,468,354
231,282,80,469,352
232,283,81,469,351
233,284,80,468,347
234,283,81,468,347
235,284,81,468,349
236,284,80,468,349
237,284,79,468,351
238,285,80,468,347
239,284,81,468,346
240,286,81,468,345
241,286,81,468,346
242,286,82,469,344
243,287,83,468,346
244,288,82,469,347
245,288,82,469,346
246,289,81,470,348
247,289,82,471,347
248,290,82,471,348
249,290,82,471,350
250,289,83,471,347
251,289,83,470,348
252,288,85,470,344
253,286,84,470,343
254,284,83,468,344
255,285,83,468,345
256,286,82,468,348
257,284,81,469,347
258,284,81,470,347
259,284,82,470,346
260,283,83,470,345
261,283,83,471,346
262,284,84,471,345
263,285,83,471,344
264,285,86,471,344
265,285,85,471,345
266,285,85,472,344
267,285,85,472,345
268,286,85,472,346
269,285,86,472,345
270,285,86,471,345
271,283,84,469,345
272,282,84,469,346
273,281,85,469,343
274,279,85,468,346
275,278,85,466,350
276,277,87,467,350
277,276,88,467,350
278,276,87,468,350
279,277,86,469,347
280,276,87,468,346
281,276,86,468,345
282,276,85,467,344
283,276,85,467,344
284,276,84,468,340
285,277,84,468,340
286,277,86,469,341
287,278,86,469,341
288,275,84,469,341
289,276,84,469,341
290,276,85,469,341
291,276,84,469,341
292,277,85,469,341
293,278,83,470,341
294,280,83,471,340
295,281,84,473,340
296,281,86,474,338
297,281,85,475,338
298,281,85,476,337
299,282,85,476,336
300,283,85,474,336
301,284,84,475,336
302,284,84,475,336
303,284,84,475,337
304,284,85,475,336
305,285,85,475,336
306,283,85,476,336
307,283,85,476,335
308,283,85,475,335
309,284,85,475,334
310,284,85,475,335
311,284,86,477,335
312,284,85,476,335
313,283,85,475,336
314,282,85,475,335
315,282,85,475,334
316,283,84,476,336
317,282,84,475,336
318,281,85,474,339
319,278,86,472,339
320,278,86,472,339
321,278,86,473,338
322,278,84,473,338
323,277,84,473,339
324,276,86,474,338
325,276,85,474,337
326,276,85,473,336
327,275,84,472,337
328,277,84,473,336
329,279,82,469,337
330,280,83,469,339
331,280,82,469,339
332,282,82,470,338
333,280,84,472,338
334,280,84,472,336
335,279,84,473,337
336,279,85,472,335
337,279,86,472,336
338,279,86,473,336
339,278,85,471,337
340,278,85,471,337
341,278,85,471,337
342,278,86,470,338
343,277,86,470,339
344,277,87,469,340
345,276,87,469,340
346,276,88,468,339
347,276,86,467,340
348,276,87,469,339
349,277,87,469,338
350,276,87,469,338
351,277,87,469,339
352,277,87,470,339
353,278,86,471,339
354,279,87,472,339
355,279,87,473,340
356,280,87,473,339
357,281,86,473,339
358,281,88,474,339
359,281,88,477,338
360,285,89,472,337
361,285,90,471,336
362,286,90,472,335
363,285,89,472,334
364,285,90,473,334
365,285,90,473,334
366,285,90,474,334
367,286,90,476,335
368,286,91,477,337
369,286,91,477,340
370,286,92,478,341
371,286,91,477,341
372,285,89,478,340
373,285,90,477,339
374,283,90,477,339
375,285,91,476,338
376,285,91,476,337
377,286,90,476,337
378,286,89,476,336
379,287,90,476,336
380,287,90,476,335
381,287,90,476,335
382,286,91,478,335
383,287,90,479,334
384,292,91,479,336
385,291,90,478,336
386,291,91,478,336
387,291,91,478,336
388,291,90,478,336
389,290,90,478,337
390,291,91,478,338
391,291,91,478,339
392,291,91,478,340
393,290,92,478,340
394,291,90,475,341
395,291,91,473,339
396,289,90,473,339
397,289,90,473,337
398,287,90,475,336
399,287,88,474,337
400,285,88,476,336
401,285,89,476,335
402,285,88,476,335
403,285,88,476,335
404,285,88,476,336
405,285,88,475,336
406,284,88,474,336
407,281,90,474,338
408,280,87,473,339
409,279,88,471,339
410,278,88,470,339
411,277,88,471,339
412,275,87,472,341
413,276,87,472,343
414,275,87,472,342
415,275,87,471,341
416,275,86,470,341
417,275,86,470,341
418,275,86,470,341
419,275,86,469,341
420,276,88,469,340
421,276,87,468,340
422,276,87,468,340
423,276,87,469,339
424,277,88,470,338
425,277,89,468,338
426,277,88,468,337
427,277,89,469,337
428,278,89,469,339
429,279,90,469,338
430,279,90,470,339
431,277,89,470,339
432,279,88,469,339
433,277,88,468,339
434,277,89,468,338
435,277,88,468,339
436,277,88,468,340
437,277,87,468,340
438,276,87,468,339
439,276,88,468,338
440,276,88,469,338
441,276,88,468,338
442,276,88,468,339
443,275,89,469,340
444,276,89,469,341
445,276,88,469,339
446,277,88,469,339
447,277,87,469,339
448,277,87,468,339
449,276,88,469,339
450,277,87,469,339
451,277,88,469,339
452,277,87,469,339
453,277,87,469,339
454,277,87,469,339
455,278,88,470,339
456,277,87,470,338
457,278,87,470,338
458,278,87,470,338
459,278,88,470,337
460,277,88,469,336
461,276,88,468,336
462,275,88,467,337
463,276,89,468,337
464,275,90,468,338
465,275,89,468,338
466,276,89,468,338
467,275,89,467,339
468,276,89,467,340
469,276,89,468,339
470,276,89,468,340
471,276,88,468,340
472,278,88,468,340
473,280,88,469,337
474,280,87,470,338
475,281,86,469,337
476,280,87,468,338
477,279,87,468,337
478,278,87,468,339
479,278,87,469,339
480,278,89,469,339
481,278,88,469,338
482,278,88,468,339
483,277,88,467,339
484,277,87,467,339
485,276,88,467,338
486,276,88,466,338
487,276,88,467,338
488,276,88,467,337
489,276,89,468,339
490,277,89,469,340
491,278,89,469,340
492,280,88,471,339
493,281,88,471,336
494,282,87,471,337
495,283,88,472,336
496,283,89,473,337
497,283,89,473,336
498,283,89,474,337
499,282,88,473,337
500,280,88,471,338
501,279,87,470,339
502,278,88,470,339
503,276,88,469,339
504,277,88,470,337
505,275,89,469,337
506,275,88,468,337
507,275,89,467,337
508,277,89,469,336
509,277,89,468,337
510,277,88,466,338
511,276,90,466,338
512,276,90,467,338
513,276,89,467,338
514,276,89,467,338
515,276,89,468,338
516,276,89,468,341
517,276,89,468,340
518,276,89,468,341
519,276,89,468,341
520,276,89,468,341
521,276,90,469,341
522,277,90,468,341
523,276,90,469,341
524,275,90,468,341
525,275,89,468,341
526,276,89,468,341
527,275,90,468,341
528,277,89,468,342
529,277,88,468,342
530,277,88,468,342
531,278,89,468,342
532,278,88,468,341
533,277,88,469,341
534,277,88,468,341
535,277,88,469,341
536,277,88,469,341
537,277,89,469,341
538,277,89,469,341
539,277,88,468,342
540,278,88,468,342
