frame,sx,sy,ex,ey
407,269,79,458,336
408,271,80,456,336
409,271,79,457,337
410,270,79,457,337
411,270,79,457,337
412,270,81,456,336
413,271,81,456,336
414,271,81,456,335
415,271,81,455,336
416,271,80,456,337
417,271,80,456,338
418,271,80,456,339
419,271,80,456,338
420,269,82,455,335
421,270,81,455,336
422,270,81,455,337
423,270,80,455,338
424,269,79,456,342
425,268,79,455,343
426,268,81,455,344
427,270,81,455,345
428,270,81,456,345
429,270,81,456,344
430,270,80,457,344
431,270,79,457,344
432,272,80,457,345
433,272,79,457,345
434,271,79,457,346
435,271,79,458,346
436,272,79,457,346
437,271,78,457,345
438,271,77,457,346
439,271,77,457,347
440,271,77,456,346
441,271,75,456,347
442,271,75,455,347
443,271,76,454,348
444,269,77,454,349
445,268,76,454,349
446,268,77,454,347
447,267,75,454,347
448,267,73,454,348
449,267,73,454,349
450,268,74,454,347
451,267,74,454,347
452,267,75,453,347
453,267,73,453,346
454,267,72,453,345
455,267,72,453,347
456,266,74,451,347
457,267,74,451,348
458,268,74,451,348
459,267,73,451,349
460,267,72,451,351
461,269,73,453,349
462,268,72,453,348
463,268,72,454,347
464,269,71,455,350
465,270,70,456,352
466,271,70,456,354
467,272,72,457,354
468,278,70,457,356
469,277,71,458,355
470,277,70,459,357
471,278,69,460,358
472,279,69,461,361
473,279,70,461,361
474,278,71,461,361
475,280,71,462,367
476,280,70,462,371
477,281,71,462,366
478,282,71,462,364
479,285,71,462,368
480,281,68,462,367
481,279,67,462,361
482,279,66,461,359
483,279,66,463,358
484,280,63,463,362
485,277,65,461,361
486,276,66,462,352
487,273,64,462,357
488,274,65,461,358
489,274,64,460,354
490,274,63,458,355
491,275,61,458,352
492,273,59,458,350
493,273,58,456,347
494,272,57,455,349
495,271,56,454,357
496,273,56,454,353
497,274,54,453,348
498,274,53,453,347
499,273,53,452,350
500,274,53,452,346
501,275,52,453,345
502,274,52,452,345
503,273,52,452,340
504,273,52,452,331
505,274,53,452,328
506,273,52,452,327
507,273,49,453,331
508,272,48,452,339
509,272,47,451,336
510,272,47,451,343
511,270,46,450,332
512,271,46,450,331
513,270,47,450,338
514,269,46,450,333
515,270,43,452,337
516,273,43,452,337
517,273,44,450,340
518,275,47,449,342
519,275,47,449,339
520,274,47,452,332
521,271,49,452,329
522,272,48,454,324
523,271,48,455,324
524,271,49,453,324
525,269,49,452,319
526,268,48,451,321
527,268,49,450,317
528,266,49,450,312
529,266,50,450,308
530,267,50,450,304
531,267,50,449,302
532,267,51,449,300
533,268,52,449,301
534,267,51,450,306
535,267,51,450,304
536,268,52,449,304
537,268,51,449,308
538,268,53,449,308
539,265,54,448,308
540,260,56,447,311
541,258,57,446,311
542,258,60,446,307
543,259,61,446,306
544,260,61,447,309
545,262,62,447,307
546,261,62,447,306
547,261,62,447,306
548,261,62,447,311
549,263,62,447,311
550,263,62,447,311
551,262,62,447,319
552,262,63,446,312
553,263,63,445,319
554,262,60,445,323
555,263,60,445,325
556,263,61,445,326
557,263,61,445,326
558,263,61,445,328
559,264,63,446,328
560,264,63,446,328
561,264,62,446,328
562,263,62,447,330
563,264,62,447,332
564,263,63,447,334
565,264,62,447,334
566,263,62,447,333
567,262,62,447,333
568,262,62,447,334
569,262,62,447,332
570,262,62,447,333
571,262,62,447,333
572,262,62,447,332
573,261,61,447,331
574,261,60,446,332
575,261,61,447,330
576,262,63,447,329
577,262,62,447,331
578,262,62,447,329
579,261,62,447,328
580,263,63,447,326
581,264,63,447,323
582,264,64,447,324
583,264,65,446,325
584,263,64,446,328
585,263,65,446,329
586,262,66,446,327
587,262,66,446,328
588,263,66,445,329
589,263,67,445,331
590,263,68,445,331
591,263,69,445,329
592,262,69,444,329
593,262,69,444,328
594,263,66,444,331
595,264,68,445,329
596,264,68,445,330
597,264,68,445,330
598,264,68,446,330
599,262,68,448,335
600,264,69,446,331
601,265,69,446,332
602,265,69,446,330
603,265,69,446,331
604,265,69,446,330
605,265,69,446,330
606,265,68,446,328
607,265,68,447,329
608,265,68,447,329
609,264,67,447,328
610,264,67,447,328
611,264,68,447,331
612,263,70,448,333
613,264,68,446,332
614,264,69,446,331
615,262,70,448,333
616,264,68,446,332
617,264,69,445,330
618,263,68,445,329
619,263,68,445,330
620,264,68,445,330
621,264,68,446,331
622,263,68,446,332
623,264,67,445,333
624,263,68,446,332
625,260,68,449,334
626,261,69,450,334
627,261,70,450,332
628,262,70,450,333
629,261,71,450,331
630,261,70,450,331
631,261,70,450,332
632,260,72,450,332
633,261,72,451,332
634,261,74,451,329
635,262,74,452,329
636,263,75,450,328
637,264,71,446,327
638,265,72,446,327
639,265,73,447,326
640,264,76,450,328
641,264,76,450,329
642,263,76,450,331
643,264,76,451,331
644,264,77,451,331
645,264,76,452,334
646,264,76,452,335
647,265,76,452,335
648,265,78,452,337
649,266,78,453,336
650,266,77,453,335
651,267,77,454,333
652,267,76,455,332
653,267,76,454,330
654,268,77,454,329
655,268,77,454,328
656,268,77,455,328
657,268,78,455,328
658,271,78,456,329
659,271,80,457,327
660,272,80,459,327
661,272,78,459,327
662,272,78,459,327
663,272,77,460,328
664,272,77,460,329
665,272,76,461,329
666,272,77,460,329
667,271,77,460,329
