frame,sx,sy,ex,ey
449,233,100,398,346
450,234,101,398,346
451,233,101,398,345
452,233,99,398,345
453,233,97,397,344
454,234,95,397,344
455,234,95,396,344
456,235,95,396,342
457,235,94,397,341
458,235,95,397,341
459,234,95,398,342
460,234,96,399,342
461,233,96,398,343
462,233,95,398,343
463,233,96,398,342
464,233,98,398,343
465,233,98,398,342
466,232,97,398,342
467,232,96,397,342
468,233,96,397,341
469,233,96,397,342
470,234,95,396,341
471,234,95,397,341
472,234,95,397,341
473,234,95,397,342
474,233,95,397,342
475,233,95,397,342
476,233,94,397,342
477,233,95,398,342
478,234,95,398,342
479,234,97,398,342
480,235,97,399,341
481,235,97,399,342
482,235,97,399,342
483,235,98,398,343
484,235,96,399,342
485,235,97,400,342
486,235,99,400,342
487,235,99,401,341
488,235,99,401,342
489,235,98,401,342
490,236,98,401,342
491,236,99,402,342
492,236,99,403,342
493,237,95,403,342
494,237,96,402,342
495,237,93,401,342
496,237,94,402,342
497,237,94,401,342
498,237,94,402,342
499,236,93,402,342
500,236,94,401,341
501,235,94,401,341
502,235,93,401,341
503,235,93,400,341
504,235,94,399,341
505,235,95,399,342
506,235,95,399,342
507,235,96,399,342
508,235,96,399,342
509,235,96,399,342
510,234,97,400,342
511,234,97,400,342
512,235,98,400,342
513,234,100,400,343
514,234,100,400,343
515,234,99,399,343
516,235,98,399,344
517,234,99,398,344
518,234,98,399,345
519,235,96,399,345
520,234,98,398,344
521,234,97,399,344
522,235,96,399,344
523,234,96,399,344
524,235,98,399,344
525,235,98,399,345
526,235,97,399,345
527,235,96,400,345
528,236,96,399,345
529,236,96,399,345
530,235,96,399,345
531,235,97,399,346
532,235,98,399,346
533,234,99,399,346
534,234,99,399,346
535,234,100,399,346
536,234,100,399,346
537,234,100,399,346
538,234,100,399,346
539,235,99,399,346
540,235,98,398,347
541,235,99,399,347
542,236,99,399,347
543,236,97,399,346
544,236,97,399,346
545,236,96,399,346
546,236,96,399,345
547,236,96,399,345
548,236,95,399,345
549,236,96,399,345
550,236,96,399,345
551,236,96,399,345
552,237,97,399,345
553,237,94,399,350
554,238,93,398,351
555,235,95,398,350
556,233,100,397,348
557,230,102,396,347
558,226,101,394,347
559,221,103,390,348
560,215,104,386,350
561,210,107,384,351
562,208,107,382,351
563,206,106,380,350
564,203,106,378,349
565,202,102,377,348
566,203,103,376,347
567,203,103,376,349
568,204,102,377,351
569,205,102,376,353
570,205,102,377,356
571,206,102,378,358
572,206,104,379,359
573,207,104,382,361
574,207,107,383,361
575,208,108,383,361
576,208,109,383,360
577,208,107,384,362
578,208,105,385,364
579,208,105,386,365
580,207,105,384,359
581,206,108,383,358
582,205,109,380,358
583,203,108,380,356
584,203,110,379,356
585,203,110,378,357
586,203,110,378,359
587,202,110,378,359
588,202,110,377,360
589,203,111,377,361
590,203,115,379,362
591,204,117,379,362
592,204,114,383,364
593,209,114,385,368
594,211,116,386,368
595,215,116,390,369
