frame,sx,sy,ex,ey
148,248,112,413,370
149,248,112,413,371
150,247,112,413,371
151,248,112,412,372
152,247,111,413,372
153,247,111,413,371
154,247,110,413,371
155,248,111,412,371
156,247,111,412,370
157,247,110,412,370
158,247,110,411,370
159,248,110,411,370
160,248,110,410,370
161,248,110,410,370
162,247,110,409,370
163,247,110,408,369
164,247,111,407,369
165,246,110,407,367
166,246,108,407,366
167,245,107,406,363
168,243,106,406,362
169,242,106,405,359
170,241,104,404,356
171,240,103,403,354
172,240,102,403,352
173,239,102,402,352
174,239,103,401,351
175,239,102,401,351
176,239,102,401,351
177,240,102,402,351
178,240,101,402,351
179,241,101,402,352
180,240,102,402,351
181,240,102,402,351
182,240,101,402,351
183,240,101,402,351
184,241,101,402,352
185,242,100,403,353
186,243,101,404,354
187,244,100,404,358
188,246,100,406,361
189,247,100,406,364
190,248,99,406,366
191,249,99,407,367
192,250,99,407,367
193,249,99,408,368
194,249,99,407,368
195,248,99,407,371
196,248,99,406,373
197,247,99,407,373
198,247,99,406,369
199,245,100,406,368
200,244,100,406,368
201,244,100,406,370
202,243,100,406,370
203,243,100,406,370
204,242,100,407,369
205,242,100,407,369
206,242,101,406,368
207,242,101,406,367
208,242,101,406,366
209,242,101,407,365
210,242,101,408,365
211,241,101,408,368
212,242,103,408,368
213,241,103,409,368
214,242,105,409,369
215,242,105,409,369
216,242,105,409,370
217,242,106,409,369
218,242,106,409,369
219,242,106,410,369
220,243,107,410,369
221,243,106,410,370
222,244,106,410,370
223,244,106,410,369
224,244,106,409,369
225,243,106,409,369
226,242,105,408,368
227,241,106,408,367
228,241,108,408,366
229,240,107,407,364
230,239,107,407,362
231,237,106,406,361
232,236,106,406,359
233,236,106,405,358
234,235,105,404,357
235,235,106,404,357
236,235,106,403,355
237,235,107,403,354
238,235,108,404,354
239,235,108,404,353
240,236,108,404,353
241,236,109,404,352
242,236,109,405,351
243,236,109,406,352
244,237,109,406,352
245,237,110,406,352
246,237,111,406,351
247,238,111,406,351
248,237,111,406,351
249,237,111,406,352
250,237,111,406,352
251,237,110,405,352
252,237,110,405,353
253,237,110,405,352
254,237,110,405,353
255,237,110,405,353
256,237,110,405,352
257,237,110,405,353
258,236,110,405,353
259,236,110,405,352
260,237,110,405,353
261,237,110,405,353
262,237,110,406,353
263,237,109,407,353
264,237,109,408,352
265,237,108,408,352
266,238,109,408,353
267,238,109,408,352
268,238,110,408,353
269,238,110,408,353
270,239,110,409,353
271,239,110,409,353
272,239,110,409,353
273,239,110,410,353
274,240,110,410,353
275,240,111,410,353
276,240,112,409,352
277,240,112,409,352
278,240,112,409,352
279,240,113,409,352
280,240,113,409,351
281,239,112,409,350
282,239,112,408,350
283,239,112,407,350
284,239,112,407,351
285,238,111,406,353
286,238,112,406,353
287,236,112,406,352
288,237,112,405,352
289,236,112,405,352
290,236,112,404,352
291,236,112,404,351
292,235,113,404,351
293,235,113,404,352
294,235,113,403,351
295,234,114,404,351
296,235,113,405,352
297,234,113,406,352
298,235,114,405,352
299,234,114,404,352
300,233,114,404,353
301,233,114,403,353
302,232,115,403,353
303,232,115,402,353
304,232,115,402,353
305,233,115,402,353
306,232,115,402,353
307,232,115,402,353
308,232,115,402,353
309,232,115,402,352
310,232,115,402,353
311,231,115,402,352
312,231,115,402,353
313,231,115,403,352
314,232,115,402,352
315,231,116,402,352
316,231,116,403,352
317,231,116,403,352
318,231,116,403,353
319,230,115,402,353
320,230,115,402,353
321,230,115,401,352
322,229,115,401,352
323,228,116,400,352
324,228,114,400,351
325,227,115,400,351
326,227,115,400,351
327,227,115,400,351
328,227,115,400,351
329,227,115,400,351
330,227,115,400,351
331,227,115,399,351
332,227,115,399,352
333,226,115,399,352
334,226,114,399,352
335,226,114,399,351
336,226,114,399,352
337,226,114,399,352
338,225,113,399,352
339,225,114,399,352
340,225,114,400,352
341,225,114,400,352
342,225,114,400,352
343,225,113,400,352
344,225,114,400,352
345,225,114,400,352
346,225,114,400,352
347,226,116,399,352
348,225,117,399,352
349,226,117,399,352
350,225,117,399,352
351,225,117,399,352
352,225,117,398,353
353,225,117,399,352
354,225,117,399,352
355,225,117,398,352
356,225,117,398,352
357,224,117,398,352
358,224,117,397,352
359,225,117,396,352
360,224,117,396,353
361,225,116,395,353
362,225,116,396,354
363,225,115,395,353
364,224,115,394,353
365,224,115,394,353
366,224,115,394,352
367,224,115,394,352
368,224,115,394,352
369,224,115,394,352
370,224,115,394,352
371,224,114,394,352
372,224,115,394,352
373,223,115,394,353
374,223,115,394,353
375,224,115,393,353
376,223,114,393,353
377,223,115,393,352
378,222,115,392,353
379,222,115,392,353
380,221,115,392,352
381,221,115,392,352
382,220,114,392,352
383,219,114,392,352
384,218,113,390,351
385,217,112,388,352
386,216,112,387,352
387,213,113,386,351
388,210,113,385,350
389,208,112,384,350
