frame,sx,sy,ex,ey
348,186,105,356,430
349,186,105,355,432
350,186,107,353,432
351,185,106,354,432
352,185,106,354,433
353,185,106,354,433
354,185,106,354,433
355,185,105,354,432
356,185,104,353,434
357,186,104,353,433
358,185,103,353,433
359,184,104,354,430
360,182,103,355,429
361,182,102,355,430
362,182,101,356,430
363,181,101,356,430
364,181,101,356,429
365,181,101,357,429
366,183,103,359,427
367,184,104,359,427
368,185,103,361,428
369,185,104,364,427
370,183,96,366,425
371,184,100,365,423
372,186,101,367,420
373,186,100,367,420
374,185,99,368,420
375,186,99,367,419
376,184,99,368,419
377,184,98,368,418
378,184,100,369,415
379,184,102,369,414
380,187,106,368,411
381,187,106,368,409
382,187,108,368,407
383,187,109,367,405
384,185,111,368,405
385,186,109,368,404
386,186,109,368,403
387,186,108,369,401
388,185,108,369,401
389,185,108,369,401
390,185,109,369,400
391,185,108,369,400
392,184,110,369,400
393,184,109,369,398
394,183,110,369,398
395,184,113,369,397
396,185,113,370,397
397,184,114,369,396
398,183,115,368,396
399,183,115,367,395
400,184,117,366,395
401,185,118,366,395
402,178,120,362,395
403,176,119,362,396
404,176,119,362,396
405,175,118,362,396
406,175,119,362,397
407,174,119,363,398
408,176,124,363,398
409,176,126,363,399
410,175,127,363,399
411,175,127,364,399
412,175,127,364,398
413,175,129,364,398
414,175,129,363,398
415,176,128,363,398
416,176,130,363,398
417,175,130,362,397
418,175,131,362,397
419,174,132,362,397
420,174,132,362,397
421,175,130,361,399
422,173,128,361,399
423,174,128,361,399
424,174,128,361,399
425,174,129,361,399
426,175,132,361,397
427,175,131,361,397
428,175,132,361,396
429,175,132,361,396
430,175,133,361,396
431,175,132,361,396
432,175,133,361,397
433,176,133,361,397
434,175,133,361,397
435,176,134,361,397
436,175,134,360,397
437,175,133,360,396
438,175,134,360,396
439,175,134,360,396
440,175,133,360,396
441,175,134,360,395
442,175,134,360,396
443,174,134,361,396
444,175,134,361,396
445,175,134,361,396
446,175,133,361,396
447,175,132,361,396
448,175,132,361,396
449,175,132,361,396
450,175,132,361,396
451,175,132,361,396
452,176,132,361,396
453,175,132,361,395
454,175,131,360,395
455,173,127,360,396
456,174,127,360,396
457,174,126,360,396
458,174,126,359,395
459,174,128,360,394
460,174,129,360,392
461,174,130,361,391
462,175,131,361,391
463,175,130,361,391
464,174,130,361,391
465,175,131,361,391
466,175,129,361,391
467,174,130,361,390
468,173,131,361,391
469,173,131,361,391
470,173,131,361,391
471,174,131,361,391
472,174,131,361,391
473,174,131,360,391
474,173,131,360,391
475,173,131,361,391
476,174,131,361,392
477,173,131,361,392
478,174,132,360,392
479,175,132,361,393
480,175,127,360,396
481,175,127,360,397
482,174,126,360,398
483,174,127,359,399
484,174,128,360,399
485,174,129,360,398
486,173,128,360,398
487,173,128,360,397
488,173,129,360,397
489,173,129,360,396
490,173,129,360,396
491,174,129,360,396
492,174,129,360,396
493,173,129,360,396
494,173,129,360,396
495,173,129,361,395
496,173,128,362,395
497,173,128,362,395
498,174,127,362,395
499,174,128,362,394
500,174,128,361,394
501,174,128,361,394
502,175,128,361,394
503,175,128,360,394
504,175,130,361,394
505,175,131,360,394
506,175,131,361,395
507,174,131,361,395
508,176,127,360,396
509,175,126,360,396
510,175,126,360,395
511,174,128,361,393
512,174,127,362,393
513,174,127,362,394
514,175,127,361,396
515,175,127,362,398
516,176,128,362,399
517,175,128,362,399
518,176,128,362,399
519,176,128,362,398
520,175,128,362,399
521,176,129,362,399
522,176,129,362,400
523,177,130,361,401
524,177,130,360,403
525,177,130,361,400
526,177,130,360,399
527,177,129,361,398
528,176,130,361,397
529,176,129,361,398
530,176,130,360,398
531,176,129,361,399
532,177,129,362,399
533,177,129,362,399
534,177,129,362,399
535,177,129,362,399
536,177,128,362,399
537,177,129,362,399
538,177,129,362,399
539,177,129,360,402
540,179,131,360,406
541,179,130,360,407
542,179,130,360,407
543,179,129,361,405
544,178,129,361,401
545,178,130,362,398
546,178,130,363,397
547,185,128,364,398
548,178,129,363,396
549,185,130,364,397
550,179,130,363,396
551,178,130,362,396
552,177,130,362,396
553,177,130,362,396
554,177,128,362,396
555,177,128,362,396
556,177,128,362,396
557,177,128,362,396
558,177,128,362,396
559,177,129,362,396
560,177,129,362,396
561,178,129,362,396
562,178,130,362,396
563,179,130,362,396
564,186,130,364,398
565,186,131,364,398
566,187,131,364,398
567,186,131,364,397
568,186,131,364,397
569,186,130,364,397
570,186,130,364,398
571,179,129,362,396
572,179,129,362,396
573,179,129,362,396
574,179,129,362,396
575,178,129,362,395
576,177,129,362,395
577,177,127,362,396
578,178,125,361,397
579,178,125,361,397
580,178,124,362,397
581,177,125,362,397
582,177,127,362,397
583,178,128,362,397
584,177,128,362,396
