frame,sx,sy,ex,ey
152,318,43,515,341
153,318,43,515,342
154,318,43,515,342
155,317,44,516,343
156,318,42,515,339
157,319,42,515,340
158,318,42,515,340
159,319,42,515,340
160,319,42,515,340
161,319,42,515,339
162,319,42,515,339
163,318,42,515,338
164,318,43,515,341
165,319,43,515,343
166,319,43,514,345
167,318,38,514,344
168,317,38,515,345
169,318,40,513,342
170,317,40,514,342
171,316,41,513,342
172,316,41,514,342
173,318,45,514,340
174,318,46,513,340
175,315,41,513,340
176,316,42,513,341
177,318,47,513,340
178,318,47,512,340
179,319,48,512,340
180,313,43,511,342
181,313,43,511,342
182,314,44,511,341
183,315,43,511,341
184,314,44,511,340
185,315,43,511,340
186,315,43,511,340
187,316,44,511,339
188,318,48,511,338
189,317,48,512,337
190,318,47,512,337
191,317,46,512,336
192,317,48,513,335
193,317,48,513,335
194,317,48,513,335
195,317,47,513,334
196,317,46,514,333
197,317,45,514,333
198,317,45,514,332
199,317,46,514,331
200,318,46,514,331
201,318,46,514,330
202,318,46,515,329
203,318,46,515,329
204,318,46,515,328
205,318,46,515,328
206,318,47,514,328
207,318,47,514,328
208,317,47,515,328
209,317,46,515,328
210,317,47,516,328
211,316,47,515,329
212,317,46,516,328
213,317,47,516,327
214,316,48,515,327
215,316,48,515,328
216,316,51,513,328
217,316,52,513,327
218,316,51,513,327
219,316,51,512,327
220,316,51,512,327
221,316,51,512,328
222,315,51,512,328
223,316,51,512,328
224,316,51,512,328
225,316,51,512,328
226,316,51,512,329
227,315,51,512,328
228,315,52,511,328
229,315,51,511,328
230,316,51,511,328
231,316,51,511,328
232,315,52,511,328
233,315,52,511,328
234,316,51,511,328
235,315,51,511,328
236,315,51,511,328
237,314,51,511,329
238,314,51,511,328
239,314,52,511,329
240,316,54,509,328
241,315,54,509,329
242,316,54,509,329
243,317,54,509,329
244,317,53,510,329
245,316,53,510,329
246,315,54,509,329
247,315,54,509,329
248,315,54,509,329
249,315,54,509,328
250,314,55,509,328
251,314,54,509,328
252,315,53,510,329
253,315,53,510,329
254,315,54,510,329
255,315,54,510,329
256,315,54,510,329
257,316,54,510,328
258,316,54,510,328
259,316,54,510,328
260,316,54,510,328
261,316,54,510,328
262,315,54,510,329
263,315,53,510,329
264,315,54,509,328
265,315,53,510,329
266,315,53,509,328
267,315,53,509,329
268,315,53,510,329
269,315,52,510,329
270,315,53,509,329
271,315,53,510,329
272,315,53,510,328
273,315,53,510,328
274,315,54,510,328
275,315,54,510,328
276,315,54,510,328
277,315,53,510,329
278,315,54,510,329
279,314,53,510,329
280,315,53,510,329
281,315,53,510,329
282,315,52,510,329
283,314,53,509,329
284,314,53,509,329
285,315,53,509,328
286,314,53,510,328
287,313,54,510,327
288,313,53,510,328
289,313,53,510,328
290,313,54,510,328
291,313,54,510,327
292,313,54,509,328
293,313,54,510,327
294,314,54,510,327
295,314,54,510,328
296,314,54,510,328
297,314,55,509,328
298,314,55,509,327
299,314,54,510,328
300,314,54,510,328
301,313,53,510,328
302,313,53,510,328
303,313,53,510,328
304,313,53,510,328
305,313,53,510,327
306,314,53,510,327
307,314,54,510,327
308,314,53,510,327
309,314,53,510,327
310,314,53,510,327
311,314,53,510,326
312,312,53,509,328
313,312,53,509,327
314,312,53,509,327
315,312,53,509,327
316,313,53,508,327
317,312,53,509,327
318,312,54,509,327
319,313,54,509,327
320,313,54,509,327
321,313,54,509,326
322,314,53,509,327
323,314,52,510,327
324,315,53,509,329
325,315,52,510,329
326,315,52,510,329
327,315,52,510,329
328,315,52,510,328
329,315,52,510,328
330,315,52,509,328
331,315,54,509,327
332,315,53,509,326
333,314,53,510,326
334,314,53,509,326
335,313,53,510,327
336,313,52,509,327
337,314,52,509,327
338,314,51,509,328
339,314,51,509,327
340,314,52,509,327
341,313,51,509,327
342,314,51,509,327
343,314,52,509,327
344,313,51,510,327
345,313,51,509,328
346,313,51,509,328
347,313,50,509,328
348,314,50,508,329
349,314,50,509,328
350,314,51,509,328
351,315,51,509,328
352,314,51,510,328
353,314,51,509,329
354,314,51,509,329
355,314,51,509,328
356,313,51,509,328
357,314,52,509,329
358,313,52,509,328
359,313,51,509,328
360,312,52,509,328
361,313,52,509,328
362,313,53,509,328
363,313,53,509,328
364,313,53,509,328
365,312,53,509,328
366,312,54,509,328
367,312,54,509,328
368,312,54,509,328
369,312,54,508,328
370,312,54,509,327
371,313,53,509,327
372,314,52,508,328
373,314,52,509,328
374,314,51,509,328
375,314,51,509,328
376,314,52,509,328
377,314,52,509,328
378,314,53,508,328
379,314,53,509,327
380,314,53,509,327
381,314,53,509,327
382,314,53,509,327
383,314,53,509,327
384,313,51,509,329
385,312,51,510,328
386,313,50,510,328
387,312,51,510,327
388,313,52,510,328
389,313,52,510,328
390,313,52,510,328
391,313,51,509,328
392,313,51,510,328
393,313,52,509,328
394,314,53,509,328
395,314,52,510,328
396,314,52,510,328
397,312,52,510,328
398,312,52,509,328
399,313,52,509,328
400,313,53,509,328
401,313,53,509,328
402,313,53,509,328
403,313,53,509,327
404,313,52,509,327
405,314,52,509,328
406,313,52,509,328
407,313,52,509,328
408,313,51,509,329
409,314,52,509,329
410,314,52,509,329
411,314,52,509,329
412,314,52,510,329
413,314,51,510,329
414,313,51,510,328
415,313,50,510,329
416,313,51,510,328
417,314,51,510,328
418,313,50,510,328
419,314,51,510,328
420,313,51,510,328
421,312,51,511,328
422,313,50,511,328
423,312,50,511,328
424,312,51,511,328
425,311,50,511,328
426,312,50,510,328
427,312,49,510,328
428,312,50,510,328
429,312,51,510,328
