frame,sx,sy,ex,ey
345,230,96,440,372
346,226,96,441,374
347,225,93,439,373
348,228,96,439,372
349,226,95,439,372
350,225,95,439,372
351,225,92,436,372
352,224,90,435,372
353,221,92,436,373
354,221,92,434,372
355,223,94,431,372
356,224,94,432,373
357,222,89,431,374
358,219,88,429,373
359,217,87,429,373
360,219,92,429,372
361,216,90,423,371
362,217,94,420,370
363,219,97,419,369
364,216,93,420,368
365,214,94,416,368
366,216,96,414,368
367,211,93,415,368
368,213,96,416,369
369,213,96,417,368
370,216,99,415,368
371,214,96,417,369
372,212,95,419,368
373,211,96,417,368
374,211,96,417,368
375,211,95,418,368
376,209,96,418,367
377,209,98,416,367
378,209,97,416,367
379,208,96,416,367
380,208,95,415,368
381,208,96,415,367
382,208,96,415,367
383,209,96,415,367
384,210,96,415,366
385,209,95,417,366
386,208,95,418,366
387,209,96,417,365
388,208,96,418,365
389,208,95,417,365
390,207,96,418,365
391,208,95,418,366
392,207,94,418,367
393,207,93,419,367
394,207,95,420,367
395,205,97,421,366
396,208,98,419,367
397,210,97,419,368
398,215,99,416,372
399,216,104,413,373
400,216,103,410,374
401,214,103,412,376
402,214,102,412,376
403,215,103,412,376
404,214,103,413,376
405,216,103,410,375
406,217,104,413,374
407,217,103,414,373
408,214,101,419,371
409,213,100,420,371
410,212,98,417,370
411,211,100,418,368
412,211,100,420,367
413,211,101,418,367
414,210,100,419,367
415,211,99,418,367
416,211,99,419,367
417,210,99,418,367
418,210,99,417,368
419,210,98,416,369
420,208,100,416,368
421,209,101,417,369
422,209,100,417,369
423,208,100,417,369
424,209,99,416,368
425,208,99,416,368
426,207,99,417,368
427,208,99,417,368
428,208,98,417,368
429,208,99,418,368
430,210,98,417,368
431,209,97,418,369
432,211,98,417,369
433,211,98,419,369
434,211,98,419,368
435,211,100,417,368
436,211,100,417,367
437,212,99,417,367
438,212,100,416,367
439,212,96,415,368
440,213,96,415,368
441,214,97,416,368
442,213,98,419,367
443,214,97,420,367
444,215,99,417,367
445,214,97,417,367
446,214,96,417,367
447,214,95,418,367
448,212,97,418,367
449,213,100,417,367
450,212,103,417,366
451,211,103,416,365
452,212,104,415,366
453,210,103,415,366
454,210,104,416,366
455,210,105,415,366
456,210,101,414,365
457,207,98,416,366
458,206,98,416,366
459,207,99,415,366
460,208,98,417,366
461,208,98,416,366
462,208,98,417,366
463,207,97,418,366
464,207,97,418,366
465,208,95,418,366
466,207,96,418,367
467,205,95,417,366
468,206,97,416,367
469,204,95,416,367
470,206,95,415,367
471,206,95,415,367
472,206,97,414,366
473,207,99,412,366
474,205,99,412,366
475,204,101,417,365
476,208,102,415,366
477,208,101,413,365
478,208,102,414,365
479,206,98,414,366
480,205,97,413,366
481,203,95,413,366
482,204,94,413,366
483,204,97,412,366
484,205,97,412,365
485,206,98,410,365
486,206,97,411,365
487,205,96,411,366
488,205,96,411,366
489,206,96,411,366
490,204,95,411,367
491,202,94,411,368
492,206,97,411,368
493,208,99,412,367
494,208,101,411,368
495,208,100,410,367
496,209,98,411,367
497,210,101,412,367
498,210,105,411,366
499,211,102,413,366
500,210,100,414,367
501,211,99,415,367
502,212,101,416,366
503,209,101,415,368
504,210,102,415,367
505,207,101,415,368
506,207,99,414,369
507,207,98,413,369
508,206,94,415,368
509,206,93,413,369
510,206,93,412,369
511,205,93,413,369
512,206,93,413,368
513,207,93,413,368
514,206,94,413,367
515,207,90,413,367
516,207,90,413,366
517,208,93,414,365
518,208,92,414,365
519,210,93,415,364
520,210,95,414,363
521,210,97,413,363
522,211,99,412,363
523,211,98,413,364
524,211,98,412,364
525,211,98,412,364
526,211,98,413,363
527,211,98,412,364
528,210,97,412,363
529,210,96,412,363
530,210,96,413,363
531,210,96,412,363
532,210,96,413,363
533,211,98,412,361
534,211,97,413,362
535,209,95,413,362
536,210,96,413,362
537,210,95,413,363
538,210,94,413,363
539,212,96,411,362
540,210,95,412,362
541,209,95,413,362
542,210,95,412,362
543,209,93,412,363
544,210,94,412,363
545,210,93,412,363
546,209,94,413,363
547,209,93,413,363
548,208,94,413,363
549,210,96,412,362
550,210,95,412,362
551,212,95,411,361
552,212,100,410,361
553,211,98,411,362
554,212,100,412,361
555,214,102,412,363
556,213,100,415,362
557,212,99,415,361
558,211,97,416,362
559,210,98,416,363
560,211,97,414,363
561,210,96,413,364
562,209,100,412,364
563,206,102,413,365
564,204,96,416,366
565,207,95,414,367
566,207,93,416,366
567,207,96,414,365
568,207,98,414,365
569,207,98,414,365
570,207,100,414,364
571,207,99,414,364
572,207,99,415,364
573,207,96,417,364
574,208,98,417,364
575,210,97,417,366
