frame,sx,sy,ex,ey
138,248,117,433,371
139,247,117,434,371
140,247,116,435,371
141,247,116,437,370
142,247,115,437,371
143,248,115,438,371
144,249,115,437,371
145,249,114,437,372
146,248,116,436,372
147,249,116,436,372
148,248,116,436,373
149,248,116,436,373
150,248,117,435,372
151,247,116,434,372
152,246,115,433,371
153,246,114,432,372
154,246,113,432,371
155,246,113,432,372
156,247,113,431,373
157,247,113,431,372
158,247,113,432,372
159,247,114,432,372
160,247,115,433,372
161,247,114,433,374
162,248,114,433,375
163,247,114,433,375
164,247,114,433,375
165,247,114,433,376
166,247,114,433,376
167,247,114,432,378
168,249,113,432,379
169,249,113,433,378
170,249,113,433,382
171,249,112,433,385
172,249,112,433,390
173,252,115,432,386
174,252,114,433,388
175,252,111,433,389
176,252,110,433,386
177,253,109,434,386
178,253,109,434,386
179,251,108,435,384
180,252,106,436,387
181,252,107,437,388
182,253,106,438,390
183,254,105,439,390
184,254,105,438,393
185,254,107,438,392
186,254,108,438,391
187,254,109,437,392
188,254,113,436,396
189,254,112,436,391
190,254,114,436,395
191,253,114,437,394
192,254,114,436,395
193,253,112,437,391
194,253,112,437,390
195,252,114,437,389
196,253,115,436,386
197,252,115,436,382
198,252,115,436,382
199,251,116,436,381
200,252,115,435,380
201,253,116,435,379
202,253,116,435,378
203,253,117,436,376
204,253,118,435,376
205,253,118,435,376
206,254,118,435,375
207,255,117,436,376
208,255,118,435,375
209,255,119,435,376
210,256,120,436,376
211,256,120,436,375
212,256,119,436,375
213,256,119,436,375
214,256,120,436,375
215,256,120,437,375
216,257,120,436,376
217,258,120,436,377
218,257,120,436,377
219,258,120,436,377
220,258,120,436,377
221,258,120,437,377
222,259,121,438,377
223,259,122,438,378
224,259,122,438,379
225,260,122,439,379
226,260,122,440,379
227,258,127,440,381
228,259,128,439,381
229,260,124,440,379
230,258,127,439,380
231,260,124,440,379
232,261,124,442,378
233,261,124,442,378
234,261,124,442,379
235,261,124,442,379
236,261,124,442,379
237,261,124,442,378
238,261,125,441,377
239,261,125,440,379
240,260,125,441,377
241,260,124,441,377
242,260,123,439,378
243,260,123,437,377
244,260,122,437,378
245,260,121,437,376
246,259,119,436,375
247,259,119,436,374
248,259,119,436,373
249,258,117,437,372
250,258,117,437,372
251,256,116,437,368
252,257,116,437,367
253,256,115,438,367
254,255,114,438,366
255,256,114,437,366
256,256,114,437,366
257,256,114,437,366
258,256,115,437,366
259,256,115,439,367
260,256,116,439,369
261,256,117,440,369
262,258,117,442,371
263,258,119,441,372
264,259,116,442,373
265,260,116,443,374
266,260,117,443,375
267,260,118,443,375
268,261,119,444,376
269,261,119,446,376
270,262,120,446,377
271,263,119,447,378
272,263,121,447,379
273,262,121,447,380
274,262,122,447,380
275,261,123,447,381
276,262,123,446,381
277,262,123,445,382
278,260,125,445,381
279,261,125,445,381
280,261,125,445,381
281,260,126,445,381
282,261,123,445,380
283,261,123,444,380
284,260,124,443,379
285,260,123,442,377
286,260,122,441,376
287,260,121,441,377
288,257,122,440,376
289,256,120,439,377
290,255,120,438,377
291,255,119,438,378
292,254,118,438,377
293,254,118,438,376
294,254,118,437,377
295,254,118,437,376
296,254,118,436,376
297,253,117,437,376
298,254,117,436,376
299,254,118,436,376
300,255,118,436,376
301,255,118,436,376
302,255,118,436,375
303,255,118,436,376
304,254,118,436,376
305,254,118,436,376
306,254,118,436,377
307,254,119,436,376
308,254,119,436,376
309,253,119,436,377
310,252,118,436,376
311,252,118,436,376
312,253,119,435,377
313,253,119,435,376
314,253,119,435,376
315,254,119,435,376
316,254,119,435,376
317,254,118,435,377
318,254,118,435,377
319,254,118,435,377
320,254,118,435,377
321,253,118,435,377
322,253,119,435,377
323,252,119,435,377
324,252,118,435,377
325,252,118,435,377
326,252,118,435,377
327,252,118,436,376
328,252,117,437,376
329,253,116,437,376
330,252,116,437,375
331,252,116,437,375
332,252,116,436,375
333,252,117,436,375
334,251,117,436,375
335,251,118,436,374
336,250,117,436,374
337,250,117,436,373
338,251,116,436,374
339,250,117,437,374
340,250,116,437,375
341,251,116,436,375
342,250,116,436,375
343,250,116,437,375
344,250,116,437,375
345,250,116,437,375
346,250,116,437,375
347,250,116,437,375
348,251,117,435,375
349,251,117,435,375
350,252,117,436,375
351,252,117,435,375
352,252,118,436,375
353,251,117,436,375
354,250,118,435,376
355,250,118,435,376
356,249,118,434,376
357,249,118,434,376
358,249,119,434,376
359,249,119,435,376
360,248,120,435,375
361,248,120,435,375
362,248,120,434,375
363,249,120,434,375
364,249,121,434,375
365,249,120,434,375
366,249,121,433,375
367,248,120,433,375
368,248,120,433,375
369,248,120,433,375
370,248,120,432,375
371,247,120,431,375
372,246,120,431,375
373,246,120,430,375
374,246,121,430,375
375,246,120,431,375
376,246,120,432,375
377,247,119,432,375
378,247,120,433,375
379,247,120,433,375
380,247,119,433,375
381,247,119,434,375
382,247,119,434,375
383,247,119,435,376
384,248,120,435,376
385,248,120,435,376
386,248,120,435,376
387,248,120,435,377
388,248,120,436,377
389,248,120,436,377
390,248,121,436,377
391,248,120,436,377
392,248,121,434,376
393,249,121,435,377
394,248,121,434,376
395,248,120,434,376
396,248,121,435,375
397,248,121,435,376
398,248,120,435,376
399,248,119,435,377
400,248,119,436,377
401,248,119,435,377
402,249,119,435,377
403,249,119,435,377
404,249,119,435,377
405,249,120,435,377
406,248,120,435,376
407,248,120,435,376
408,249,121,434,377
409,249,121,434,377
410,248,121,434,377
411,248,119,435,376
412,248,119,436,375
413,248,119,436,375
414,248,119,436,375
415,248,119,436,375
416,249,119,436,375
417,249,119,437,375
418,249,119,436,375
419,249,120,436,375
420,249,120,436,376
421,248,120,435,376
422,248,120,436,376
423,248,120,435,376
424,248,120,435,377
425,248,120,435,378
426,248,120,435,378
427,248,120,435,378
428,248,119,434,379
429,248,120,434,378
430,248,120,435,378
431,248,120,435,379
432,248,122,434,378
433,249,121,435,377
434,248,121,435,378
435,248,121,436,378
436,248,121,436,377
437,248,120,436,377
438,248,120,436,377
439,248,120,435,377
440,248,120,435,377
441,248,121,435,378
442,248,121,434,377
443,247,121,433,377
444,248,121,432,377
445,248,120,432,377
446,248,121,432,377
447,249,120,433,377
448,249,121,434,378
449,249,120,434,378
450,249,120,435,377
451,248,120,435,376
452,248,120,435,377
453,248,120,435,377
454,248,120,434,377
455,248,120,434,376
456,247,119,435,376
457,247,119,435,376
458,247,119,435,377
459,247,119,435,376
460,247,120,435,377
461,247,119,435,377
462,247,119,435,377
463,247,120,435,377
464,247,120,435,377
465,247,119,435,376
466,247,120,435,376
467,246,119,435,375
468,246,118,434,374
469,246,118,433,374
470,246,119,433,373
471,245,118,433,373
472,245,118,433,373
473,245,118,432,372
474,245,117,431,372
475,245,117,431,373
476,245,118,430,373
477,245,118,430,373
478,244,117,430,374
479,244,118,429,374
480,244,117,430,373
481,244,118,430,373
482,244,118,430,373
483,244,118,430,373
484,245,119,430,373
485,245,118,430,373
486,245,118,431,374
487,245,119,430,373
488,244,119,431,374
489,244,119,430,374
490,244,119,430,374
491,244,119,431,374
492,245,119,431,374
493,245,119,431,374
494,245,119,431,374
495,244,119,431,374
496,245,119,431,374
497,245,119,430,374
498,245,119,430,373
499,245,119,430,373
500,245,119,430,373
501,245,119,431,373
502,245,120,431,373
503,246,119,431,374
504,245,120,431,375
505,245,120,432,375
506,245,120,432,375
507,245,119,432,375
508,245,119,432,375
509,245,119,433,375
510,245,119,433,375
511,245,120,432,375
512,245,120,432,376
513,244,120,432,376
514,244,120,433,376
515,245,120,432,375
516,245,120,431,375
517,246,119,431,374
518,245,119,432,374
519,245,119,432,374
