frame,sx,sy,ex,ey
206,260,124,432,358
207,261,124,432,358
208,261,124,432,358
209,261,124,432,359
210,261,123,432,359
211,262,123,432,358
212,262,123,432,357
213,261,124,433,357
214,262,124,433,358
215,262,124,433,360
216,262,124,435,361
217,262,124,435,361
218,261,124,435,362
219,261,125,435,360
220,261,125,435,360
221,261,125,436,361
222,261,124,436,361
223,261,125,436,361
224,262,124,436,360
225,262,124,436,360
226,262,125,436,360
227,262,125,436,360
228,262,125,436,358
229,262,125,435,359
230,262,125,435,358
231,262,124,435,358
232,261,124,435,358
233,261,124,435,358
234,261,124,435,358
235,261,125,435,357
236,261,124,435,357
237,261,125,435,357
238,261,125,435,357
239,261,125,434,357
240,262,124,435,357
241,262,124,435,358
242,263,124,435,358
243,263,124,435,358
244,262,124,434,358
245,262,124,434,359
246,262,124,434,358
247,262,124,434,359
248,261,124,433,358
249,262,124,433,360
250,261,125,433,360
251,263,124,432,361
252,263,125,432,368
253,263,124,431,366
254,262,124,431,367
255,262,123,431,365
256,261,123,431,366
257,262,123,431,365
258,263,124,430,364
259,264,124,430,363
260,262,124,430,361
261,263,124,430,362
262,262,124,430,362
263,262,124,430,366
264,263,125,429,363
265,263,125,430,366
266,263,124,429,368
267,262,123,431,368
268,262,123,432,368
269,262,123,433,368
270,262,122,433,366
271,262,122,433,367
272,262,122,432,366
273,262,122,432,367
274,262,122,432,367
275,262,123,431,367
276,261,125,432,366
277,261,125,431,366
278,261,125,431,365
279,261,124,431,365
280,260,124,431,364
281,260,124,431,364
282,261,125,430,364
283,262,125,430,363
284,261,126,431,363
285,260,125,430,363
286,260,126,430,362
287,260,127,430,362
288,262,127,431,363
289,262,127,431,363
290,262,127,430,362
291,261,127,430,363
292,261,127,431,362
293,261,127,431,362
294,260,127,430,362
295,261,126,430,362
296,260,127,430,362
297,261,126,430,362
298,261,127,430,363
299,261,126,429,363
300,260,127,430,363
301,260,126,429,363
302,260,126,430,362
303,260,125,429,363
304,261,125,429,362
305,261,125,428,362
306,260,125,428,362
307,260,124,428,363
308,259,123,429,362
309,260,125,428,362
310,260,125,428,362
311,259,125,428,362
312,252,125,427,360
313,253,124,427,361
314,253,125,426,361
315,257,126,427,363
316,257,126,427,363
317,257,125,427,363
318,257,125,427,362
319,257,126,428,363
320,257,126,428,363
321,258,126,428,363
322,258,126,428,363
323,257,126,428,364
324,257,127,427,363
325,258,128,427,363
326,259,128,427,363
327,260,128,427,364
328,259,129,428,364
329,258,129,428,365
330,258,130,428,365
331,257,128,428,365
332,257,129,428,365
333,252,129,426,364
334,252,129,426,365
335,258,130,427,366
336,259,131,427,367
337,259,130,427,367
338,258,131,427,366
339,259,131,427,367
340,259,131,427,367
341,260,131,427,366
342,260,131,427,367
343,260,132,428,367
344,259,132,428,368
345,259,133,428,367
346,258,132,429,368
347,259,133,429,367
348,259,134,429,368
349,259,133,429,367
350,258,133,430,367
351,259,133,430,367
352,259,133,430,367
353,260,133,430,367
354,260,133,430,367
355,260,133,431,367
356,260,134,431,367
357,260,134,431,366
358,260,134,431,365
359,259,136,431,366
360,260,138,431,366
361,261,137,431,365
362,260,138,431,366
363,260,137,431,366
364,260,138,431,366
365,261,138,430,365
366,261,138,430,366
367,261,137,429,366
368,260,137,430,366
369,259,137,430,365
370,259,137,430,366
371,259,139,431,366
372,259,147,430,369
373,259,146,431,369
374,260,146,430,369
375,260,147,430,369
376,260,147,430,369
377,261,146,430,369
378,260,146,430,369
379,260,147,430,369
380,259,147,430,369
381,260,147,430,370
382,260,146,430,370
383,259,146,430,371
384,259,147,430,370
385,259,147,430,370
386,255,145,428,369
387,259,146,430,370
388,260,147,430,370
389,260,147,430,370
390,260,147,430,370
391,261,147,430,370
392,260,147,430,370
393,260,147,430,370
394,255,145,427,369
395,259,146,430,370
396,255,147,426,369
397,256,146,426,369
398,255,145,427,369
399,256,146,427,369
400,259,147,429,370
401,256,146,427,369
402,256,145,427,369
403,259,147,429,369
404,259,147,429,369
405,259,147,429,369
406,259,147,430,370
407,255,146,427,368
408,254,146,427,367
409,255,145,427,367
410,255,146,427,367
411,259,147,430,369
412,259,146,430,369
413,259,146,430,369
414,259,146,430,369
415,259,146,430,368
416,260,146,430,369
417,259,146,431,369
418,259,146,431,369
419,253,145,428,368
420,258,147,432,369
421,258,138,432,367
422,258,138,432,366
423,258,139,432,365
424,258,138,432,365
425,257,138,433,365
426,258,139,432,365
427,259,138,432,365
428,258,138,432,365
429,259,139,432,365
430,259,139,433,365
431,260,139,433,365
432,260,138,434,365
433,261,138,434,365
434,261,137,433,365
435,261,137,433,366
436,261,137,433,365
437,261,137,433,365
438,261,137,433,365
439,261,136,432,365
440,261,137,432,365
441,261,137,433,365
442,261,137,432,365
443,260,136,432,366
444,257,138,432,364
445,257,139,432,364
446,256,138,433,364
447,258,139,433,364
448,257,139,433,364
449,258,138,434,364
450,258,138,433,364
451,257,138,434,365
452,258,138,433,365
453,259,139,433,365
454,259,138,433,365
455,260,138,433,365
456,258,139,433,365
457,258,138,433,366
458,259,139,433,366
459,258,139,433,366
460,259,138,433,367
461,258,138,433,367
462,258,138,433,368
463,257,146,433,370
464,257,146,432,371
465,258,146,432,372
466,258,146,432,373
467,258,147,432,372
468,259,147,432,371
469,258,147,432,372
470,258,146,432,372
471,256,147,432,372
472,257,146,431,373
473,257,146,432,373
474,257,146,432,373
475,258,146,432,374
476,259,146,432,374
477,259,146,432,374
478,257,146,433,374
479,258,147,433,373
480,256,147,432,373
481,257,147,432,372
482,257,147,432,372
483,258,147,432,371
484,258,146,432,372
485,259,146,432,371
486,259,146,432,371
487,259,146,432,373
488,258,146,433,372
489,259,145,432,373
490,258,145,432,372
491,260,136,433,368
492,259,136,433,367
493,260,136,433,366
494,261,136,434,365
495,262,135,434,365
496,264,134,434,364
497,269,135,436,364
498,272,136,438,365
499,277,136,438,363
500,281,132,438,363
501,282,132,439,362
502,282,132,440,362
503,282,134,440,360
504,283,136,440,360
505,281,137,441,359
506,280,136,441,359
507,280,134,441,358
508,281,132,441,358
509,281,129,441,358
510,280,130,441,357
511,282,130,442,357
512,282,130,442,358
513,281,130,441,357
514,281,131,441,358
515,280,132,441,357
516,280,133,440,359
517,280,129,440,360
518,279,129,439,361
519,277,129,439,361
520,275,131,440,360
521,274,132,439,360
522,273,132,438,361
523,273,133,439,361
524,271,135,439,361
525,269,134,437,361
526,269,133,437,361
527,270,134,435,362
528,268,136,434,361
529,268,135,433,361
530,268,134,432,361
531,267,134,431,362
532,266,134,432,362
533,265,133,432,363
534,265,133,431,363
535,265,134,430,363
536,265,135,430,364
537,263,135,430,364
538,263,136,430,364
539,261,136,430,364
540,262,136,430,365
541,261,135,430,365
542,260,135,429,365
543,260,134,429,365
544,260,134,428,365
545,259,134,429,365
546,258,134,429,365
547,257,134,428,365
548,258,134,428,365
549,259,134,428,365
550,259,134,428,365
551,258,134,428,364
552,252,131,426,362
553,252,129,426,362
554,252,128,426,362
555,253,127,426,361
556,253,126,425,361
557,253,126,425,360
558,252,126,424,360
559,252,125,424,361
560,253,125,423,361
561,253,125,424,361
562,253,125,424,361
563,253,125,424,361
564,254,127,425,361
565,258,126,426,363
566,258,126,426,363
567,258,126,426,363
568,257,126,426,363
569,257,127,426,363
570,257,126,426,363
571,257,126,426,362
572,258,126,426,363
573,257,127,426,363
574,257,127,426,362
575,258,127,426,363
576,252,128,425,361
577,252,127,426,361
578,253,127,425,361
579,253,127,426,361
580,254,127,425,361
581,254,127,425,361
582,254,127,425,361
583,253,127,425,361
584,253,127,426,361
585,254,127,426,361
586,253,127,426,361
587,257,128,426,362
588,252,127,425,360
589,253,126,425,360
590,253,125,425,360
591,254,125,425,361
592,254,125,425,361
593,253,126,425,361
594,254,126,424,361
595,253,126,424,360
596,253,126,424,361
597,253,126,424,360
598,253,125,425,360
599,252,126,424,360
600,252,128,424,361
601,252,128,424,361
602,253,127,424,361
603,253,126,424,361
604,253,127,424,361
605,253,127,424,361
606,253,128,424,361
607,253,128,424,361
608,253,128,424,361
609,252,128,424,360
610,252,128,424,361
611,252,128,424,360
612,252,126,424,360
613,252,127,424,360
614,252,126,424,361
615,252,126,424,361
616,251,126,423,361
617,251,126,423,361
618,251,127,423,361
619,251,127,422,361
620,252,126,422,363
621,252,126,421,363
622,251,126,421,363
623,251,127,420,362
624,251,127,419,363
625,251,127,418,362
626,250,127,419,362
627,250,127,418,362
628,249,127,418,362
629,249,127,418,362
630,247,129,418,362
631,247,129,419,362
632,247,129,420,363
633,247,129,420,363
634,246,130,421,363
635,246,130,421,362
636,247,128,423,362
637,249,127,425,363
638,250,125,427,364
639,251,125,427,364
640,252,125,427,365
641,253,125,427,365
642,253,124,427,365
643,256,126,428,366
644,256,127,428,366
645,252,124,427,364
646,252,125,427,363
647,258,124,430,366
648,259,126,429,366
649,257,126,428,366
650,258,124,428,365
651,258,126,427,365
652,254,125,426,362
653,254,125,425,362
654,253,125,425,361
655,254,125,425,361
656,254,125,425,361
657,254,125,425,361
658,254,125,425,360
659,255,126,425,361
660,253,126,424,359
661,254,126,424,360
662,254,126,424,360
663,255,125,425,360
664,258,127,426,362
665,258,128,427,362
666,257,129,427,362
667,258,130,427,362
668,258,131,427,362
669,258,131,427,362
670,258,132,427,362
671,254,129,426,361
672,253,130,425,361
673,253,130,425,361
674,253,130,425,362
675,252,130,426,362
676,252,129,426,362
677,254,129,426,362
678,253,129,426,362
679,253,129,426,362
680,253,129,426,362
681,253,129,426,363
682,253,129,426,363
683,253,130,426,362
684,260,132,427,365
685,262,134,427,365
686,263,134,427,365
687,261,136,428,365
688,261,137,429,366
689,261,137,430,366
690,262,137,431,367
691,261,137,431,367
692,262,138,431,367
693,261,137,431,368
694,260,137,431,368
695,261,137,432,368
696,260,138,432,368
697,261,138,430,367
698,262,138,430,367
699,261,138,429,366
700,260,137,429,366
701,260,137,428,366
702,260,137,428,366
703,261,137,429,366
704,260,138,429,366
705,260,138,429,365
706,260,137,430,365
707,259,136,429,365
708,259,136,428,365
709,259,135,428,366
710,260,136,428,365
711,259,135,428,365
712,260,135,428,365
713,260,135,428,365
714,259,135,428,365
715,259,134,428,365
716,259,134,428,365
717,260,134,427,365
718,259,134,428,365
719,259,134,427,365
720,258,134,428,365
721,253,133,425,363
722,253,133,425,363
723,260,134,427,365
724,259,134,427,365
725,259,134,426,365
726,254,132,424,363
727,254,133,424,363
728,259,135,427,364
729,259,133,427,364
730,254,132,424,362
731,254,131,425,363
732,254,131,426,363
733,258,131,427,365
734,260,132,427,365
735,259,131,427,365
736,259,132,427,365
737,258,131,427,365
738,257,131,427,365
739,257,131,427,365
740,257,131,427,365
741,254,129,426,363
742,254,129,426,364
743,257,132,428,365
