frame,sx,sy,ex,ey
110,163,51,354,286
111,159,54,351,284
112,159,60,348,286
113,158,58,344,285
114,157,62,345,286
115,155,64,342,288
116,155,62,343,288
117,155,63,342,288
118,156,64,342,289
119,158,66,342,290
120,159,60,344,289
121,160,59,346,287
122,161,60,349,287
123,163,60,353,286
124,165,54,357,284
125,167,49,360,284
126,175,56,363,283
127,177,55,364,281
128,184,52,368,280
129,189,51,372,279
130,192,50,376,282
131,194,52,376,283
132,199,53,375,282
133,200,54,376,281
134,201,53,377,282
135,199,55,379,282
136,198,52,379,283
137,199,52,381,284
138,200,53,381,285
139,200,52,382,285
140,198,52,383,284
141,198,53,383,285
142,199,57,384,287
143,199,58,383,288
144,195,59,384,291
145,197,61,384,293
146,197,63,384,293
147,200,67,384,295
148,201,69,384,295
149,201,68,383,296
150,198,66,383,298
151,198,64,383,299
152,196,65,384,300
153,196,64,385,300
154,199,66,385,301
155,199,65,383,304
156,203,72,381,306
157,204,77,379,307
158,203,76,381,310
159,203,77,382,308
160,203,74,384,309
161,204,75,384,311
162,206,72,388,310
163,210,72,389,309
164,210,74,390,310
165,211,76,389,312
166,209,79,387,313
167,210,79,388,315
168,217,79,387,316
169,215,78,387,316
170,216,78,387,316
171,215,80,387,316
172,212,83,386,316
173,213,84,387,315
174,215,82,388,315
175,213,82,389,316
176,212,81,389,314
177,212,80,391,316
178,213,80,390,317
179,211,81,389,318
180,214,81,390,319
181,213,81,391,317
182,210,86,389,315
183,209,85,392,322
184,206,85,401,309
185,197,85,401,304
186,197,85,401,304
187,197,85,401,304
188,197,85,401,304
189,197,85,401,304
190,197,85,401,304
191,197,85,401,304
192,197,85,401,304
193,197,85,401,304
194,197,85,401,304
195,197,85,401,304
196,197,85,401,304
197,200,93,406,326
198,202,89,407,325
199,203,88,408,325
200,208,89,407,327
201,210,93,408,327
202,206,91,414,327
203,210,91,414,325
204,202,92,406,325
205,202,92,406,325
206,202,92,406,325
207,202,92,406,325
208,207,97,403,329
209,199,96,399,325
210,199,98,398,329
211,199,99,396,329
212,199,99,396,329
213,199,99,396,329
214,193,99,394,316
215,193,99,394,316
216,193,99,394,316
217,193,99,394,316
218,193,99,394,316
219,193,99,394,316
220,193,99,394,316
221,193,99,394,316
222,193,99,394,316
223,193,99,394,316
224,193,99,394,316
225,193,99,394,316
226,193,99,394,316
227,193,99,394,316
228,193,99,394,316
229,169,41,368,296
230,172,46,372,294
231,174,43,365,299
232,176,43,361,300
233,176,44,359,299
234,173,44,359,299
235,174,44,358,299
236,174,44,357,300
237,174,42,358,300
238,174,44,358,300
239,173,42,359,299
240,174,46,360,300
241,172,44,360,299
242,173,43,359,299
243,172,40,359,299
244,172,42,359,299
245,172,45,359,299
246,171,45,358,298
247,171,43,357,299
248,171,40,357,300
249,172,44,358,299
250,170,45,357,301
251,172,44,358,301
252,174,43,361,303
253,173,42,360,305
254,176,40,358,306
255,175,40,358,306
256,175,43,358,305
257,175,46,359,307
258,176,48,361,308
259,174,49,362,306
260,174,53,364,307
261,174,52,363,306
262,176,50,364,304
263,183,57,368,303
264,186,64,370,301
265,188,63,375,300
266,192,62,377,299
267,196,70,380,299
268,199,67,382,298
269,203,68,383,298
270,205,66,385,296
271,204,70,384,294
272,205,67,388,293
273,213,64,392,294
274,214,59,393,294
275,214,58,394,294
276,217,53,394,292
277,217,53,394,290
278,218,47,392,288
279,220,45,395,286
280,220,49,395,284
281,222,54,396,284
282,223,56,397,283
283,221,55,396,280
284,221,54,395,279
285,219,51,392,279
286,216,54,391,278
287,217,49,391,276
288,219,43,392,275
289,213,42,390,275
290,212,42,389,274
291,210,38,388,274
292,207,37,387,274
293,207,40,386,273
294,208,39,384,272
295,206,36,383,271
296,202,35,383,271
297,201,34,379,270
298,199,40,379,270
299,201,43,376,269
300,200,42,376,270
301,199,43,375,270
302,198,43,373,269
303,191,50,372,269
304,190,50,370,270
305,191,51,370,269
306,190,50,371,268
307,189,49,371,268
308,189,51,372,269
309,190,49,371,269
310,194,45,371,268
311,193,40,372,269
312,192,40,370,268
313,190,50,370,270
314,191,48,371,271
315,191,49,373,271
316,192,51,372,270
317,195,47,374,269
318,197,46,374,269
319,198,48,374,270
320,198,49,375,270
321,198,49,375,270
322,198,47,375,270
323,199,50,375,270
324,198,48,374,270
325,199,48,374,270
326,200,46,374,270
327,201,45,374,270
328,199,46,375,271
329,200,47,376,272
330,200,45,378,271
331,201,46,380,271
332,203,52,380,272
333,207,50,383,274
334,209,48,387,274
335,210,48,391,275
336,215,49,387,276
337,219,54,388,276
338,221,52,387,275
339,221,52,389,276
340,223,54,390,277
341,225,53,390,278
342,225,53,390,277
343,226,53,390,278
344,226,54,391,278
345,228,55,392,278
346,228,54,391,279
347,228,56,392,279
348,227,56,393,279
349,228,58,392,280
350,229,56,393,280
351,228,57,394,280
352,230,58,395,279
353,231,57,394,280
354,232,56,394,280
355,231,55,395,280
356,232,54,395,280
357,230,54,394,279
358,230,52,392,279
359,226,51,392,279
360,226,53,392,278
361,224,53,391,278
362,224,53,391,277
363,221,53,388,277
364,219,54,387,276
365,219,53,384,275
366,218,49,388,274
367,215,51,387,274
368,215,52,388,274
369,210,50,382,274
370,208,53,381,274
371,201,52,380,274
372,198,55,377,273
373,198,57,376,272
374,199,58,373,272
375,194,54,368,273
376,179,49,365,275
377,177,47,363,275
378,176,47,361,275
379,174,47,358,275
380,174,48,357,275
381,172,47,357,275
382,171,47,356,275
383,171,51,357,275
384,172,50,358,275
385,172,50,358,275
386,172,50,358,275
387,171,51,359,275
388,171,51,360,275
389,172,52,361,275
390,171,52,361,275
391,171,53,359,275
392,174,53,359,275
393,173,53,359,275
394,173,53,359,275
395,172,53,360,275
396,173,52,360,275
397,173,53,361,275
398,173,53,362,276
399,173,52,363,276
400,173,53,363,276
401,175,53,365,276
402,175,51,366,276
403,182,52,368,276
404,184,52,367,276
405,184,52,367,276
406,191,46,369,276
407,192,48,369,275
408,195,48,371,275
409,198,49,372,275
410,201,53,373,276
411,203,58,375,278
412,204,57,376,282
413,204,55,377,284
414,203,53,378,286
415,201,53,378,287
416,204,54,379,291
417,205,52,379,291
418,205,55,379,292
419,203,57,377,293
420,203,59,379,294
421,201,58,379,294
422,200,55,376,295
423,199,55,376,295
424,195,53,375,296
425,192,53,373,297
426,192,55,374,298
427,194,53,373,299
428,194,55,373,299
429,193,57,376,300
430,192,54,374,300
431,193,52,375,301
432,193,49,373,302
433,193,52,371,301
434,190,53,371,302
435,190,56,373,302
436,189,59,375,302
437,189,60,375,303
438,189,59,375,304
439,190,60,375,305
440,189,61,374,306
441,191,61,374,306
442,193,64,376,308
443,193,67,376,310
444,196,65,373,310
445,198,70,374,310
446,201,73,376,309
447,202,73,378,310
448,203,72,379,309
449,200,74,380,310
450,197,78,380,312
451,196,81,379,313
452,201,79,381,313
453,201,79,382,314
454,204,81,383,313
455,202,85,382,318
456,203,83,385,317
457,210,81,385,318
458,213,83,389,319
459,217,83,392,318
460,219,88,393,320
461,220,85,396,321
462,218,86,399,321
463,219,85,397,323
464,217,86,399,321
465,220,85,400,320
466,220,85,400,320
467,221,87,402,319
468,222,90,405,315
469,219,91,404,315
470,218,93,401,314
471,211,93,400,315
472,215,94,405,313
473,209,92,399,316
474,211,94,402,315
475,216,94,399,317
476,218,96,402,319
477,219,98,402,319
478,214,101,404,322
479,210,102,401,325
480,214,103,403,323
481,211,103,403,325
482,213,104,402,326
483,213,103,403,326
484,211,103,401,326
485,206,102,401,324
486,209,103,401,324
487,214,99,401,323
488,219,100,402,318
489,218,101,398,317
490,225,100,401,315
491,227,101,401,317
492,215,96,396,317
493,216,97,396,315
494,217,97,400,315
495,215,97,397,316
496,213,97,398,315
497,209,94,396,316
498,207,93,394,318
499,206,95,396,316
500,210,97,395,316
501,203,93,395,320
502,204,93,397,319
503,209,96,398,322
504,214,94,403,326
505,214,99,402,328
506,224,104,404,330
507,224,103,409,337
508,214,108,405,338
509,209,108,408,343
510,207,110,408,343
511,211,115,406,342
512,209,118,405,343
513,209,115,407,345
514,209,114,407,346
515,212,116,408,345
516,215,112,412,344
517,216,112,410,345
518,212,111,407,343
519,212,106,413,342
520,221,107,411,334
521,219,105,412,334
522,213,98,410,333
523,212,96,406,332
524,211,93,401,329
525,209,87,399,325
526,217,85,396,322
527,214,76,399,321
528,217,69,393,318
529,219,65,395,315
530,226,64,393,316
531,226,63,392,309
532,225,50,392,308
533,222,51,391,302
534,221,48,386,298
535,217,49,387,285
536,217,34,385,280
537,215,36,382,275
538,208,34,378,272
539,208,41,375,264
540,210,40,375,259
541,205,41,375,254
542,201,35,374,251
543,203,37,373,249
544,201,34,373,249
545,201,36,372,248
546,201,38,371,248
547,200,37,371,248
548,199,38,370,249
549,197,35,370,249
550,197,36,370,249
551,196,34,370,248
552,196,33,370,247
553,194,33,370,247
554,194,34,369,247
555,192,34,370,247
556,197,35,369,247
557,197,35,369,247
558,197,39,369,247
559,197,41,369,247
560,196,40,369,247
561,195,40,369,247
562,195,39,368,248
563,194,38,370,248
564,195,36,370,248
565,195,36,369,249
566,194,38,370,248
567,193,38,370,248
568,192,36,370,248
569,192,36,369,249
570,193,37,369,250
571,192,36,369,251
572,192,37,369,251
573,192,37,369,252
574,194,36,369,252
575,196,36,369,253
576,194,35,368,253
577,194,35,368,254
578,195,36,367,255
579,194,36,366,255
580,193,38,366,255
581,194,39,365,256
582,195,39,365,256
583,195,44,364,255
584,194,45,363,255
585,194,43,364,256
586,193,43,363,256
587,191,42,364,255
588,191,42,365,256
589,190,41,364,257
590,191,42,364,257
591,191,43,364,258
592,191,47,364,258
593,191,48,364,258
594,190,56,369,257
595,190,55,370,258
596,191,53,369,260
597,191,53,370,260
598,190,53,369,261
599,187,52,369,261
600,189,49,372,262
601,190,50,374,263
602,188,48,375,264
603,188,49,374,264
604,188,51,376,264
605,187,51,375,263
606,186,55,374,263
607,186,56,372,262
608,185,56,374,262
609,184,56,373,262
610,185,56,374,261
611,186,58,375,261
612,186,56,372,262
613,186,55,373,262
614,186,55,372,263
615,187,55,373,263
616,187,54,371,262
617,187,54,370,262
618,189,56,369,262
619,192,56,372,261
620,192,55,369,263
621,192,57,366,263
622,194,59,367,262
623,194,56,368,262
624,194,52,372,264
625,195,54,371,263
626,193,53,370,262
627,192,54,371,260
628,193,54,371,260
629,192,55,372,260
630,193,55,375,261
631,192,54,376,262
632,193,51,377,262
633,193,50,376,262
634,193,51,375,262
635,194,54,375,262
636,195,54,376,263
637,195,54,376,264
638,195,53,377,264
639,195,54,377,265
640,195,54,378,265
641,194,53,378,265
642,194,51,379,266
643,193,52,379,266
644,194,52,384,266
645,201,47,385,263
646,208,42,387,265
647,212,49,391,267
648,215,58,391,266
649,221,55,393,267
650,224,53,394,269
651,223,52,394,269
652,225,50,395,270
653,224,57,394,269
654,222,58,394,270
655,221,56,394,271
656,221,56,395,270
657,221,56,396,270
658,225,56,397,270
659,228,54,398,270
660,230,53,399,270
661,228,51,399,270
662,229,51,399,271
663,228,51,399,270
664,229,53,399,271
665,229,52,398,272
666,230,52,399,272
667,229,51,398,273
668,227,48,398,273
669,226,47,398,273
670,226,45,398,273
671,226,49,399,274
672,227,53,399,273
673,227,51,398,274
674,226,51,398,274
675,225,52,396,274
676,223,52,395,273
677,224,54,395,274
678,223,52,395,274
679,223,53,395,274
680,225,54,395,275
681,224,53,395,275
682,224,54,396,275
683,224,54,394,275
684,223,50,396,276
685,224,50,395,277
686,225,49,395,277
687,225,50,395,277
688,225,50,395,278
689,226,50,394,278
690,227,52,394,278
691,227,53,393,278
692,227,52,392,279
693,225,51,393,279
694,223,51,392,279
695,223,51,393,279
696,228,55,395,278
697,224,55,394,278
698,219,52,394,278
699,220,52,394,278
700,220,50,394,279
701,218,49,394,278
702,216,52,392,279
703,212,55,392,279
704,210,56,389,278
705,206,53,384,278
706,200,46,383,278
707,201,48,381,276
708,203,43,379,275
709,200,46,376,274
710,200,49,375,273
711,196,51,375,272
712,193,50,375,272
713,193,51,375,272
714,194,53,376,271
715,189,56,373,273
716,188,54,372,274
717,186,52,369,274
718,183,50,368,274
719,185,54,366,275
720,180,53,365,276
721,176,52,363,276
722,176,52,363,276
723,177,53,364,276
724,176,52,364,276
725,175,51,365,276
726,175,52,365,276
727,174,53,365,276
728,173,52,365,276
729,174,54,363,276
730,176,54,363,276
731,176,53,363,276
732,175,53,362,276
733,175,51,362,276
734,176,51,362,276
735,178,52,362,277
736,176,51,363,277
