frame,sx,sy,ex,ey
144,334,124,490,352
145,334,124,490,352
146,334,124,490,353
147,334,124,490,352
148,334,124,490,352
149,334,123,490,352
150,334,123,490,351
151,334,124,490,349
152,334,124,490,348
153,333,124,491,348
154,335,124,491,348
155,335,124,492,346
156,335,124,492,344
157,334,125,493,341
158,334,125,494,339
159,333,124,492,338
160,334,125,494,338
161,335,125,494,337
162,334,125,494,337
163,333,124,491,337
164,333,124,491,336
165,333,124,490,336
166,333,124,491,336
167,332,124,491,336
168,332,124,490,335
169,333,124,491,335
170,333,124,491,335
171,333,124,491,335
172,333,124,491,335
173,333,124,491,334
174,334,124,492,333
175,335,124,492,333
176,335,124,492,332
177,336,124,493,331
178,335,124,494,331
179,337,123,494,330
180,338,124,496,330
181,339,124,497,329
182,340,124,497,329
183,339,124,497,330
184,338,123,497,330
185,337,123,496,330
186,336,122,493,329
187,335,122,494,329
188,334,122,494,329
189,334,121,493,329
190,334,121,493,329
191,333,121,493,329
192,333,121,491,328
193,333,121,491,328
194,334,120,493,328
195,334,121,493,327
196,335,121,493,327
197,334,121,492,327
198,333,121,492,327
199,333,121,491,326
200,333,121,491,326
201,334,121,491,326
202,334,121,491,326
203,334,121,491,326
204,334,122,491,326
205,334,121,491,325
206,335,121,492,325
207,336,121,492,325
208,336,121,492,325
209,336,121,492,325
210,336,122,492,325
211,336,122,492,325
212,336,122,492,325
213,336,122,492,324
214,336,122,493,325
215,336,122,492,325
216,335,122,492,325
217,334,122,492,325
218,334,122,492,325
219,334,122,491,325
220,333,122,491,326
221,333,122,490,326
222,333,121,490,327
223,333,121,489,329
224,333,120,489,330
225,333,120,488,330
226,333,120,488,331
227,333,120,489,331
228,333,120,488,331
229,333,120,488,331
230,333,119,488,331
231,332,119,487,331
232,332,119,487,331
233,332,119,487,332
234,332,119,487,331
235,332,119,488,331
236,331,119,488,331
237,332,119,488,332
238,332,119,488,332
239,331,119,488,333
240,331,119,488,332
241,331,119,487,332
242,331,120,486,332
243,332,121,486,334
244,333,121,490,334
245,333,122,492,333
246,335,123,495,333
247,336,123,496,333
248,339,123,497,333
249,341,123,498,332
250,343,123,499,332
251,344,123,499,332
252,345,123,500,332
253,345,123,500,331
254,346,123,502,331
255,346,123,504,332
256,347,123,505,332
257,346,123,506,332
258,347,123,507,332
259,347,123,508,331
260,348,123,509,331
261,348,123,509,330
262,347,124,509,330
263,347,123,509,329
264,347,123,509,329
265,348,122,509,329
266,347,123,509,329
267,348,123,509,329
268,348,122,510,329
269,347,122,509,329
270,348,123,507,329
271,347,123,507,330
272,347,123,507,329
273,346,123,506,330
274,346,123,506,330
275,345,124,505,330
276,344,124,505,331
277,344,124,504,331
278,343,124,504,331
279,343,123,503,330
280,342,124,503,330
281,342,124,502,330
282,342,124,501,330
283,342,124,501,330
284,341,124,501,330
285,342,124,500,330
286,341,124,500,330
287,342,124,499,331
288,341,124,499,331
289,341,125,498,331
290,341,124,498,331
291,340,124,498,330
292,340,124,497,331
293,339,124,497,331
294,338,124,497,331
295,338,123,497,331
296,337,123,496,331
297,337,123,495,331
298,338,123,495,330
299,338,124,495,330
300,336,123,493,331
301,336,122,492,331
302,336,123,492,331
303,336,122,492,331
304,336,122,492,330
305,337,123,495,330
306,337,123,495,330
307,337,123,495,330
308,337,123,496,330
309,337,123,495,331
310,337,123,495,331
311,335,122,492,331
312,336,124,495,331
313,337,124,495,332
314,336,124,495,332
315,336,124,495,332
316,335,123,491,333
317,335,124,491,334
318,337,125,494,334
319,338,126,493,334
320,338,126,492,335
321,337,126,492,336
322,338,126,493,337
323,337,125,492,338
324,338,125,492,338
325,338,125,492,339
326,337,124,493,340
327,337,124,494,340
328,337,124,495,340
329,337,125,495,341
330,337,125,494,341
331,336,125,495,341
332,337,125,495,342
333,336,125,495,343
334,336,125,495,343
335,337,125,493,342
336,336,126,493,342
337,335,125,493,342
338,335,125,492,343
339,337,125,492,344
340,338,125,491,344
341,337,125,490,344
342,337,124,491,344
343,335,125,492,344
344,336,125,492,345
345,335,125,492,345
346,335,125,493,344
347,335,125,492,345
348,334,126,493,346
349,334,125,492,346
350,335,125,492,347
351,334,124,492,347
352,335,124,491,347
353,335,124,492,347
354,335,124,492,347
355,336,123,492,346
356,336,123,492,347
357,335,123,491,347
358,335,123,492,346
359,334,123,492,346
360,334,122,491,346
361,334,123,492,346
362,335,123,491,347
363,335,122,491,347
364,335,122,490,346
365,338,121,490,347
366,339,121,490,348
367,340,122,491,348
368,341,122,491,349
369,341,122,491,349
370,340,122,491,349
371,339,121,492,349
372,338,122,493,348
373,338,121,493,348
374,339,121,492,347
375,338,121,491,346
376,338,120,491,347
377,339,121,491,347
378,339,121,491,347
379,339,121,493,346
380,340,122,494,347
381,341,122,494,347
382,342,122,495,347
383,343,122,495,348
384,343,121,494,349
385,343,122,495,350
386,343,121,494,351
387,343,122,494,351
388,342,122,494,351
389,342,122,494,351
390,342,122,494,351
391,342,122,494,351
392,342,122,494,351
393,341,122,494,351
394,341,122,494,351
395,343,122,494,350
396,343,122,495,350
397,343,122,495,350
398,343,122,495,350
399,344,122,495,351
400,344,122,496,350
401,344,122,496,349
402,344,122,497,349
403,344,122,497,348
404,343,122,497,345
405,343,122,496,343
406,343,123,496,342
407,342,122,496,341
408,343,123,495,340
409,343,123,495,339
410,342,123,495,338
411,342,122,495,337
412,341,122,495,336
413,342,122,495,335
414,341,122,495,335
415,341,122,495,335
416,341,123,494,335
417,341,122,494,335
418,340,122,494,334
419,340,122,493,334
420,340,123,494,335
421,340,123,494,335
422,339,123,494,335
423,338,123,493,335
424,338,123,493,334
425,337,123,493,333
426,336,123,493,333
427,335,122,493,333
428,333,120,491,333
429,332,120,490,333
430,332,120,489,334
431,332,119,489,334
432,331,118,489,333
433,331,119,489,333
434,331,119,489,333
435,331,119,489,333
436,331,119,488,333
437,332,118,488,332
438,332,118,489,332
439,332,119,489,331
440,332,120,490,330
441,333,120,489,330
442,334,121,490,329
443,335,121,490,328
444,335,121,490,328
445,336,121,490,327
446,335,121,490,327
447,335,121,489,327
448,335,121,490,328
449,336,121,490,328
450,336,120,490,328
451,336,120,490,328
452,335,120,490,328
453,335,120,490,328
454,335,121,490,328
455,335,121,490,328
456,336,121,490,327
457,336,121,491,327
458,336,121,491,328
459,336,121,491,328
460,336,122,491,327
461,335,121,490,327
462,335,122,490,328
463,334,122,490,328
464,334,122,489,327
465,334,122,489,328
466,334,122,490,327
467,335,122,490,327
468,335,122,490,326
469,336,121,490,326
470,340,123,491,325
471,340,123,491,325
472,339,123,491,324
473,339,123,491,324
474,339,123,491,324
475,340,123,491,324
476,340,122,491,324
477,340,122,491,324
478,340,122,491,324
479,341,122,491,325
480,341,121,493,325
481,341,122,493,325
482,341,121,493,325
483,340,121,493,325
484,340,120,492,325
485,337,121,492,324
486,340,120,492,325
487,337,121,492,324
488,337,121,492,324
489,341,120,492,325
490,341,121,493,325
491,341,122,493,324
492,341,121,492,325
493,342,121,492,325
494,342,121,492,325
495,342,122,493,325
496,342,121,493,325
497,343,122,493,325
498,343,121,495,325
499,343,121,495,325
500,344,120,495,325
501,345,118,497,325
502,342,124,499,323
503,344,124,499,324
504,346,124,502,323
505,347,123,504,323
506,349,122,507,322
507,350,121,510,323
508,351,120,511,324
509,351,120,512,324
510,355,119,512,323
511,356,119,512,322
512,355,119,516,323
513,356,119,517,323
514,358,120,519,322
515,356,120,521,322
516,358,120,520,322
517,359,120,521,322
518,359,120,520,322
519,359,119,520,322
520,359,120,521,323
521,359,120,520,323
522,357,120,518,323
523,357,120,518,324
524,357,121,518,325
525,357,121,518,326
526,357,120,518,327
527,355,120,517,327
528,354,120,517,329
529,353,119,517,329
530,352,119,514,330
531,353,119,511,331
532,352,120,509,332
533,351,120,508,332
534,350,120,507,333
535,350,121,507,334
536,350,121,506,333
537,349,122,507,333
538,347,122,505,333
539,346,123,504,333
540,344,123,504,333
541,344,122,501,333
542,343,122,501,332
543,343,122,500,332
544,343,122,499,332
545,343,122,499,331
546,343,122,499,331
547,343,123,499,331
548,343,123,499,330
549,343,123,499,330
550,342,123,498,329
551,341,124,499,329
552,341,124,499,328
553,341,123,499,328
554,341,123,499,329
555,340,123,498,328
556,340,123,498,328
557,340,123,498,328
558,340,123,498,328
559,340,123,499,328
560,340,123,499,328
561,340,124,499,327
562,340,124,499,328
563,339,124,499,328
564,340,125,499,329
565,340,124,498,329
566,339,124,498,329
567,339,125,497,329
