frame,sx,sy,ex,ey
379,314,84,479,359
380,315,82,480,360
381,315,82,483,361
382,315,82,482,361
383,315,81,480,359
384,318,80,477,359
385,319,78,477,358
386,320,78,478,360
387,317,78,480,360
388,320,79,481,360
389,320,77,485,361
390,321,77,484,362
391,323,77,485,364
392,322,77,486,363
393,323,77,485,362
394,324,77,486,362
395,324,77,486,361
396,330,72,495,358
397,331,71,495,358
398,332,72,491,358
399,332,72,489,359
400,323,76,487,362
401,323,75,487,361
402,323,76,487,359
403,322,77,487,361
404,320,78,486,360
405,319,79,487,360
406,321,79,486,360
407,321,79,485,360
408,320,77,487,360
409,320,77,487,361
410,318,77,488,362
411,318,77,486,363
412,320,77,483,362
413,317,76,485,361
414,315,73,485,361
415,315,73,484,362
416,313,74,484,361
417,315,75,484,362
418,313,74,486,363
419,313,71,482,364
420,320,74,480,363
421,323,76,479,363
422,320,75,477,364
423,320,73,477,363
424,315,71,477,362
425,313,68,475,364
426,309,69,475,364
427,308,66,475,366
428,306,67,478,365
429,305,70,473,365
430,303,71,473,368
431,300,67,473,369
432,302,72,473,369
433,302,72,472,369
434,303,73,472,369
435,303,72,474,369
436,307,74,473,369
437,308,74,473,370
438,307,73,475,369
439,306,70,476,366
440,308,71,477,365
441,308,70,477,368
442,308,70,476,372
443,310,70,475,373
444,308,69,475,374
445,307,69,475,371
446,307,70,476,368
447,307,71,475,370
448,306,70,478,369
449,305,70,476,371
450,305,70,476,372
451,305,72,476,371
452,307,73,474,372
453,308,72,473,370
454,309,72,471,371
455,308,70,473,367
456,309,69,474,366
457,312,70,474,365
458,315,71,474,363
459,316,72,474,364
460,319,74,475,363
461,323,80,474,363
462,322,80,476,363
463,322,83,477,362
464,319,78,477,361
465,319,79,476,360
466,321,81,476,361
467,320,82,476,360
468,319,76,477,359
469,318,75,477,357
470,318,77,477,354
471,316,77,477,352
472,312,78,476,350
473,312,75,477,350
474,316,79,476,346
475,313,77,475,344
476,314,81,476,343
477,312,78,476,343
478,312,77,480,342
479,314,71,480,334
480,313,73,481,333
481,316,72,481,331
482,318,73,480,330
483,318,73,481,329
484,317,73,481,328
485,317,73,481,328
486,317,73,481,328
487,316,75,482,328
488,317,75,484,328
489,317,75,485,329
490,318,75,487,328
491,316,76,490,328
492,335,78,499,330
493,336,80,500,330
494,334,78,499,332
495,336,77,501,333
496,336,77,500,334
497,336,78,501,335
498,334,80,502,336
499,334,80,504,336
500,333,79,505,335
501,330,79,502,334
502,330,77,502,336
503,325,75,505,338
504,327,76,501,338
505,324,76,505,338
506,323,76,505,338
507,322,77,504,339
508,323,77,503,339
509,311,84,496,345
510,312,84,497,345
511,320,79,507,341
512,322,79,508,342
513,324,79,503,344
514,326,78,501,341
515,326,78,501,341
516,328,76,502,342
517,330,76,502,344
518,329,76,498,345
519,329,76,509,346
520,330,77,505,345
521,329,77,502,345
522,330,78,498,343
523,330,77,498,340
524,327,77,502,338
525,313,82,491,342
526,313,79,489,341
527,309,77,489,341
528,313,76,486,343
529,310,74,487,343
530,311,72,484,343
531,308,74,485,343
532,307,73,484,343
533,308,73,480,342
534,304,72,480,342
535,302,69,480,341
536,301,73,478,340
537,302,71,477,339
538,301,71,478,338
539,300,72,477,338
540,304,72,477,335
541,303,71,476,335
542,304,73,477,332
543,303,73,477,332
544,302,72,476,334
545,302,73,475,332
546,301,74,476,331
547,301,73,475,331
548,301,73,475,332
549,302,70,473,335
550,302,70,473,335
551,301,73,475,332
552,300,74,476,331
553,301,74,477,331
554,301,74,477,330
555,301,75,477,330
556,302,74,478,330
557,301,73,477,334
558,300,73,477,334
559,301,75,477,334
560,301,73,476,335
561,302,72,476,335
562,301,75,478,331
563,301,75,478,329
564,303,74,478,330
565,305,73,479,331
566,305,72,479,335
567,306,72,479,334
568,308,74,481,330
569,311,73,481,331
570,313,71,481,331
571,314,71,482,331
572,314,71,483,330
573,313,72,485,331
574,316,72,484,331
575,316,74,488,332
576,318,77,487,335
577,318,76,487,336
578,317,76,486,336
579,319,76,486,336
580,317,76,486,336
581,317,75,485,336
582,317,74,486,336
583,316,75,486,337
584,315,75,487,336
585,316,76,486,337
586,316,75,486,337
587,315,75,484,336
588,314,75,485,335
589,314,75,486,336
590,315,75,486,336
591,315,74,485,336
592,316,75,490,335
593,314,73,487,335
594,315,74,482,336
595,314,76,485,335
596,313,75,483,335
597,311,75,483,335
598,312,75,484,335
599,312,77,485,335
600,316,79,490,336
601,316,80,485,337
602,315,80,487,336
603,314,80,486,336
604,315,80,487,337
605,316,80,486,337
606,314,78,485,336
607,315,78,485,337
608,315,77,486,336
609,313,78,485,336
610,313,77,481,336
611,310,75,483,335
612,308,75,484,334
613,309,74,482,334
614,309,75,482,330
615,309,73,482,330
616,311,73,481,330
617,311,71,481,331
618,313,71,481,331
619,313,71,482,331
620,313,71,483,331
621,312,70,483,331
622,311,71,482,330
623,311,72,481,329
