frame,sx,sy,ex,ey
341,221,89,402,352
342,222,90,402,352
343,221,89,402,352
344,219,89,402,351
345,219,91,401,351
346,220,87,401,352
347,218,88,399,352
348,221,86,399,351
349,219,87,398,351
350,220,87,397,352
351,219,88,397,352
352,217,86,397,354
353,217,84,395,353
354,218,85,396,354
355,218,85,395,353
356,219,84,395,353
357,219,84,395,353
358,219,84,395,353
359,218,85,395,353
360,218,84,395,354
361,216,83,396,354
362,216,85,397,353
363,216,86,395,355
364,216,84,395,356
365,218,86,396,355
366,218,86,397,354
367,217,86,397,355
368,219,84,399,355
369,220,83,398,353
370,220,83,398,354
371,220,84,396,353
372,221,83,395,351
373,221,82,394,351
374,223,83,392,348
375,223,85,393,350
376,223,83,393,350
377,222,84,394,351
378,222,85,395,352
379,222,84,394,353
380,222,84,394,353
381,222,85,394,351
382,223,84,395,349
383,224,86,394,348
384,227,84,395,350
385,227,85,395,348
386,227,87,393,346
387,229,87,393,342
388,228,86,396,345
389,230,85,395,343
390,231,87,396,340
391,230,87,397,340
392,229,89,399,338
393,230,85,402,341
394,231,85,401,341
395,232,86,401,344
396,229,82,401,348
397,229,82,403,350
398,230,83,401,348
399,234,84,400,346
400,233,87,398,342
401,230,86,397,342
402,229,86,395,342
403,229,86,393,344
404,227,86,395,346
405,228,86,395,345
406,229,88,394,346
407,228,87,395,347
408,227,83,393,353
409,225,83,392,353
410,224,83,394,354
411,223,82,394,355
412,224,82,394,354
413,224,82,394,355
414,224,83,394,355
415,224,83,394,356
416,224,83,394,356
417,224,84,394,356
418,224,84,394,356
419,225,85,393,355
420,222,83,393,356
421,222,83,393,355
422,222,83,392,354
423,222,84,392,354
424,223,84,392,353
425,223,84,392,353
426,224,84,392,353
427,224,83,392,352
428,225,85,392,351
429,224,86,393,351
430,225,88,392,352
431,225,88,392,352
432,224,87,393,354
433,224,86,394,354
434,223,85,394,352
435,223,86,394,352
436,223,85,394,352
437,222,86,394,353
438,222,85,394,352
439,222,86,394,351
440,221,86,394,351
441,220,86,393,351
442,219,85,394,352
443,220,85,393,353
444,222,89,393,352
445,223,86,393,353
446,222,87,394,352
447,221,88,394,352
448,220,86,393,351
449,218,87,394,350
450,217,87,394,350
451,217,87,392,351
452,218,87,391,350
453,217,86,392,349
454,219,86,393,349
455,220,86,394,347
456,222,86,394,346
457,222,83,395,346
458,221,83,394,345
459,219,85,394,344
460,220,86,394,342
461,219,86,395,342
462,220,86,395,340
463,219,87,395,338
464,218,88,395,338
465,218,88,396,337
466,217,90,396,337
467,217,90,396,336
468,218,91,395,335
469,218,89,396,334
470,217,90,396,334
471,217,89,396,332
472,216,91,396,332
473,217,91,396,331
474,218,91,396,330
475,218,91,397,330
476,218,91,398,331
477,217,91,397,331
478,218,91,398,331
479,220,91,397,332
480,220,92,398,331
481,221,93,398,331
482,220,91,397,331
483,220,90,398,331
484,220,91,397,331
485,221,90,398,331
486,220,90,399,330
487,221,92,398,330
488,221,93,399,331
489,220,93,399,331
490,220,93,399,330
491,220,93,399,330
492,221,91,399,331
493,220,92,399,330
494,220,91,399,331
495,219,90,399,331
496,220,90,399,331
497,220,90,399,331
498,221,90,399,330
499,220,91,399,331
500,220,91,399,331
501,220,91,400,331
502,220,90,400,331
503,219,91,400,331
504,218,91,400,330
505,216,91,400,330
506,216,90,400,329
507,216,91,400,329
508,217,90,401,329
509,215,90,401,329
510,216,89,401,329
511,213,89,401,329
512,215,89,401,329
513,214,89,400,329
514,214,90,400,329
515,215,90,400,329
516,216,90,398,329
517,217,89,399,329
518,216,89,399,329
519,217,89,398,329
520,215,88,399,329
521,214,88,397,329
522,212,86,396,330
523,210,91,395,329
524,206,90,396,329
525,204,88,395,330
526,204,86,393,332
527,205,86,391,334
528,206,84,392,336
529,206,86,393,335
530,206,86,392,336
531,208,88,394,336
532,209,89,393,337
533,208,89,393,339
534,208,91,396,340
535,209,90,395,342
536,209,92,396,342
537,209,91,396,343
538,210,91,396,344
539,208,90,396,345
540,210,90,395,344
541,210,91,395,344
542,209,91,395,345
543,209,92,394,345
544,210,93,393,344
545,210,92,392,346
546,210,90,393,346
547,211,90,392,348
548,211,89,392,347
549,210,89,393,348
550,213,91,393,346
551,214,90,394,347
552,217,93,395,346
553,218,92,395,345
554,221,92,395,343
555,218,92,395,343
556,222,90,396,343
557,222,90,396,342
558,218,90,397,341
559,216,94,396,338
560,215,95,398,335
561,218,94,398,336
562,216,93,397,335
563,216,94,399,335
564,220,93,399,332
565,220,94,401,332
566,219,93,401,332
567,217,92,400,332
568,217,92,399,332
569,216,93,401,331
570,216,93,401,332
571,218,91,401,334
572,218,91,402,335
573,219,89,404,336
574,220,90,403,337
575,218,92,403,338
576,221,89,403,336
577,223,89,406,336
578,223,87,407,337
579,223,86,406,335
580,222,87,405,333
581,222,86,407,332
582,222,88,407,330
583,222,87,407,330
584,222,87,407,330
585,221,87,408,331
586,220,88,408,330
587,221,89,407,331
588,221,90,406,332
589,219,90,406,332
590,220,90,405,333
591,220,91,403,333
592,221,91,401,333
593,220,90,401,332
594,220,92,399,332
595,218,92,399,332
596,218,93,399,332
597,216,93,399,332
598,212,92,399,332
599,214,89,399,334
600,213,90,398,334
601,213,88,397,334
602,211,90,396,334
603,212,89,396,334
604,212,88,397,334
605,213,88,397,334
606,213,89,398,333
607,213,88,398,333
608,213,88,398,334
609,214,88,398,333
610,214,89,398,334
611,214,88,398,333
612,216,89,398,333
613,216,89,398,333
614,216,89,398,333
615,217,88,398,332
616,217,88,398,332
617,218,88,398,332
618,218,87,398,332
619,217,89,398,330
620,217,89,398,329
621,214,90,399,328
622,216,90,399,328
623,217,88,400,328
624,217,89,399,328
625,216,88,400,328
626,214,89,400,328
627,215,90,402,328
628,216,91,401,329
629,218,89,401,329
630,217,89,401,330
631,221,87,402,331
632,218,90,400,332
633,217,91,399,333
634,216,91,399,335
635,216,91,401,335
636,221,91,401,335
637,221,93,403,335
638,222,93,402,335
639,222,92,403,335
640,220,92,403,334
641,220,93,403,334
642,220,93,401,335
643,220,92,401,334
644,219,93,400,334
645,220,93,400,334
646,220,91,398,333
647,218,92,406,333
648,223,86,411,333
649,227,87,414,331
650,229,86,419,333
651,229,88,417,331
652,230,92,418,332
653,231,92,419,331
654,231,92,418,331
655,231,91,417,332
656,232,93,418,332
657,232,92,419,333
658,232,90,419,333
659,232,89,421,333
660,231,88,422,334
661,232,89,421,334
662,231,90,421,336
663,233,89,420,341
664,234,96,420,341
665,233,95,417,341
666,233,98,417,344
667,233,96,418,347
668,232,99,419,348
669,234,101,421,353
670,233,107,421,354
671,234,110,421,358
672,235,112,417,359
673,231,115,417,360
674,226,115,418,364
675,224,117,420,367
676,220,119,418,367
677,218,118,417,371
678,216,119,416,372
679,219,118,412,375
680,219,122,410,375
681,219,122,414,374
682,217,123,412,377
683,220,124,414,379
684,221,124,416,379
685,224,126,412,380
686,225,125,413,380
687,226,125,415,380
688,225,125,415,380
689,224,125,416,379
690,222,122,417,379
691,218,121,415,378
692,220,122,415,379
693,223,122,415,380
694,215,123,412,381
695,213,124,410,381
696,215,125,402,381
697,213,127,400,381
698,211,123,401,377
699,207,123,400,378
700,203,125,399,378
701,201,124,400,379
702,201,124,398,379
703,204,124,396,379
704,203,124,397,378
705,202,125,398,377
706,201,124,400,377
707,202,123,398,376
708,206,125,394,379
709,207,127,398,378
710,206,127,394,378
711,202,125,395,377
712,202,123,397,376
713,202,124,399,375
714,206,121,401,375
715,208,119,403,375
716,212,118,402,375
717,213,119,403,373
718,214,118,403,374
719,213,115,406,373
720,212,113,407,373
721,214,112,409,371
722,215,116,408,370
723,217,113,411,371
724,224,116,409,371
725,223,113,413,371
726,218,110,416,371
727,218,109,419,371
728,215,110,417,371
729,217,108,416,371
730,213,107,416,370
731,213,105,416,370
732,214,106,416,370
733,213,102,417,369
734,214,103,418,369
735,214,101,421,368
736,219,102,421,367
737,222,101,421,367
738,221,101,424,368
739,226,102,425,368
740,227,103,425,368
741,227,102,425,369
742,228,102,425,368
743,226,101,424,367
744,231,100,423,364
745,229,99,423,362
746,231,99,423,359
747,229,100,425,358
748,231,100,426,357
749,233,100,426,356
750,233,99,427,356
751,233,99,427,356
752,234,100,427,355
753,233,99,427,355
754,234,100,427,354
755,234,100,428,354
756,236,100,428,355
757,235,99,427,355
758,235,99,427,355
759,235,98,427,355
760,239,99,426,356
761,237,99,426,356
762,235,100,426,356
763,232,99,427,356
764,230,100,424,356
765,229,102,420,356
766,228,101,420,357
767,225,103,417,358
768,224,102,416,358
769,224,102,415,359
